Date,High,Low,Open,Close,Volume,Adj Close
2006-06-07,77.18929290771484,75.64053344726562,76.2715072631836,75.6692123413086,8289341.0,47.54082489013672
2006-06-08,76.08030700683594,73.37476348876953,75.0956039428711,73.64244842529297,14094222.0,46.26746368408203
2006-06-09,74.66539001464844,73.66156768798828,73.84320831298828,74.216064453125,6417628.0,46.62784957885742
2006-06-12,74.65583038330078,73.62332916259766,74.216064453125,73.63288879394531,5151445.0,46.26145553588867
2006-06-13,74.50286865234375,73.44168090820312,73.74761199951172,73.54684448242188,7713309.0,46.207401275634766
2006-06-14,74.42638397216797,73.54684448242188,73.54684448242188,74.29254150390625,6316376.0,46.6759033203125
2006-06-15,75.31549072265625,73.56596374511719,74.42638397216797,75.10516357421875,6986652.0,47.18645095825195
2006-06-16,75.07648468017578,74.15869903564453,74.99044036865234,74.52198791503906,8507641.0,46.820068359375
2006-06-19,74.85659790039062,73.93881225585938,74.47418975830078,74.25430297851562,5545997.0,46.65188217163086
2006-06-20,74.85659790039062,73.85277557373047,74.41682434082031,74.56022644042969,6406227.0,46.84409713745117
2006-06-21,75.10516357421875,74.55066680908203,74.56022644042969,74.85659790039062,5814819.0,47.03028106689453
2006-06-22,74.92351531982422,73.61376953125,74.7227554321289,73.79541015625,5819630.0,46.36357879638672
2006-06-23,74.41682434082031,73.55640411376953,73.75717163085938,73.70936584472656,4728548.0,46.30952072143555
2006-06-26,74.11090087890625,73.42256164550781,73.65200805664062,73.75717163085938,3606608.0,46.339569091796875
2006-06-27,74.1873779296875,72.96366882324219,73.91969299316406,73.26004028320312,5854253.0,46.0272102355957
2006-06-28,73.23136138916016,72.71510314941406,73.16443634033203,73.193115234375,4594137.0,45.985172271728516
2006-06-29,74.37858581542969,73.193115234375,73.50860595703125,74.17781829833984,5699549.0,46.60382843017578
2006-06-30,74.50286865234375,73.41300201416016,74.2829818725586,73.44168090820312,8275638.0,46.141334533691406
2006-07-03,74.82791900634766,73.87189483642578,74.13002014160156,74.58891296386719,3323456.0,46.86211013793945
2006-07-05,74.94264221191406,74.11090087890625,74.56979370117188,74.34990692138672,4233999.0,46.711944580078125
2006-07-06,75.07648468017578,74.15869903564453,74.17781829833984,74.65583038330078,4532423.0,46.90415954589844
2006-07-07,74.65583038330078,72.77246856689453,74.65583038330078,73.05927276611328,6947114.0,45.90109634399414
2006-07-10,73.45124053955078,72.53346252441406,72.82982635498047,73.29827880859375,7483816.0,46.05124282836914
2006-07-11,73.27915954589844,72.12236785888672,72.8967514038086,73.1070785522461,6366479.0,45.93110275268555
2006-07-12,72.94454956054688,71.5296401977539,72.72466278076172,72.16061401367188,8757217.0,45.33648681640625
2006-07-13,71.96940612792969,70.58317565917969,71.7112808227539,70.97514343261719,9157416.0,44.591670989990234
2006-07-14,71.03250122070312,70.14340209960938,70.97514343261719,70.33460998535156,7277859.0,44.189247131347656
2006-07-17,70.68833923339844,69.98088073730469,70.12428283691406,70.45889282226562,7136544.0,44.267330169677734
2006-07-18,71.14722442626953,69.53154754638672,70.45889282226562,70.9942626953125,9066205.0,44.603694915771484
2006-07-19,73.67112731933594,72.65774536132812,72.65774536132812,72.72466278076172,15205597.0,45.69085693359375
2006-07-20,72.54302215576172,71.8929214477539,72.39962005615234,72.16061401367188,12776785.0,45.33648681640625
2006-07-21,72.17973327636719,71.22370910644531,72.17017364501953,71.56787872314453,8757635.0,44.964088439941406
2006-07-24,72.8011474609375,71.62523651123047,71.62523651123047,72.64818572998047,5869315.0,45.64281463623047
2006-07-25,73.04971313476562,71.99808502197266,72.64818572998047,72.55258178710938,5836994.0,45.582725524902344
2006-07-26,72.94454956054688,72.04589080810547,72.16061401367188,72.4952163696289,4048125.0,45.54669189453125
2006-07-27,73.8910140991211,72.41873931884766,72.4952163696289,72.8011474609375,6735299.0,45.73891067504883
2006-07-28,73.90057373046875,72.90631103515625,73.02103424072266,73.57552337646484,4357322.0,46.22542190551758
2006-07-31,74.09178161621094,72.8011474609375,73.0783920288086,74.0057373046875,5629363.0,46.495723724365234
2006-08-01,73.97705841064453,72.41873931884766,73.27915954589844,72.79158782958984,4609408.0,45.732906341552734
2006-08-02,73.54684448242188,72.84894561767578,72.85850524902344,72.96366882324219,3434855.0,45.84101104736328
2006-08-03,73.35564422607422,72.0841293334961,72.65774536132812,72.97322845458984,2893027.0,45.84701156616211
2006-08-04,73.39388275146484,72.00764465332031,73.27915954589844,72.57170104980469,5295270.0,45.594757080078125
2006-08-07,72.84894561767578,71.96940612792969,72.30401611328125,72.1988525390625,4048229.0,45.360511779785156
2006-08-08,72.90631103515625,71.806884765625,72.30401611328125,72.01720428466797,3969256.0,45.42683410644531
2006-08-09,72.92543029785156,72.07456970214844,72.23709106445312,72.07456970214844,4686498.0,45.4630126953125
2006-08-10,72.73422241210938,71.74951934814453,71.8929214477539,72.4091796875,3361426.0,45.6740837097168
2006-08-11,72.44741821289062,71.8929214477539,72.02677154541016,72.16061401367188,3865807.0,45.517303466796875
2006-08-14,74.08221435546875,72.27533721923828,72.7055435180664,73.3078384399414,5227280.0,46.24093246459961
2006-08-15,73.74761199951172,72.95410919189453,73.5181655883789,73.69024658203125,6260728.0,46.482154846191406
2006-08-16,75.79350280761719,73.94837188720703,74.0726547241211,75.61185455322266,7726279.0,47.69425964355469
2006-08-17,76.06118774414062,75.07648468017578,75.45889282226562,75.8795394897461,5790028.0,47.86311340332031
2006-08-18,76.45315551757812,75.17208099365234,75.88909912109375,76.38623046875,5647563.0,48.182716369628906
2006-08-21,76.36711120605469,75.40152740478516,76.01338195800781,75.79350280761719,3845619.0,47.80884552001953
2006-08-22,76.05162811279297,75.15296173095703,75.79350280761719,75.47801208496094,4243831.0,47.60984420776367
2006-08-23,75.97514343261719,74.97132110595703,75.47801208496094,75.2103271484375,3583282.0,47.440982818603516
2006-08-24,76.00382232666016,75.40152740478516,75.43020629882812,75.88909912109375,3633072.0,47.8691520690918
2006-08-25,76.4818344116211,75.65965270996094,75.7170181274414,76.36711120605469,3585060.0,48.17063903808594
2006-08-28,76.93116760253906,76.25238800048828,76.39579010009766,76.78776550292969,5501332.0,48.435997009277344
2006-08-29,77.8967514038086,76.53919982910156,76.53919982910156,77.82026672363281,5448091.0,49.08726119995117
2006-08-30,78.08795166015625,77.28489685058594,77.6864242553711,77.64818572998047,4904485.0,48.97874069213867
2006-08-31,77.9158706665039,77.22753143310547,77.72466278076172,77.4091796875,3960365.0,48.82798767089844
2006-09-01,77.98279571533203,77.25621032714844,77.56214141845703,77.82982635498047,3445524.0,49.09330368041992
2006-09-05,77.95410919189453,77.05545043945312,77.61949920654297,77.2944564819336,4151051.0,48.755615234375
2006-09-06,77.14149475097656,76.64435577392578,76.75907897949219,76.74951934814453,3899070.0,48.41185760498047
2006-09-07,76.84512329101562,75.82218170166016,76.38623046875,75.90821838378906,4093312.0,47.88119888305664
2006-09-08,77.30401611328125,75.86042022705078,76.09942626953125,77.11280822753906,4705536.0,48.641021728515625
2006-09-11,77.62906646728516,76.72084045410156,77.05545043945312,77.37093353271484,4512758.0,48.803863525390625
2006-09-12,78.87189483642578,77.4952163696289,77.57170104980469,78.66156768798828,5985421.0,49.61795425415039
2006-09-13,79.06309509277344,78.24092102050781,78.63288879394531,78.59464263916016,5146529.0,49.57574462890625
2006-09-14,79.34990692138672,78.14531707763672,78.29827880859375,78.84320831298828,4461504.0,49.732513427734375
2006-09-15,79.91395568847656,79.14913940429688,79.55066680908203,79.29254150390625,8581175.0,50.01594924926758
2006-09-18,79.55066680908203,78.55640411376953,78.92925262451172,78.62332916259766,4620810.0,49.59384536743164
2006-09-19,78.47992706298828,77.83938598632812,78.36520385742188,78.26959991455078,5322676.0,49.370723724365234
2006-09-20,80.10516357421875,78.5850830078125,78.74761199951172,79.75143432617188,7870732.0,50.305416107177734
2006-09-21,79.58891296386719,77.77246856689453,78.97705841064453,78.02103424072266,9318814.0,49.21391296386719
2006-09-22,78.50860595703125,77.44741821289062,78.15487670898438,77.63862609863281,4550309.0,48.97269821166992
2006-09-25,78.66156768798828,77.7055435180664,78.05927276611328,78.39388275146484,5944418.0,49.449100494384766
2006-09-26,79.02485656738281,78.1070785522461,78.29827880859375,78.87189483642578,4949463.0,49.75062561035156
2006-09-27,79.03441619873047,78.11663818359375,78.39388275146484,78.47992706298828,6151003.0,49.50336456298828
2006-09-28,78.7284927368164,78.1261978149414,78.25048065185547,78.38432312011719,4803546.0,49.44306564331055
2006-09-29,79.14913940429688,78.17399597167969,78.29827880859375,78.33651733398438,4990152.0,49.412925720214844
2006-10-02,78.84320831298828,77.99235534667969,78.16443634033203,78.26959991455078,4689532.0,49.370723724365234
2006-10-03,78.64244842529297,77.97322845458984,78.27915954589844,78.05927276611328,5061071.0,49.23802947998047
2006-10-04,79.58891296386719,78.04015350341797,78.05927276611328,79.44550323486328,6400788.0,50.1124267578125
2006-10-05,79.55066680908203,78.96749877929688,79.16825866699219,79.27342224121094,5184604.0,50.003875732421875
2006-10-06,80.0956039428711,78.87189483642578,79.2829818725586,79.48374938964844,5586581.0,50.13656234741211
2006-10-09,80.38240814208984,79.34990692138672,79.48374938964844,80.30592346191406,4696749.0,50.65517044067383
2006-10-10,80.90821838378906,79.8852767944336,80.02867889404297,80.4875717163086,4929693.0,50.7697639465332
2006-10-11,80.96558380126953,80.10516357421875,80.44933319091797,80.4875717163086,5450288.0,50.7697639465332
2006-10-12,81.16635131835938,80.40152740478516,80.49713134765625,80.97514343261719,4876138.0,51.077308654785156
2006-10-13,82.41873931884766,80.72657775878906,80.73613739013672,82.2944564819336,8146876.0,51.90948486328125
2006-10-16,83.74761199951172,81.97896575927734,82.2944564819336,82.8967514038086,9030223.0,52.28940963745117
2006-10-17,84.0726547241211,82.42829895019531,82.53346252441406,83.1261978149414,13907093.0,52.43413162231445
2006-10-18,87.99235534667969,85.783935546875,86.5296401977539,85.86997985839844,29157459.0,54.16484069824219
2006-10-19,86.97896575927734,85.38240814208984,85.85086059570312,85.90821838378906,11162284.0,54.18896484375
2006-10-20,86.7112808227539,85.61185455322266,86.08030700683594,86.5009536743164,7730881.0,54.56284713745117
2006-10-23,87.95410919189453,86.05162811279297,86.0898666381836,87.53346252441406,9269966.0,55.214134216308594
2006-10-24,87.90631103515625,86.806884765625,86.91204833984375,87.46653747558594,9646526.0,55.17191696166992
2006-10-25,87.94454956054688,86.94072723388672,87.1988525390625,87.79158782958984,6403717.0,55.376953125
2006-10-26,87.88719177246094,87.23709106445312,87.79158782958984,87.51434326171875,5219854.0,55.202083587646484
2006-10-27,87.84894561767578,86.5965576171875,86.91204833984375,86.76863861083984,6108954.0,54.7317008972168
2006-10-30,87.95410919189453,85.85086059570312,85.85086059570312,87.4760971069336,5851324.0,55.177982330322266
2006-10-31,88.60420989990234,87.4760971069336,87.4760971069336,88.26959991455078,9693596.0,55.67848587036133
2006-11-01,88.60420989990234,87.4760971069336,88.43212127685547,87.76290893554688,6114602.0,55.3588752746582
2006-11-02,87.90631103515625,87.23709106445312,87.76290893554688,87.64818572998047,5120275.0,55.286502838134766
2006-11-03,88.27915954589844,87.17017364501953,87.72466278076172,87.39006042480469,4713694.0,55.12368392944336
2006-11-06,88.66156768798828,87.4760971069336,87.4760971069336,88.52772521972656,6527668.0,55.84130096435547
2006-11-07,89.29254150390625,88.34607696533203,88.35564422607422,88.67112731933594,7641239.0,55.931758880615234
2006-11-08,88.83364868164062,87.96366882324219,88.193115234375,88.5181655883789,6299221.0,56.01644515991211
2006-11-09,89.09178161621094,88.3078384399414,88.5181655883789,88.35564422607422,4726769.0,55.913612365722656
2006-11-10,88.2887191772461,87.60037994384766,88.24092102050781,87.72466278076172,5616602.0,55.5142822265625
2006-11-13,88.36520385742188,87.39006042480469,87.5239028930664,88.02103424072266,4558782.0,55.70185470581055
2006-11-14,89.1873779296875,87.61949920654297,87.95410919189453,89.1873779296875,6143158.0,56.43994903564453
2006-11-15,89.17781829833984,88.4703598022461,88.98661804199219,89.01529693603516,4364749.0,56.33104705810547
2006-11-16,89.48374938964844,88.52772521972656,88.97705841064453,89.35946655273438,4363389.0,56.54883575439453
2006-11-17,89.91395568847656,89.20649719238281,89.31166076660156,89.68450927734375,5492546.0,56.75455856323242
2006-11-20,89.6749496459961,88.91969299316406,89.48374938964844,89.14913940429688,5241088.0,56.4157600402832
2006-11-21,89.32122039794922,88.76673126220703,88.91969299316406,88.98661804199219,3208919.0,56.31291580200195
2006-11-22,89.61759185791016,88.71892547607422,88.81452941894531,89.40726470947266,3505878.0,56.5791130065918
2006-11-24,89.62715148925781,88.8910140991211,88.95793151855469,89.24474334716797,2227771.0,56.47623825073242
2006-11-27,89.13957977294922,87.11280822753906,88.63288879394531,87.42829895019531,6573064.0,55.32676315307617
2006-11-28,87.54302215576172,86.45315551757812,86.66348266601562,87.33269500732422,5190357.0,55.266258239746094
2006-11-29,87.62906646728516,87.00764465332031,87.33269500732422,87.4952163696289,4835658.0,55.36910629272461
2006-11-30,88.41300201416016,87.23709106445312,87.33269500732422,87.87763214111328,6768352.0,55.611087799072266
2006-12-01,87.86807250976562,86.56787872314453,87.85850524902344,87.23709106445312,5695888.0,55.20576858520508
2006-12-04,89.818359375,88.193115234375,88.43212127685547,89.397705078125,7853263.0,56.57304000854492
2006-12-05,90.47801208496094,89.3307876586914,89.397705078125,90.3250503540039,7202965.0,57.159908294677734
2006-12-06,90.6978988647461,89.87571716308594,90.3250503540039,89.98088073730469,6220876.0,56.94209671020508
2006-12-07,90.2772445678711,89.43594360351562,89.86615753173828,90.08604431152344,4509097.0,57.00864028930664
2006-12-08,90.23900604248047,89.35946655273438,89.53154754638672,89.73231506347656,4330440.0,56.7847900390625
2006-12-11,90.20076751708984,89.44550323486328,89.59847259521484,89.52198791503906,3618323.0,56.65172576904297
2006-12-12,90.67877960205078,89.19693756103516,89.48374938964844,89.98088073730469,8141855.0,56.94209671020508
2006-12-13,91.13766479492188,90.34416961669922,90.61185455322266,90.602294921875,6737600.0,57.3353385925293
2006-12-14,91.51051330566406,90.38240814208984,90.79350280761719,91.16635131835938,4857729.0,57.692291259765625
2006-12-15,91.58699798583984,90.86997985839844,91.40535736083984,91.1089859008789,8458479.0,57.65599822998047
2006-12-18,91.93116760253906,90.63097381591797,90.77437591552734,91.24282836914062,8352205.0,57.740718841552734
2006-12-19,92.15105438232422,90.73613739013672,90.91778564453125,91.77820587158203,5160127.0,58.079471588134766
2006-12-20,92.25621032714844,91.49139404296875,91.8738021850586,91.77820587158203,3822712.0,58.079471588134766
2006-12-21,92.25621032714844,91.32887268066406,91.56787872314453,91.6921615600586,4608258.0,58.02503967285156
2006-12-22,91.75907897949219,91.05162811279297,91.53919982910156,91.06118774414062,3170949.0,57.625755310058594
2006-12-26,91.5965576171875,90.74569702148438,90.82218170166016,91.45315551757812,2383520.0,57.873783111572266
2006-12-27,92.95410919189453,92.03633117675781,92.06501007080078,92.92543029785156,4781894.0,58.80547332763672
2006-12-28,93.11663818359375,92.60993957519531,92.83938598632812,92.7055435180664,4708778.0,58.666324615478516
2006-12-29,93.57552337646484,92.57170104980469,92.73422241210938,92.87763214111328,4660871.0,58.775238037109375
2007-01-03,94.0726547241211,92.02677154541016,92.90631103515625,92.99235534667969,9619853.0,58.84782409667969
2007-01-04,94.44550323486328,92.61949920654297,92.97322845458984,93.98661804199219,11008627.0,59.47703170776367
2007-01-05,93.64244842529297,92.64818572998047,93.3078384399414,93.13575744628906,7553480.0,58.93857955932617
2007-01-08,95.12428283691406,94.02485656738281,94.16825866699219,94.55066680908203,10815640.0,59.83399200439453
2007-01-09,95.91778564453125,94.71319580078125,94.7227554321289,95.6692123413086,11619177.0,60.54179000854492
2007-01-10,94.69407653808594,93.62332916259766,94.16825866699219,94.54110717773438,9147061.0,59.827938079833984
2007-01-11,95.5066909790039,94.16825866699219,94.64627075195312,94.31166076660156,8368732.0,59.68273162841797
2007-01-12,95.30592346191406,94.16825866699219,94.63671112060547,94.97132110595703,6941779.0,60.10017013549805
2007-01-16,96.40535736083984,94.93307495117188,95.02867889404297,96.38623046875,10043901.0,60.995567321777344
2007-01-17,96.46271514892578,95.5066909790039,96.26194763183594,95.62141418457031,8577932.0,60.511566162109375
2007-01-18,95.55449676513672,94.56022644042969,95.41108703613281,95.07648468017578,15309361.0,60.16669464111328
2007-01-19,92.5908203125,90.3919677734375,90.82218170166016,91.94072723388672,27233447.0,58.1823616027832
2007-01-22,92.95410919189453,91.8929214477539,92.17973327636719,92.83938598632812,14162108.0,58.75103759765625
