Date,High,Low,Open,Close,Volume,Adj Close
2012-05-04,150.6923065185547,148.07691955566406,150.46153259277344,148.76922607421875,4523870.0,117.50196838378906
2012-05-07,149.84616088867188,147.23077392578125,147.3076934814453,148.61538696289062,4647630.0,117.38043975830078
2012-05-08,148.6923065185547,146.3076934814453,147.92308044433594,148.07691955566406,5238402.0,116.95516204833984
2012-05-09,146.46153259277344,144.15383911132812,146.15383911132812,145.46153259277344,8021468.0,114.889404296875
2012-05-10,147.92308044433594,146.23077392578125,147.07691955566406,146.84616088867188,4593485.0,115.9830093383789
2012-05-11,148.23077392578125,145.46153259277344,145.53846740722656,146.23077392578125,3417076.0,115.49700164794922
2012-05-14,144.92308044433594,142.6923065185547,144.76922607421875,143.07691955566406,6107179.0,113.00597381591797
2012-05-15,143.61538696289062,140.92308044433594,142.6923065185547,141.53846740722656,6183398.0,111.7909164428711
2012-05-16,148.15383911132812,143.92308044433594,145.3076934814453,146.15383911132812,11051755.0,115.4362564086914
2012-05-17,147.15383911132812,145.15383911132812,145.76922607421875,145.23077392578125,6780553.0,114.70716094970703
2012-05-18,147.38461303710938,145.0,145.76922607421875,145.76922607421875,7947836.0,115.13247680664062
2012-05-21,147.61538696289062,145.76922607421875,146.07691955566406,147.07691955566406,5018858.0,116.16532897949219
2012-05-22,148.38461303710938,146.61538696289062,147.38461303710938,147.53846740722656,6134401.0,116.52984619140625
2012-05-23,147.76922607421875,144.23077392578125,147.07691955566406,147.53846740722656,8255000.0,116.52984619140625
2012-05-24,149.15383911132812,146.3076934814453,147.3076934814453,148.07691955566406,5444582.0,116.95516204833984
2012-05-25,149.38461303710938,147.07691955566406,148.38461303710938,147.6923065185547,3490188.0,116.6513442993164
2012-05-29,149.46153259277344,147.6923065185547,148.38461303710938,148.84616088867188,4632147.0,117.56270599365234
2012-05-30,147.6923065185547,146.07691955566406,147.61538696289062,146.46153259277344,5438914.0,115.67927551269531
2012-05-31,147.84616088867188,145.15383911132812,146.23077392578125,146.84616088867188,6374238.0,115.9830093383789
2012-06-01,146.07691955566406,141.61538696289062,144.76922607421875,142.61538696289062,7922135.0,112.64146423339844
2012-06-04,142.38461303710938,138.84616088867188,141.84616088867188,139.61538696289062,8657025.0,110.27198028564453
2012-06-05,140.76922607421875,138.61538696289062,139.07691955566406,140.3076934814453,4997421.0,110.81876373291016
2012-06-06,145.23077392578125,140.84616088867188,141.46153259277344,145.23077392578125,5575076.0,114.70716094970703
2012-06-07,147.6923065185547,145.38461303710938,146.84616088867188,146.15383911132812,18115825.0,115.4362564086914
2012-06-08,148.07691955566406,145.38461303710938,146.0,147.6923065185547,14031355.0,116.6513442993164
2012-06-11,149.46153259277344,146.6923065185547,148.84616088867188,147.0,6688617.0,116.10455322265625
2012-06-12,149.84616088867188,146.84616088867188,147.38461303710938,149.84616088867188,6123169.0,118.35253143310547
2012-06-13,150.3076934814453,147.6923065185547,148.07691955566406,149.0,5228275.0,117.68421173095703
2012-06-14,152.07691955566406,148.0,148.92308044433594,151.6923065185547,8104018.0,119.81068420410156
2012-06-15,153.84616088867188,151.92308044433594,152.84616088867188,153.84616088867188,7773246.0,121.85164642333984
2012-06-18,153.6923065185547,151.92308044433594,152.92308044433594,151.92308044433594,5456100.0,120.32853698730469
2012-06-19,154.92308044433594,152.6923065185547,152.84616088867188,153.84616088867188,5613686.0,121.85164642333984
2012-06-20,155.0,152.6923065185547,153.84616088867188,154.61538696289062,6075901.0,122.46094512939453
2012-06-21,154.38461303710938,149.6923065185547,153.76922607421875,150.23077392578125,7920809.0,120.00313568115234
2012-06-22,153.15383911132812,150.07691955566406,151.38461303710938,152.38461303710938,6679985.0,121.72356414794922
2012-06-25,150.76922607421875,148.38461303710938,149.84616088867188,150.15383911132812,5806294.0,119.94166564941406
2012-06-26,153.07691955566406,150.07691955566406,150.3076934814453,152.3076934814453,7635680.0,121.6621322631836
2012-06-27,155.3076934814453,153.0,153.15383911132812,154.84616088867188,6992947.0,123.68989562988281
2012-06-28,155.38461303710938,152.84616088867188,153.23077392578125,155.38461303710938,7393100.0,124.11997985839844
2012-06-29,160.3076934814453,157.07691955566406,157.07691955566406,160.3076934814453,9492886.0,128.05250549316406
2012-07-02,160.15383911132812,156.0,159.53846740722656,157.61538696289062,8022547.0,125.90191650390625
2012-07-03,157.6923065185547,156.38461303710938,156.76922607421875,157.15383911132812,2762162.0,125.533203125
2012-07-05,157.53846740722656,156.07691955566406,156.46153259277344,156.38461303710938,3776162.0,124.91879272460938
2012-07-06,155.84616088867188,153.46153259277344,155.07691955566406,153.84616088867188,7312617.0,122.89105224609375
2012-07-09,154.15383911132812,153.15383911132812,153.76922607421875,154.15383911132812,4287166.0,123.13683319091797
2012-07-10,154.38461303710938,150.0,154.15383911132812,150.92308044433594,7096778.0,120.5561294555664
2012-07-11,152.23077392578125,150.3076934814453,151.38461303710938,151.38461303710938,5559411.0,120.92479705810547
2012-07-12,151.07691955566406,148.92308044433594,150.0,149.53846740722656,6524466.0,119.45012664794922
2012-07-13,152.84616088867188,149.6923065185547,150.07691955566406,152.07691955566406,4214782.0,121.477783203125
2012-07-16,150.84616088867188,149.46153259277344,150.07691955566406,150.6923065185547,4650191.0,120.37181091308594
2012-07-17,152.6923065185547,149.46153259277344,151.07691955566406,151.6923065185547,6754020.0,121.17054748535156
2012-07-18,152.76922607421875,150.6923065185547,151.15383911132812,152.61538696289062,5107063.0,121.90792083740234
2012-07-19,153.38461303710938,151.07691955566406,153.38461303710938,152.3076934814453,5452070.0,121.6621322631836
2012-07-20,156.6923065185547,149.61538696289062,153.0,152.84616088867188,15088125.0,122.0922622680664
2012-07-23,154.84616088867188,150.15383911132812,150.46153259277344,154.53846740722656,7994142.0,123.44405364990234
2012-07-24,154.53846740722656,151.84616088867188,154.3076934814453,153.61538696289062,7135843.0,122.70672607421875
2012-07-25,155.07691955566406,153.6923065185547,154.3076934814453,153.84616088867188,5536401.0,122.89105224609375
2012-07-26,159.23077392578125,155.07691955566406,155.38461303710938,158.15383911132812,7445828.0,126.33204650878906
2012-07-27,161.53846740722656,158.15383911132812,158.6923065185547,160.92308044433594,10434879.0,128.5440673828125
2012-07-30,160.84616088867188,159.15383911132812,159.92308044433594,160.0,5849168.0,127.80668640136719
2012-07-31,160.6923065185547,159.61538696289062,159.61538696289062,159.61538696289062,4982692.0,127.49945068359375
2012-08-01,161.15383911132812,159.3076934814453,160.46153259277344,159.46153259277344,4645459.0,127.37657928466797
2012-08-02,159.23077392578125,155.38461303710938,157.84616088867188,157.84616088867188,5720052.0,126.08623504638672
2012-08-03,161.53846740722656,159.76922607421875,160.15383911132812,161.23077392578125,4925895.0,128.78985595703125
2012-08-06,162.92308044433594,160.76922607421875,161.3076934814453,161.3076934814453,4440735.0,128.85125732421875
2012-08-07,163.0,162.23077392578125,162.61538696289062,162.46153259277344,4044989.0,129.7729949951172
2012-08-08,162.23077392578125,160.76922607421875,161.92308044433594,161.61538696289062,4204967.0,129.09710693359375
2012-08-09,162.46153259277344,161.07691955566406,161.07691955566406,162.0,4050761.0,129.40431213378906
2012-08-10,162.3076934814453,161.07691955566406,161.53846740722656,162.3076934814453,3174483.0,129.65005493164062
2012-08-13,162.0,160.61538696289062,161.84616088867188,161.46153259277344,3493568.0,128.97413635253906
2012-08-14,162.38461303710938,160.76922607421875,162.15383911132812,161.07691955566406,3912350.0,128.66697692871094
2012-08-15,161.76922607421875,159.92308044433594,160.46153259277344,161.23077392578125,3753113.0,128.78985595703125
2012-08-16,162.61538696289062,160.15383911132812,160.53846740722656,161.92308044433594,4367740.0,129.3428192138672
2012-08-17,161.92308044433594,161.07691955566406,161.6923065185547,161.53846740722656,3904225.0,129.03561401367188
2012-08-20,161.6923065185547,160.23077392578125,161.15383911132812,161.0,3560115.0,128.60552978515625
2012-08-21,161.92308044433594,160.0,161.3076934814453,160.38461303710938,3957044.0,128.1139373779297
2012-08-22,160.53846740722656,159.3076934814453,159.76922607421875,159.84616088867188,3642184.0,127.68383026123047
2012-08-23,159.92308044433594,158.6923065185547,159.53846740722656,158.76922607421875,4750044.0,126.82357025146484
2012-08-24,160.76922607421875,158.07691955566406,158.38461303710938,160.0,3813966.0,127.80668640136719
2012-08-27,161.15383911132812,159.92308044433594,160.15383911132812,160.38461303710938,3740828.0,128.1139373779297
2012-08-28,160.92308044433594,159.6923065185547,159.6923065185547,160.07691955566406,3368612.0,127.8681869506836
2012-08-29,161.15383911132812,160.07691955566406,160.15383911132812,160.15383911132812,2590354.0,127.9295883178711
2012-08-30,159.84616088867188,158.61538696289062,159.38461303710938,158.76922607421875,2760914.0,126.82357025146484
2012-08-31,160.23077392578125,158.53846740722656,159.6923065185547,159.3076934814453,3858270.0,127.253662109375
2012-09-04,159.15383911132812,157.53846740722656,158.6923065185547,157.76922607421875,4962568.0,126.02481079101562
2012-09-05,159.76922607421875,157.76922607421875,158.07691955566406,158.84616088867188,4294355.0,126.88497924804688
2012-09-06,164.0,160.38461303710938,160.53846740722656,163.92308044433594,6913218.0,130.9404296875
2012-09-07,166.07691955566406,163.84616088867188,164.0,166.07691955566406,4729374.0,132.660888671875
2012-09-10,166.53846740722656,164.84616088867188,165.23077392578125,165.23077392578125,4377399.0,131.98501586914062
2012-09-11,166.84616088867188,164.61538696289062,165.3076934814453,166.07691955566406,4367103.0,132.660888671875
2012-09-12,168.6923065185547,166.61538696289062,166.6923065185547,168.38461303710938,5590780.0,134.50430297851562
2012-09-13,171.07691955566406,167.3076934814453,167.46153259277344,169.38461303710938,14533246.0,135.3031005859375
2012-09-14,172.07691955566406,169.07691955566406,170.76922607421875,170.07691955566406,13019292.0,135.85617065429688
2012-09-17,169.61538696289062,168.46153259277344,168.6923065185547,169.61538696289062,10306816.0,135.4873809814453
2012-09-18,171.07691955566406,168.92308044433594,169.15383911132812,171.07691955566406,5048056.0,136.65487670898438
2012-09-19,173.0,171.15383911132812,171.53846740722656,172.53846740722656,5260138.0,137.8223876953125
2012-09-20,172.84616088867188,170.15383911132812,170.6923065185547,172.53846740722656,5678010.0,138.87490844726562
2012-09-21,174.53846740722656,172.76922607421875,173.46153259277344,173.3076934814453,8651721.0,139.4940185546875
2012-09-24,172.6923065185547,171.53846740722656,172.3076934814453,172.0,4783974.0,138.4414825439453
2012-09-25,174.38461303710938,171.53846740722656,172.23077392578125,171.61538696289062,6115096.0,138.13189697265625
2012-09-26,171.15383911132812,169.76922607421875,170.46153259277344,170.0,5346029.0,136.83169555664062
2012-09-27,175.84616088867188,170.23077392578125,171.07691955566406,174.84616088867188,8749052.0,140.73236083984375
2012-09-28,176.61538696289062,174.0,175.15383911132812,174.6923065185547,9220393.0,140.60848999023438
2012-10-01,176.92308044433594,174.6923065185547,174.84616088867188,175.46153259277344,5531591.0,141.22763061523438
2012-10-02,176.84616088867188,174.6923065185547,176.38461303710938,175.3076934814453,5888662.0,141.1038055419922
2012-10-03,176.76922607421875,174.76922607421875,175.84616088867188,176.23077392578125,4280822.0,141.84678649902344
2012-10-04,177.3076934814453,175.15383911132812,176.53846740722656,176.53846740722656,5244798.0,142.09439086914062
2012-10-05,178.3076934814453,176.92308044433594,177.23077392578125,177.84616088867188,4980625.0,143.14700317382812
2012-10-08,176.84616088867188,175.76922607421875,175.92308044433594,176.3076934814453,3146286.0,141.90867614746094
2012-10-09,176.6923065185547,173.84616088867188,176.46153259277344,174.0,5092880.0,140.05123901367188
2012-10-10,174.92308044433594,172.38461303710938,173.92308044433594,172.53846740722656,4261933.0,138.87490844726562
2012-10-11,174.6923065185547,172.92308044433594,173.76922607421875,173.15383911132812,3141034.0,139.37017822265625
2012-10-12,174.6923065185547,172.38461303710938,173.6923065185547,172.92308044433594,4284098.0,139.1844482421875
2012-10-15,174.61538696289062,173.0,173.38461303710938,174.15383911132812,3845218.0,140.17507934570312
2012-10-16,176.0,173.61538696289062,175.3076934814453,174.15383911132812,4636944.0,140.17507934570312
2012-10-17,176.3076934814453,174.76922607421875,175.15383911132812,176.23077392578125,3675425.0,141.84678649902344
2012-10-18,177.53846740722656,175.38461303710938,175.46153259277344,175.46153259277344,5608291.0,141.22763061523438
2012-10-19,173.3076934814453,168.23077392578125,173.15383911132812,169.46153259277344,14024387.0,136.39830017089844
2012-10-22,168.84616088867188,163.46153259277344,168.15383911132812,166.92308044433594,11275563.0,134.35507202148438
2012-10-23,164.61538696289062,163.07691955566406,164.23077392578125,163.6923065185547,7318649.0,131.754638671875
2012-10-24,165.07691955566406,163.38461303710938,164.84616088867188,163.53846740722656,5498415.0,131.63084411621094
2012-10-25,165.92308044433594,161.76922607421875,165.38461303710938,163.53846740722656,5950048.0,131.63084411621094
2012-10-26,164.61538696289062,162.07691955566406,163.0,162.38461303710938,5567562.0,130.70208740234375
2012-10-31,164.0,161.3076934814453,163.53846740722656,162.0,5093309.0,130.392578125
2012-11-01,164.53846740722656,161.6923065185547,161.76922607421875,164.15383911132812,6010069.0,132.1261749267578
2012-11-02,166.76922607421875,163.53846740722656,165.61538696289062,163.92308044433594,6171776.0,131.94044494628906
2012-11-05,165.15383911132812,163.07691955566406,163.07691955566406,164.6923065185547,3900013.0,132.55960083007812
2012-11-06,167.53846740722656,165.0,165.46153259277344,166.07691955566406,4255316.0,133.67401123046875
2012-11-07,165.53846740722656,162.07691955566406,164.3076934814453,162.53846740722656,5882942.0,130.82601928710938
2012-11-08,163.0,160.61538696289062,162.76922607421875,160.6923065185547,5300191.0,129.3400421142578
2012-11-09,163.84616088867188,159.23077392578125,159.6923065185547,161.53846740722656,5239884.0,130.0210418701172
2012-11-12,162.61538696289062,160.61538696289062,161.84616088867188,160.6923065185547,2836132.0,129.3400421142578
2012-11-13,161.15383911132812,158.23077392578125,158.46153259277344,159.07691955566406,5339529.0,128.03976440429688
2012-11-14,159.61538696289062,153.46153259277344,159.46153259277344,153.92308044433594,8520135.0,123.8914794921875
2012-11-15,155.61538696289062,153.07691955566406,153.07691955566406,154.3076934814453,6728839.0,124.2010726928711
2012-11-16,155.3076934814453,152.84616088867188,154.61538696289062,155.0,5887375.0,124.75829315185547
2012-11-19,159.38461303710938,156.84616088867188,157.0,158.92308044433594,4976842.0,127.91592407226562
2012-11-20,159.15383911132812,156.6923065185547,159.0,158.61538696289062,3489967.0,127.6683349609375
2012-11-21,159.53846740722656,158.23077392578125,159.23077392578125,159.07691955566406,5332652.0,128.03976440429688
2012-11-23,161.84616088867188,159.46153259277344,160.07691955566406,161.84616088867188,4609345.0,130.26870727539062
2012-11-26,162.07691955566406,160.53846740722656,160.61538696289062,162.0,6206369.0,130.392578125
2012-11-27,163.07691955566406,160.38461303710938,161.84616088867188,160.53846740722656,4290221.0,129.21615600585938
2012-11-28,162.6923065185547,157.6923065185547,159.61538696289062,162.61538696289062,4521751.0,130.88787841796875
2012-11-29,164.3076934814453,161.15383911132812,163.38461303710938,162.53846740722656,3592264.0,130.82601928710938
2012-11-30,163.53846740722656,161.84616088867188,162.61538696289062,162.53846740722656,4921410.0,130.82601928710938
2012-12-03,163.3076934814453,160.0,162.92308044433594,160.15383911132812,3897647.0,128.9066162109375
2012-12-04,161.61538696289062,159.3076934814453,160.53846740722656,160.46153259277344,4786236.0,129.15428161621094
2012-12-05,164.3076934814453,160.46153259277344,160.84616088867188,163.3076934814453,6040645.0,131.445068359375
2012-12-06,164.53846740722656,162.15383911132812,163.07691955566406,164.38461303710938,4257656.0,132.31190490722656
2012-12-07,165.23077392578125,163.38461303710938,164.92308044433594,165.07691955566406,4361318.0,132.86915588378906
2012-12-10,165.38461303710938,164.3076934814453,164.84616088867188,164.53846740722656,3588559.0,132.43572998046875
2012-12-11,167.3076934814453,164.3076934814453,165.23077392578125,165.46153259277344,5948436.0,133.17872619628906
2012-12-12,168.84616088867188,165.92308044433594,166.23077392578125,167.53846740722656,5513768.0,134.8503875732422
2012-12-13,168.61538696289062,165.76922607421875,167.23077392578125,166.3076934814453,4415580.0,133.85984802246094
2012-12-14,167.38461303710938,165.76922607421875,166.23077392578125,166.3076934814453,6179758.0,133.85984802246094
2012-12-17,168.84616088867188,166.84616088867188,166.84616088867188,168.6923065185547,6302881.0,135.77911376953125
2012-12-18,168.53846740722656,164.6923065185547,168.07691955566406,166.84616088867188,10545496.0,134.2931671142578
2012-12-19,166.61538696289062,161.3076934814453,166.46153259277344,161.61538696289062,12002991.0,130.0830078125
2012-12-20,163.38461303710938,160.53846740722656,160.84616088867188,161.92308044433594,6608082.0,131.52000427246094
2012-12-21,161.46153259277344,158.15383911132812,160.3076934814453,160.61538696289062,10508394.0,130.45787048339844
2012-12-24,161.23077392578125,159.61538696289062,159.92308044433594,160.15383911132812,1962636.0,130.0829620361328
2012-12-26,161.07691955566406,159.3076934814453,160.07691955566406,159.76922607421875,3712423.0,129.77059936523438
2012-12-27,160.53846740722656,157.07691955566406,160.0,159.15383911132812,4982991.0,129.270751953125
2012-12-28,159.3076934814453,157.15383911132812,157.3076934814453,157.23077392578125,4212442.0,127.70873260498047
2012-12-31,161.53846740722656,155.84616088867188,156.07691955566406,161.46153259277344,7642050.0,131.1451416015625
2013-01-02,165.6923065185547,163.07691955566406,165.46153259277344,164.15383911132812,5991635.0,133.33189392089844
2013-01-03,165.3076934814453,161.92308044433594,165.23077392578125,162.3076934814453,6306183.0,131.83241271972656
2013-01-04,163.53846740722656,162.46153259277344,163.15383911132812,163.07691955566406,3874338.0,132.45724487304688
2013-01-07,163.23077392578125,161.23077392578125,162.76922607421875,162.53846740722656,4257071.0,132.0198974609375
2013-01-08,162.46153259277344,159.07691955566406,162.3076934814453,160.76922607421875,5205915.0,130.5828094482422
2013-01-09,162.07691955566406,161.0,161.84616088867188,161.15383911132812,3710265.0,130.89520263671875
2013-01-10,163.3076934814453,161.23077392578125,161.84616088867188,162.84616088867188,4335266.0,132.269775390625
2013-01-11,163.38461303710938,161.6923065185547,163.23077392578125,162.53846740722656,5439161.0,132.0198974609375
2013-01-14,163.38461303710938,162.07691955566406,162.92308044433594,162.46153259277344,4123067.0,131.95738220214844
2013-01-15,163.15383911132812,161.61538696289062,161.84616088867188,163.07691955566406,3451630.0,132.45724487304688
2013-01-16,163.07691955566406,162.0,162.6923065185547,162.46153259277344,5061173.0,131.95738220214844
2013-01-17,165.6923065185547,162.46153259277344,163.23077392578125,163.84616088867188,8300721.0,133.08201599121094
2013-01-18,170.6923065185547,166.07691955566406,168.76922607421875,169.53846740722656,14700322.0,137.7054901123047
2013-01-22,170.76922607421875,168.46153259277344,170.61538696289062,169.3076934814453,7171554.0,137.51808166503906
2013-01-23,169.46153259277344,167.3076934814453,169.07691955566406,168.76922607421875,6139705.0,137.08071899414062
2013-01-24,170.6923065185547,168.84616088867188,168.92308044433594,169.61538696289062,6108843.0,137.76800537109375
2013-01-25,171.61538696289062,170.07691955566406,171.38461303710938,171.46153259277344,5449574.0,139.2674560546875
2013-01-28,173.38461303710938,171.23077392578125,172.61538696289062,173.07691955566406,6442592.0,140.57957458496094
