Date,High,Low,Open,Close,Volume,Adj Close
2006-07-24,147.5,143.05999755859375,143.3000030517578,146.89999389648438,4610700.0,118.45286560058594
2006-07-25,149.6699981689453,145.33999633789062,146.89999389648438,148.49000549316406,4984000.0,119.73493957519531
2006-07-26,148.82000732421875,146.69000244140625,147.5,147.3800048828125,3326000.0,118.83990478515625
2006-07-27,149.6300048828125,147.58999633789062,148.6999969482422,148.25999450683594,4085900.0,119.54949951171875
2006-07-28,152.35000610351562,149.3300018310547,149.64999389648438,151.72000122070312,4752200.0,122.33943176269531
2006-07-31,153.72999572753906,150.66000366210938,151.60000610351562,152.75,4370000.0,123.17000579833984
2006-08-01,151.74000549316406,149.58999633789062,151.6300048828125,151.25999450683594,3468500.0,121.96857452392578
2006-08-02,150.5,147.5399932861328,150.25999450683594,149.89999389648438,6139300.0,120.87188720703125
2006-08-03,153.14999389648438,148.47000122070312,148.75,152.10000610351562,3854000.0,122.64593505859375
2006-08-04,156.2899932861328,152.1699981689453,154.0,152.99000549316406,4892300.0,123.36355590820312
2006-08-07,154.85000610351562,151.75999450683594,152.1199951171875,152.64999389648438,3029800.0,123.08937072753906
2006-08-08,155.39999389648438,150.49000549316406,152.64999389648438,151.4499969482422,6199900.0,122.12171173095703
2006-08-09,153.75,149.60000610351562,153.5,150.00999450683594,4234300.0,120.9605941772461
2006-08-10,152.1199951171875,148.5,149.5,151.6300048828125,3782100.0,122.26686096191406
2006-08-11,152.8699951171875,149.99000549316406,152.35000610351562,151.11000061035156,2576500.0,121.84764099121094
2006-08-14,153.00999450683594,149.42999267578125,152.47999572753906,150.3699951171875,3110900.0,121.25090026855469
2006-08-15,153.99000549316406,151.2100067138672,152.3800048828125,152.64999389648438,4907000.0,123.08937072753906
2006-08-16,155.0500030517578,152.72000122070312,153.9499969482422,154.99000549316406,3563900.0,124.97622680664062
2006-08-17,156.8699951171875,153.85000610351562,153.89999389648438,154.4499969482422,3365700.0,124.54086303710938
2006-08-18,154.75,153.0,154.4499969482422,154.67999267578125,2742100.0,124.72625732421875
2006-08-21,154.25,151.63999938964844,153.16000366210938,153.8300018310547,3731200.0,124.0408706665039
2006-08-22,155.00999450683594,153.0500030517578,154.36000061035156,154.14999389648438,3696600.0,124.29885864257812
2006-08-23,154.75,152.14999389648438,153.41000366210938,152.6999969482422,2811300.0,123.12970733642578
2006-08-24,153.60000610351562,150.75,153.5500030517578,151.39999389648438,3100000.0,122.08145904541016
2006-08-25,151.4199981689453,149.75,150.69000244140625,150.07000732421875,2476200.0,121.00897979736328
2006-08-28,150.5399932861328,147.8800048828125,148.25,149.52999877929688,4151000.0,120.57353210449219
2006-08-29,149.7899932861328,145.66000366210938,149.60000610351562,147.08999633789062,4939600.0,118.6060562133789
2006-08-30,147.75999450683594,146.4199981689453,147.1999969482422,147.05999755859375,2938000.0,118.58186340332031
2006-08-31,148.75,147.07000732421875,147.07000732421875,148.64999389648438,2834300.0,119.86398315429688
2006-09-01,149.42999267578125,147.1300048828125,148.6999969482422,149.13999938964844,3453100.0,120.25909423828125
2006-09-05,151.50999450683594,149.0500030517578,149.75,151.27999877929688,3576000.0,121.98466491699219
2006-09-06,151.44000244140625,149.9199981689453,150.64999389648438,150.6699981689453,2962200.0,121.49273681640625
2006-09-07,150.67999267578125,148.35000610351562,150.10000610351562,148.57000732421875,3577600.0,119.79949951171875
2006-09-08,151.0,147.52000427246094,151.0,149.8000030517578,3277400.0,120.79132843017578
2006-09-11,151.22999572753906,149.14999389648438,149.25,151.0,3134200.0,121.7589340209961
2006-09-12,159.75,154.7100067138672,154.75,158.2899932861328,10644400.0,127.63720703125
2006-09-13,162.25999450683594,156.80999755859375,157.6999969482422,160.86000061035156,7605900.0,129.70948791503906
2006-09-14,163.17999267578125,159.52000427246094,159.75,162.52000427246094,5496800.0,131.04803466796875
2006-09-15,163.75,161.52000427246094,162.5,162.7100067138672,6845100.0,131.2012939453125
2006-09-18,164.8000030517578,162.0,162.02000427246094,163.22000122070312,5733300.0,131.6124725341797
2006-09-19,164.22000122070312,162.30999755859375,163.0800018310547,163.38999938964844,4851400.0,131.74961853027344
2006-09-20,167.16000366210938,164.22999572753906,164.6300048828125,166.60000610351562,6403800.0,134.3379669189453
2006-09-21,169.69000244140625,165.86000061035156,167.5,167.14999389648438,8052600.0,134.78146362304688
2006-09-22,168.3300018310547,165.75999450683594,166.9499969482422,167.52000427246094,5103900.0,135.0797882080078
2006-09-25,169.4199981689453,167.0,167.89999389648438,168.69000244140625,4780000.0,136.023193359375
2006-09-26,169.9199981689453,167.02000427246094,167.94000244140625,168.67999267578125,6095300.0,136.01519775390625
2006-09-27,169.89999389648438,167.25,168.92999267578125,169.0,5185300.0,136.27320861816406
2006-09-28,170.0,167.8000030517578,168.9499969482422,170.0,4413800.0,137.07955932617188
2006-09-29,171.14999389648438,169.10000610351562,170.0500030517578,169.1699981689453,4394400.0,136.41026306152344
2006-10-02,171.4499969482422,168.50999450683594,168.50999450683594,170.69000244140625,4143700.0,137.63589477539062
2006-10-03,174.39999389648438,170.10000610351562,170.44000244140625,174.1999969482422,5823500.0,140.46621704101562
2006-10-04,176.66000366210938,173.30999755859375,173.30999755859375,176.55999755859375,8069400.0,142.369140625
2006-10-05,176.52000427246094,174.69000244140625,176.52000427246094,175.5,5749400.0,141.5144500732422
2006-10-06,176.0,173.8000030517578,174.32000732421875,175.64999389648438,4898200.0,141.63546752929688
2006-10-09,177.49000549316406,175.32000732421875,175.39999389648438,177.4499969482422,3985500.0,143.08689880371094
2006-10-10,179.85000610351562,176.7899932861328,177.0500030517578,178.86000061035156,6559900.0,144.22381591796875
2006-10-11,178.97000122070312,176.75,177.3000030517578,178.97000122070312,5615300.0,144.3125
2006-10-12,181.9199981689453,178.61000061035156,179.27000427246094,181.50999450683594,5754200.0,146.3606719970703
2006-10-13,183.9600067138672,180.64999389648438,181.2100067138672,183.85000610351562,5163300.0,148.24749755859375
2006-10-16,185.47999572753906,183.08999633789062,183.82000732421875,185.22000122070312,4699100.0,149.35220336914062
2006-10-17,184.7100067138672,182.13999938964844,184.22000122070312,183.07000732421875,5867200.0,147.6186065673828
2006-10-18,184.64999389648438,181.85000610351562,184.07000732421875,182.97000122070312,6127000.0,147.5378875732422
2006-10-19,182.6300048828125,179.89999389648438,181.25,180.0500030517578,5560400.0,145.4616241455078
2006-10-20,180.69000244140625,178.85000610351562,179.72000122070312,180.39999389648438,4206600.0,145.7444305419922
2006-10-23,184.8699951171875,180.2100067138672,180.22999572753906,184.6999969482422,4695800.0,149.21832275390625
2006-10-24,188.25,184.39999389648438,184.52000427246094,187.83999633789062,5516100.0,151.755126953125
2006-10-25,189.69000244140625,187.16000366210938,188.63999938964844,188.61000061035156,5224400.0,152.37721252441406
2006-10-26,193.60000610351562,188.2899932861328,189.17999267578125,193.3800048828125,5732100.0,156.2308807373047
2006-10-27,193.22999572753906,188.38999938964844,192.00999450683594,188.6699981689453,5703200.0,152.42567443847656
2006-10-30,190.5500030517578,186.6999969482422,188.0,189.75,5354900.0,153.2981719970703
2006-10-31,191.02000427246094,188.8800048828125,190.0,189.7899932861328,4548300.0,153.3304901123047
2006-11-01,192.2100067138672,184.75,191.0,185.0,7731800.0,149.46072387695312
2006-11-02,187.7899932861328,182.6999969482422,184.50999450683594,187.38999938964844,6191000.0,151.39161682128906
2006-11-03,188.9499969482422,185.3000030517578,188.89999389648438,187.1300048828125,4153100.0,151.18154907226562
2006-11-06,191.6999969482422,187.67999267578125,187.67999267578125,190.0,4639000.0,153.5001983642578
2006-11-07,191.4199981689453,188.55999755859375,190.1999969482422,188.67999267578125,3697900.0,152.43374633789062
2006-11-08,189.9199981689453,186.5,187.64999389648438,188.77000427246094,3989800.0,152.5064697265625
2006-11-09,189.0,184.77999877929688,188.39999389648438,184.77999877929688,4488400.0,149.28298950195312
2006-11-10,187.07000732421875,184.60000610351562,185.4600067138672,187.05999755859375,3319800.0,151.12496948242188
2006-11-13,189.8000030517578,187.22999572753906,187.64999389648438,187.72999572753906,3382300.0,151.66629028320312
2006-11-14,190.94000244140625,185.39999389648438,188.39999389648438,190.36000061035156,4702800.0,153.79104614257812
2006-11-15,194.32000732421875,189.83999633789062,190.3699951171875,193.11000061035156,5090900.0,156.01272583007812
2006-11-16,196.8000030517578,194.0,194.0,196.72000122070312,4784000.0,158.92926025390625
2006-11-17,197.0,194.8800048828125,195.97999572753906,195.0399932861328,3397300.0,157.5719757080078
2006-11-20,198.11000061035156,195.02999877929688,195.35000610351562,197.4499969482422,3344800.0,159.51902770996094
2006-11-21,199.88999938964844,198.2899932861328,199.0,199.75999450683594,3447600.0,161.38522338867188
2006-11-22,202.47000122070312,199.99000549316406,200.0,202.2899932861328,3057200.0,163.4291534423828
2006-11-24,203.35000610351562,199.14999389648438,200.22999572753906,201.60000610351562,1978600.0,162.8717498779297
2006-11-27,202.10000610351562,193.11000061035156,201.35000610351562,193.11000061035156,6328200.0,156.01272583007812
2006-11-28,197.49000549316406,191.5,193.0,197.1199951171875,5864900.0,159.25238037109375
2006-11-29,199.4499969482422,193.05999755859375,197.99000549316406,196.22000122070312,5915000.0,158.5252685546875
2006-11-30,196.4499969482422,193.17999267578125,195.97999572753906,194.8000030517578,4082500.0,157.3780975341797
2006-12-01,196.42999267578125,191.52000427246094,195.6999969482422,194.5,4820900.0,157.13571166992188
2006-12-04,200.0800018310547,195.38999938964844,195.64999389648438,200.0500030517578,4259100.0,161.6195526123047
2006-12-05,202.25,198.2100067138672,199.6999969482422,201.61000061035156,3733000.0,162.87986755371094
2006-12-06,205.0500030517578,201.0,202.0,205.0,4133200.0,165.61859130859375
2006-12-07,206.6999969482422,200.0,206.6999969482422,200.1999969482422,5237500.0,161.7407989501953
2006-12-08,205.25999450683594,200.0,200.24000549316406,205.10000610351562,4968600.0,165.69940185546875
2006-12-11,205.5,201.83999633789062,205.5,202.52000427246094,5905800.0,163.61505126953125
2006-12-12,203.85000610351562,198.44000244140625,200.2100067138672,200.0,8926200.0,161.57908630371094
2006-12-13,201.77999877929688,198.0,200.72000122070312,198.30999755859375,5823000.0,160.2138214111328
2006-12-14,200.8000030517578,197.6300048828125,199.1999969482422,200.1300048828125,5081500.0,161.6841583251953
2006-12-15,201.9499969482422,199.8000030517578,200.61000061035156,199.83999633789062,5451400.0,161.44985961914062
2006-12-18,203.58999633789062,199.63999938964844,200.5,203.24000549316406,6018800.0,164.1967010498047
2006-12-19,202.6699981689453,200.42999267578125,201.97999572753906,201.24000549316406,4865700.0,162.5809326171875
2006-12-20,204.30999755859375,201.24000549316406,201.7899932861328,201.3699951171875,4336800.0,162.68594360351562
2006-12-21,202.69000244140625,197.6999969482422,202.36000061035156,198.10000610351562,4661800.0,160.04420471191406
2006-12-22,199.14999389648438,195.66000366210938,199.10000610351562,198.08999633789062,3500600.0,160.0360565185547
2006-12-26,200.60000610351562,198.2899932861328,198.89999389648438,199.86000061035156,2575600.0,161.4660186767578
2006-12-27,202.2899932861328,199.72000122070312,199.86000061035156,201.9499969482422,2887200.0,163.15451049804688
2006-12-28,202.47999572753906,199.75999450683594,202.3300018310547,200.8000030517578,2395600.0,162.22547912597656
2006-12-29,202.39999389648438,199.32000732421875,200.92999267578125,199.35000610351562,2762500.0,161.05401611328125
2007-01-03,203.32000732421875,197.82000732421875,200.60000610351562,200.72000122070312,6494900.0,162.1608428955078
2007-01-04,200.6699981689453,198.07000732421875,200.22000122070312,198.85000610351562,6460200.0,160.65011596679688
2007-01-05,200.0,197.89999389648438,198.42999267578125,199.0500030517578,5892900.0,160.8115997314453
2007-01-08,203.9499969482422,198.10000610351562,199.0500030517578,203.72999572753906,7851000.0,164.59255981445312
2007-01-09,204.89999389648438,202.0,203.5399932861328,204.0800018310547,7147100.0,164.87530517578125
2007-01-10,208.44000244140625,201.5,203.39999389648438,208.11000061035156,8025700.0,168.13116455078125
2007-01-11,213.1699981689453,207.60000610351562,208.33999633789062,211.8800048828125,9039400.0,171.1769256591797
2007-01-12,214.22000122070312,210.39999389648438,210.89999389648438,213.99000549316406,6618900.0,172.88157653808594
2007-01-16,215.1300048828125,210.85000610351562,210.85000610351562,213.58999633789062,5846600.0,172.55844116210938
2007-01-17,214.08999633789062,210.85000610351562,212.1999969482422,213.22999572753906,5306300.0,172.267578125
2007-01-18,214.80999755859375,209.10000610351562,213.75,209.67999267578125,6423200.0,169.3995361328125
2007-01-19,211.44000244140625,208.83999633789062,209.0800018310547,210.2899932861328,5333700.0,170.17645263671875
2007-01-22,213.25,209.60000610351562,211.08999633789062,212.97000122070312,4980700.0,172.34523010253906
2007-01-23,213.4199981689453,210.64999389648438,212.82000732421875,212.63999938964844,6293400.0,172.07821655273438
2007-01-24,220.1699981689453,213.02999877929688,213.50999450683594,220.10000610351562,6386800.0,178.11512756347656
2007-01-25,220.50999450683594,212.50999450683594,219.8300018310547,213.07000732421875,7853800.0,172.42611694335938
2007-01-26,214.89999389648438,210.60000610351562,214.55999755859375,213.5,7458200.0,172.77413940429688
2007-01-29,215.0800018310547,210.1300048828125,213.89999389648438,211.0399932861328,5890700.0,170.78334045410156
2007-01-30,212.30999755859375,208.3699951171875,211.0800018310547,208.77999877929688,6001000.0,168.95449829101562
2007-01-31,212.75,207.2899932861328,208.3000030517578,212.16000366210938,7235100.0,171.68975830078125
2007-02-01,213.89999389648438,209.72999572753906,213.44000244140625,212.0,5734500.0,171.56027221679688
2007-02-02,213.89999389648438,211.0,211.0,213.42999267578125,3527000.0,172.71746826171875
2007-02-05,213.72000122070312,211.5,213.3000030517578,212.5500030517578,2995700.0,172.00535583496094
2007-02-06,215.86000061035156,212.6999969482422,213.2899932861328,214.64999389648438,3803100.0,173.70477294921875
