Date,High,Low,Open,Close,Volume,Adj Close
2006-04-28,24.136621475219727,23.58633804321289,23.62428855895996,24.032257080078125,28966133.0,12.630176544189453
2006-05-01,24.2789363861084,23.70967674255371,24.19354820251465,23.833017349243164,27906547.0,12.525470733642578
2006-05-02,24.089183807373047,23.728652954101562,23.766603469848633,23.889942169189453,24290168.0,12.555389404296875
2006-05-03,24.28842544555664,23.823528289794922,23.975332260131836,23.880455017089844,26349262.0,12.55040168762207
2006-05-04,24.14611053466797,23.880455017089844,24.003795623779297,23.927894592285156,28044200.0,12.575328826904297
2006-05-05,24.25996208190918,23.975332260131836,24.032257080078125,24.108158111572266,21190459.0,12.670069694519043
2006-05-08,24.383302688598633,24.079696655273438,24.09867286682129,24.23149871826172,21558832.0,12.734892845153809
2006-05-09,24.40227699279785,24.127134323120117,24.19354820251465,24.203035354614258,17564594.0,12.719932556152344
2006-05-10,24.003795623779297,23.5958251953125,23.994306564331055,23.757116317749023,28367461.0,12.604161262512207
2006-05-11,24.089183807373047,23.434534072875977,23.975332260131836,23.538898468017578,30599833.0,12.488385200500488
2006-05-12,23.58633804321289,23.168880462646484,23.434534072875977,23.244781494140625,29821981.0,12.332345962524414
2006-05-15,23.652751922607422,23.263757705688477,23.263757705688477,23.61480140686035,26188316.0,12.52864933013916
2006-05-16,23.728652954101562,23.339658737182617,23.434534072875977,23.62428855895996,23834840.0,12.533686637878418
2006-05-17,23.67172622680664,22.91271209716797,23.44402313232422,23.026565551757812,32363808.0,12.216572761535645
2006-05-18,23.102466583251953,22.628082275390625,22.96963882446289,22.666034698486328,33719357.0,12.025293350219727
2006-05-19,22.86527442932129,22.390892028808594,22.770397186279297,22.599620819091797,36468822.0,11.990056037902832
2006-05-22,22.903226852416992,22.485769271850586,22.561670303344727,22.504743576049805,29844748.0,11.939725875854492
2006-05-23,22.89373779296875,22.504743576049805,22.504743576049805,22.76091194152832,31091841.0,12.075629234313965
2006-05-24,22.770397186279297,22.419355392456055,22.76091194152832,22.618595123291016,26499036.0,12.00012493133545
2006-05-25,22.675521850585938,22.390892028808594,22.628082275390625,22.628082275390625,25184592.0,12.005158424377441
2006-05-26,22.86527442932129,22.552181243896484,22.808349609375,22.770397186279297,24269299.0,12.080665588378906
2006-05-30,22.770397186279297,22.333965301513672,22.675521850585938,22.371917724609375,25534731.0,11.869250297546387
2006-05-31,22.580644607543945,22.314990997314453,22.447818756103516,22.447818756103516,25182063.0,11.909521102905273
2006-06-01,22.91271209716797,22.504743576049805,22.609107971191406,22.675521850585938,26396481.0,12.030324935913086
2006-06-02,22.96015167236328,22.647058486938477,22.770397186279297,22.950664520263672,22759338.0,12.176301956176758
2006-06-05,23.159393310546875,22.628082275390625,23.055028915405273,22.713472366333008,26997683.0,12.050458908081055
2006-06-06,23.074003219604492,22.447818756103516,22.808349609375,22.618595123291016,27960828.0,12.00012493133545
2006-06-07,22.94117546081543,22.666034698486328,22.78937339782715,22.685009002685547,28336579.0,12.035361289978027
2006-06-08,22.666034698486328,22.12523651123047,22.485769271850586,22.637571334838867,36457122.0,12.01019287109375
2006-06-09,22.552181243896484,22.25806427001953,22.438329696655273,22.324478149414062,32109478.0,11.844082832336426
2006-06-12,22.447818756103516,22.020872116088867,22.343454360961914,22.096773147583008,21159261.0,11.723274230957031
2006-06-13,22.2960147857666,21.850095748901367,22.011384963989258,21.859582901000977,32612341.0,11.597434997558594
2006-06-14,22.00189781188965,21.793169021606445,21.831119537353516,21.925996780395508,30636091.0,11.632672309875488
2006-06-15,22.428842544555664,21.963947296142578,22.14421272277832,22.324478149414062,28324669.0,11.844082832336426
2006-06-16,22.438329696655273,22.049335479736328,22.201139450073242,22.229602813720703,32651866.0,11.793744087219238
2006-06-19,22.390892028808594,21.717267990112305,22.2960147857666,21.878557205200195,29312899.0,11.607501029968262
2006-06-20,22.011384963989258,21.669828414916992,21.982921600341797,21.774194717407227,50248291.0,11.552139282226562
2006-06-21,22.020872116088867,21.48007583618164,21.802656173706055,21.52751350402832,39707764.0,11.421258926391602
2006-06-22,21.812143325805664,21.47058868408203,21.584440231323242,21.489564895629883,24543655.0,11.40112590789795
2006-06-23,21.631879806518555,21.356735229492188,21.537002563476562,21.48007583618164,23452343.0,11.39609146118164
2006-06-26,22.248577117919922,21.764705657958984,22.248577117919922,21.831119537353516,32936341.0,11.582329750061035
2006-06-27,21.925996780395508,21.546489715576172,21.850095748901367,21.631879806518555,22675861.0,11.476627349853516
2006-06-28,21.831119537353516,21.650854110717773,21.755218505859375,21.726755142211914,20846750.0,11.52696704864502
2006-06-29,22.10626220703125,21.707780838012695,21.821632385253906,22.049335479736328,27539755.0,11.698107719421387
2006-06-30,22.580644607543945,22.08728790283203,22.10626220703125,22.26755142211914,33112253.0,11.813883781433105
2006-07-03,22.504743576049805,22.201139450073242,22.333965301513672,22.371917724609375,16630855.0,11.869250297546387
2006-07-05,22.476280212402344,22.229602813720703,22.324478149414062,22.466793060302734,31658366.0,11.919586181640625
2006-07-06,22.7039852142334,22.390892028808594,22.552181243896484,22.466793060302734,21296492.0,11.919586181640625
2006-07-07,22.675521850585938,22.390892028808594,22.580644607543945,22.466793060302734,18414961.0,11.919586181640625
2006-07-10,22.73244857788086,22.542694091796875,22.628082275390625,22.647058486938477,14983980.0,12.015225410461426
2006-07-11,22.609107971191406,22.03036117553711,22.552181243896484,22.286527633666992,29043392.0,11.82394790649414
2006-07-12,22.277040481567383,21.935483932495117,22.21062660217285,21.99241065979004,17753365.0,11.667908668518066
2006-07-13,21.99241065979004,21.546489715576172,21.963947296142578,21.698291778564453,26937183.0,11.511865615844727
2006-07-14,21.698291778564453,21.024667739868164,21.698291778564453,21.271347045898438,29917474.0,11.285354614257812
2006-07-17,21.49905014038086,21.138519287109375,21.25237274169922,21.261859893798828,24865757.0,11.28032112121582
2006-07-18,21.59392738342285,21.185958862304688,21.4041748046875,21.42314910888672,28221272.0,11.365890502929688
2006-07-19,22.191650390625,21.489564895629883,21.52751350402832,22.10626220703125,35432845.0,11.728307723999023
2006-07-20,22.637571334838867,22.2960147857666,22.428842544555664,22.495256423950195,35286128.0,11.934686660766602
2006-07-21,22.808349609375,22.476280212402344,22.580644607543945,22.609107971191406,39130909.0,11.995085716247559
2006-07-24,23.66223907470703,22.590133666992188,22.77988624572754,23.51992416381836,49980680.0,12.478316307067871
2006-07-25,23.842504501342773,23.434534072875977,23.434534072875977,23.68121337890625,31393179.0,12.563885688781738
2006-07-26,23.965843200683594,23.60531234741211,23.62428855895996,23.823528289794922,29971439.0,12.639389991760254
2006-07-27,24.354839324951172,23.842504501342773,23.908918380737305,24.33586311340332,37877071.0,12.911208152770996
2006-07-28,24.95256233215332,24.354839324951172,24.383302688598633,24.772296905517578,49493732.0,13.142753601074219
2006-07-31,25.294118881225586,24.582542419433594,25.094877243041992,24.658443450927734,54710294.0,13.082345962524414
2006-08-01,24.943073272705078,24.620492935180664,24.705881118774414,24.658443450927734,35173772.0,13.082345962524414
2006-08-02,25.1043643951416,24.022769927978516,24.867172241210938,24.29791259765625,64150972.0,12.891073226928711
2006-08-03,24.392789840698242,24.117647171020508,24.26944923400879,24.203035354614258,29934443.0,12.840733528137207
2006-08-04,24.696395874023438,24.41176414489746,24.554079055786133,24.648956298828125,33378599.0,13.077316284179688
2006-08-07,24.772296905517578,24.611005783081055,24.629980087280273,24.715370178222656,29027792.0,13.112553596496582
2006-08-08,24.905122756958008,24.639469146728516,24.705881118774414,24.819734573364258,36903491.0,13.167920112609863
2006-08-09,24.95256233215332,24.677419662475586,24.791271209716797,24.81024742126465,35068161.0,13.28476619720459
2006-08-10,24.705881118774414,24.29791259765625,24.620492935180664,24.639469146728516,24842464.0,13.193314552307129
2006-08-11,24.563566207885742,24.22201156616211,24.506641387939453,24.497154235839844,17176300.0,13.117121696472168
2006-08-14,24.943073272705078,24.525617599487305,24.554079055786133,24.743833541870117,23600114.0,13.2492036819458
2006-08-15,25.132827758789062,24.791271209716797,24.829221725463867,25.04743766784668,23171874.0,13.41176986694336
2006-08-16,25.436433792114258,25.0,25.02846336364746,25.379507064819336,29975655.0,13.589579582214355
2006-08-17,25.73055076599121,25.332067489624023,25.398481369018555,25.616697311401367,31976147.0,13.716585159301758
2006-08-18,25.69260025024414,25.294118881225586,25.607210159301758,25.66413688659668,27974846.0,13.741984367370605
2006-08-21,25.967742919921875,25.227703094482422,25.407970428466797,25.275142669677734,25458000.0,13.53369426727295
2006-08-22,25.70208740234375,25.275142669677734,25.275142669677734,25.59772300720215,26110531.0,13.706422805786133
2006-08-23,25.75901222229004,25.483871459960938,25.502845764160156,25.74952507019043,22334892.0,13.787700653076172
2006-08-24,25.948766708374023,25.62618637084961,25.80645179748535,25.844402313232422,23444860.0,13.838517189025879
2006-08-25,25.948766708374023,25.616697311401367,25.73055076599121,25.834915161132812,17245337.0,13.8334379196167
2006-08-28,26.32827377319336,25.71157455444336,25.75901222229004,26.129032135009766,29983243.0,13.990914344787598
2006-08-29,26.32827377319336,26.081594467163086,26.081594467163086,26.185958862304688,22375050.0,14.021391868591309
2006-08-30,26.45161247253418,26.185958862304688,26.185958862304688,26.309297561645508,27186454.0,14.08743953704834
2006-08-31,26.4041748046875,26.100568771362305,26.309297561645508,26.148008346557617,24282263.0,14.001072883605957
2006-09-01,26.537002563476562,26.166982650756836,26.36622428894043,26.52751350402832,24775956.0,14.204283714294434
2006-09-05,26.461101531982422,26.223909378051758,26.44212532043457,26.41366195678711,21260550.0,14.143322944641113
2006-09-06,26.565465927124023,26.261859893798828,26.461101531982422,26.2998104095459,31535680.0,14.082354545593262
2006-09-07,26.280834197998047,25.920303344726562,26.233396530151367,26.043643951416016,27730740.0,13.945199012756348
2006-09-08,26.32827377319336,25.996204376220703,25.996204376220703,26.176471710205078,18981275.0,14.016324996948242
2006-09-11,26.461101531982422,26.091081619262695,26.091081619262695,26.45161247253418,21482628.0,14.163643836975098
2006-09-12,26.878557205200195,26.48007583618164,26.537002563476562,26.802656173706055,39652956.0,14.351613998413086
2006-09-13,26.878557205200195,26.650854110717773,26.688804626464844,26.745731353759766,23261042.0,14.32112979888916
2006-09-14,26.783681869506836,26.38519859313965,26.622390747070312,26.755218505859375,21786180.0,14.326210975646973
2006-09-15,26.878557205200195,26.574953079223633,26.783681869506836,26.603416442871094,29067528.0,14.244926452636719
2006-09-18,26.774194717407227,26.51802635192871,26.546489715576172,26.717267990112305,22333522.0,14.30589485168457
2006-09-19,26.764705657958984,26.37571144104004,26.707780838012695,26.755218505859375,22548433.0,14.326210975646973
2006-09-20,27.049335479736328,26.717267990112305,26.717267990112305,27.011384963989258,28759549.0,14.463374137878418
2006-09-21,27.03036117553711,26.660341262817383,27.011384963989258,26.764705657958984,28689775.0,14.331292152404785
2006-09-22,26.793169021606445,26.59392738342285,26.764705657958984,26.717267990112305,20431474.0,14.30589485168457
2006-09-25,27.03036117553711,26.679317474365234,26.840606689453125,26.897533416748047,26846539.0,14.402416229248047
2006-09-26,26.954458236694336,26.774194717407227,26.821632385253906,26.944971084594727,26606965.0,14.427812576293945
2006-09-27,27.03984832763672,26.764705657958984,26.802656173706055,26.954458236694336,25163512.0,14.43288803100586
2006-09-28,26.982921600341797,26.688804626464844,26.888046264648438,26.850095748901367,21758354.0,14.377009391784668
2006-09-29,27.11574935913086,26.802656173706055,26.935483932495117,26.907020568847656,25257740.0,14.40749454498291
2006-10-02,27.13472557067871,26.755218505859375,26.755218505859375,26.859582901000977,23294770.0,14.38209342956543
2006-10-03,27.12523651123047,26.802656173706055,26.840606689453125,26.954458236694336,21355410.0,14.43288803100586
2006-10-04,26.973434448242188,26.59392738342285,26.954458236694336,26.878557205200195,29012615.0,14.392250061035156
2006-10-05,26.802656173706055,26.32827377319336,26.783681869506836,26.55597686767578,30519519.0,14.219527244567871
2006-10-06,26.51802635192871,26.176471710205078,26.44212532043457,26.47058868408203,28635599.0,14.173800468444824
2006-10-09,26.4041748046875,26.053131103515625,26.356735229492188,26.233396530151367,21949655.0,14.046796798706055
2006-10-10,26.185958862304688,25.872865676879883,26.091081619262695,26.148008346557617,31534626.0,14.001072883605957
2006-10-11,26.091081619262695,25.80645179748535,26.024667739868164,25.891841888427734,34159086.0,13.863911628723145
2006-10-12,26.31878662109375,25.872865676879883,25.891841888427734,26.233396530151367,28042513.0,14.046796798706055
2006-10-13,26.242883682250977,25.967742919921875,26.129032135009766,26.176471710205078,25847453.0,14.016324996948242
2006-10-16,26.31878662109375,25.977230072021484,26.185958862304688,26.242883682250977,21052280.0,14.051880836486816
2006-10-17,26.45161247253418,26.034156799316406,26.053131103515625,26.2998104095459,26345152.0,14.082354545593262
2006-10-18,26.774194717407227,26.309297561645508,26.44212532043457,26.660341262817383,33423078.0,14.275408744812012
2006-10-19,27.03984832763672,26.185958862304688,26.963947296142578,26.261859893798828,52688722.0,14.062039375305176
2006-10-20,26.33776092529297,25.616697311401367,26.33776092529297,26.261859893798828,51288062.0,14.062039375305176
2006-10-23,26.356735229492188,26.081594467163086,26.138519287109375,26.309297561645508,33165375.0,14.08743953704834
2006-10-24,25.920303344726562,25.616697311401367,25.85388946533203,25.863378524780273,53550156.0,13.848665237426758
2006-10-25,26.043643951416016,25.67362403869629,25.77798843383789,26.024667739868164,38076382.0,13.93503475189209
2006-10-26,26.043643951416016,25.6831111907959,25.882352828979492,25.882352828979492,43305909.0,13.858831405639648
2006-10-27,26.081594467163086,25.74952507019043,25.76850128173828,25.82542610168457,41804907.0,13.828349113464355
2006-10-30,25.996204376220703,25.7210636138916,25.73055076599121,25.80645179748535,35634897.0,13.81818675994873
2006-10-31,25.67362403869629,25.02846336364746,25.559772491455078,25.284629821777344,85005943.0,13.538775444030762
2006-11-01,25.502845764160156,25.16128921508789,25.332067489624023,25.180265426635742,41681484.0,13.482893943786621
2006-11-02,25.332067489624023,25.07590103149414,25.15180206298828,25.322580337524414,30423605.0,13.559096336364746
2006-11-03,25.388994216918945,25.1043643951416,25.313093185424805,25.18975257873535,28750169.0,13.487972259521484
2006-11-06,25.70208740234375,25.18975257873535,25.208728790283203,25.607210159301758,34412995.0,13.711501121520996
2006-11-07,26.062618255615234,25.616697311401367,25.616697311401367,25.891841888427734,47873418.0,13.863911628723145
2006-11-08,25.360530853271484,25.07590103149414,25.322580337524414,25.256166458129883,55928824.0,13.64352035522461
2006-11-09,25.208728790283203,23.719165802001953,25.056926727294922,24.516128540039062,87552934.0,13.243752479553223
2006-11-10,24.734344482421875,24.09867286682129,24.497154235839844,24.392789840698242,49591965.0,13.177120208740234
2006-11-13,24.686906814575195,24.25996208190918,24.29791259765625,24.563566207885742,43384537.0,13.26937484741211
2006-11-14,25.00948715209961,24.354839324951172,24.715370178222656,24.905122756958008,44630787.0,13.453885078430176
2006-11-15,25.379507064819336,24.829221725463867,24.95256233215332,25.170778274536133,41852443.0,13.597392082214355
2006-11-16,25.569259643554688,25.07590103149414,25.07590103149414,25.388994216918945,34821630.0,13.71528148651123
2006-11-17,25.844402313232422,25.322580337524414,25.332067489624023,25.81593894958496,50497562.0,13.945915222167969
2006-11-20,25.90132713317871,25.63567352294922,25.75901222229004,25.66413688659668,36088855.0,13.863911628723145
2006-11-21,25.75901222229004,25.493358612060547,25.58823585510254,25.569259643554688,30322421.0,13.812655448913574
2006-11-22,25.891841888427734,25.569259643554688,25.616697311401367,25.71157455444336,20488284.0,13.889537811279297
2006-11-24,25.66413688659668,25.483871459960938,25.531309127807617,25.5123348236084,11827883.0,13.781909942626953
2006-11-27,25.77798843383789,25.398481369018555,25.5123348236084,25.58823585510254,41113800.0,13.822908401489258
2006-11-28,25.69260025024414,25.445920944213867,25.616697311401367,25.66413688659668,33198787.0,13.863911628723145
2006-11-29,26.053131103515625,25.521821975708008,25.891841888427734,25.6831111907959,45034680.0,13.874160766601562
2006-11-30,26.45161247253418,25.958253860473633,25.996204376220703,26.081594467163086,62557324.0,14.089424133300781
2006-12-01,26.43263816833496,26.091081619262695,26.195446014404297,26.43263816833496,42347190.0,14.279060363769531
2006-12-04,26.37571144104004,22.2960147857666,22.438329696655273,23.62428855895996,304826813.0,12.761972427368164
2006-12-05,23.842504501342773,23.320682525634766,23.70967674255371,23.54838752746582,124992068.0,12.720974922180176
2006-12-06,23.70967674255371,23.387096405029297,23.62428855895996,23.52941131591797,51820753.0,12.710722923278809
2006-12-07,23.7001895904541,23.453510284423828,23.7001895904541,23.58633804321289,53632685.0,12.741472244262695
2006-12-08,23.899431228637695,23.52941131591797,23.5958251953125,23.880455017089844,46065492.0,12.900348663330078
2006-12-11,24.28842544555664,23.68121337890625,23.975332260131836,23.861480712890625,59147318.0,12.890106201171875
2006-12-12,23.937381744384766,23.68121337890625,23.766603469848633,23.880455017089844,44526546.0,12.900348663330078
2006-12-13,24.14611053466797,23.899431228637695,23.927894592285156,24.089183807373047,42641994.0,13.013107299804688
2006-12-14,24.354839324951172,24.09867286682129,24.18406105041504,24.25047492980957,38905880.0,13.100240707397461
2006-12-15,24.478178024291992,24.23149871826172,24.25047492980957,24.32637596130371,52561715.0,13.141246795654297
2006-12-18,24.620492935180664,24.25996208190918,24.33586311340332,24.506641387939453,40356079.0,13.238631248474121
2006-12-19,24.8956356048584,24.430740356445312,24.525617599487305,24.857685089111328,51323265.0,13.428264617919922
2006-12-20,25.18975257873535,24.791271209716797,24.819734573364258,24.867172241210938,46913645.0,13.433392524719238
2006-12-21,24.99051284790039,24.667932510375977,24.8956356048584,24.734344482421875,35491553.0,13.36163330078125
2006-12-22,24.781784057617188,24.582542419433594,24.667932510375977,24.639469146728516,21516567.0,13.310382843017578
2006-12-26,24.658443450927734,24.478178024291992,24.478178024291992,24.601518630981445,18787128.0,13.289875984191895
2006-12-27,24.88614845275879,24.497154235839844,24.620492935180664,24.81024742126465,26013774.0,13.40263557434082
2006-12-28,24.857685089111328,24.525617599487305,24.686906814575195,24.734344482421875,25309702.0,13.36163330078125
2006-12-29,24.829221725463867,24.497154235839844,24.743833541870117,24.573055267333984,29252821.0,13.274500846862793
2007-01-03,25.06641387939453,24.648956298828125,24.81024742126465,24.943073272705078,42839619.0,13.474394798278809
2007-01-04,25.208728790283203,24.943073272705078,25.02846336364746,25.02846336364746,33987495.0,13.520517349243164
2007-01-05,25.265655517578125,24.829221725463867,25.18975257873535,24.95256233215332,33046589.0,13.479511260986328
2007-01-08,25.06641387939453,24.563566207885742,24.943073272705078,24.819734573364258,45557569.0,13.407757759094238
2007-01-09,24.99051284790039,24.705881118774414,24.8956356048584,24.829221725463867,32994627.0,13.412881851196289
2007-01-10,24.91461181640625,24.667932510375977,24.762807846069336,24.857685089111328,36412854.0,13.428264617919922
2007-01-11,25.15180206298828,24.459203720092773,24.459203720092773,25.1043643951416,39253700.0,13.561517715454102
2007-01-12,25.436433792114258,25.02846336364746,25.02846336364746,25.275142669677734,31409095.0,13.65377140045166
2007-01-16,25.445920944213867,25.15180206298828,25.275142669677734,25.398481369018555,32868041.0,13.720402717590332
2007-01-17,25.63567352294922,25.303604125976562,25.332067489624023,25.5123348236084,38376035.0,13.781909942626953
2007-01-18,25.872865676879883,25.464895248413086,25.464895248413086,25.77798843383789,40662055.0,13.925418853759766
2007-01-19,26.005693435668945,25.73055076599121,25.82542610168457,25.82542610168457,35589364.0,13.951032638549805
