Date,High,Low,Open,Close,Volume,Adj Close
2006-06-08,266.1538391113281,261.0769348144531,264.0769348144531,265.9230651855469,4850690.0,168.09783935546875
2006-06-09,266.1538391113281,260.9230651855469,265.5384521484375,262.0769348144531,3340064.0,165.66651916503906
2006-06-12,263.6153869628906,260.4615478515625,262.8461608886719,260.5384521484375,2372500.0,164.6940155029297
2006-06-13,263.1538391113281,259.30767822265625,259.4615478515625,259.4615478515625,4126213.0,164.0132598876953
2006-06-14,261.4615478515625,258.9230651855469,259.23077392578125,260.76922607421875,3130452.0,164.83990478515625
2006-06-15,263.3846130371094,258.4615478515625,261.3846130371094,262.3846130371094,4112173.0,165.86106872558594
2006-06-16,261.6153869628906,258.8461608886719,260.4615478515625,261.0,4400799.0,164.98582458496094
2006-06-19,261.1538391113281,258.76922607421875,261.1538391113281,259.3846130371094,2657928.0,163.9646759033203
2006-06-20,260.1538391113281,258.0,259.3846130371094,259.23077392578125,3587090.0,163.86737060546875
2006-06-21,260.69232177734375,257.23077392578125,260.23077392578125,259.0,4025905.0,163.7215576171875
2006-06-22,257.3846130371094,254.92308044433594,255.92308044433594,255.6923065185547,3294707.0,162.83969116210938
2006-06-23,256.69232177734375,254.6923065185547,255.23077392578125,255.07691955566406,2665390.0,162.44781494140625
2006-06-26,255.92308044433594,253.23077392578125,255.23077392578125,255.46153259277344,2522351.0,162.69277954101562
2006-06-27,255.92308044433594,252.92308044433594,254.23077392578125,252.92308044433594,3062761.0,161.0761260986328
2006-06-28,254.15383911132812,252.15383911132812,253.3076934814453,253.3076934814453,2642094.0,161.321044921875
2006-06-29,256.0,252.92308044433594,253.6923065185547,255.92308044433594,3687112.0,162.9867401123047
2006-06-30,256.69232177734375,253.38461303710938,256.3846130371094,253.53846740722656,5054075.0,161.4679718017578
2006-07-03,256.69232177734375,254.53846740722656,254.61538696289062,256.3846130371094,1555710.0,163.2805938720703
2006-07-05,257.1538391113281,255.0,255.61538696289062,256.23077392578125,3333629.0,163.18264770507812
2006-07-06,258.6153869628906,256.1538391113281,256.23077392578125,257.69232177734375,2603588.0,164.1134490966797
2006-07-07,257.76922607421875,255.46153259277344,256.5384521484375,256.1538391113281,2641691.0,163.13360595703125
2006-07-10,257.3846130371094,254.61538696289062,256.1538391113281,257.30767822265625,2058563.0,163.86846923828125
2006-07-11,256.76922607421875,253.76922607421875,256.69232177734375,255.84616088867188,2910050.0,162.9376983642578
2006-07-12,255.53846740722656,253.84616088867188,255.46153259277344,254.3076934814453,2799355.0,161.9579315185547
2006-07-13,254.3076934814453,250.46153259277344,253.92308044433594,251.3076934814453,4087252.0,160.04734802246094
2006-07-14,249.0,246.61538696289062,248.38461303710938,247.0,6400446.0,157.3040008544922
2006-07-17,249.46153259277344,246.76922607421875,246.76922607421875,248.92308044433594,3063528.0,158.5287322998047
2006-07-18,249.92308044433594,248.07691955566406,248.92308044433594,249.6923065185547,3413514.0,159.0186004638672
2006-07-19,254.15383911132812,249.92308044433594,250.61538696289062,252.92308044433594,3314155.0,161.0761260986328
2006-07-20,253.38461303710938,249.84616088867188,252.6923065185547,249.84616088867188,2674425.0,159.1165771484375
2006-07-21,250.84616088867188,247.6923065185547,250.84616088867188,248.07691955566406,3821246.0,157.98983764648438
2006-07-24,252.0,248.38461303710938,249.84616088867188,250.92308044433594,2972216.0,159.8024139404297
2006-07-25,252.38461303710938,249.61538696289062,252.3076934814453,251.53846740722656,2875223.0,160.19430541992188
2006-07-26,252.07691955566406,249.84616088867188,251.84616088867188,251.38461303710938,2768844.0,160.09632873535156
2006-07-27,252.92308044433594,250.3076934814453,251.92308044433594,251.15383911132812,2811939.0,159.9493408203125
2006-07-28,255.61538696289062,251.84616088867188,252.3076934814453,254.0,2742597.0,161.76197814941406
2006-07-31,253.15383911132812,251.38461303710938,252.3076934814453,251.46153259277344,2959775.0,160.14532470703125
2006-08-01,252.3076934814453,249.84616088867188,251.15383911132812,250.46153259277344,2169752.0,159.5084991455078
2006-08-02,252.38461303710938,249.38461303710938,250.38461303710938,250.76922607421875,2163512.0,159.7043914794922
2006-08-03,252.92308044433594,249.46153259277344,250.38461303710938,251.76922607421875,2518165.0,160.34127807617188
2006-08-04,253.76922607421875,250.76922607421875,253.15383911132812,252.3076934814453,2080793.0,160.6841583251953
2006-08-07,252.53846740722656,250.07691955566406,251.38461303710938,251.46153259277344,2040051.0,160.14532470703125
2006-08-08,252.3076934814453,247.6923065185547,252.3076934814453,248.76922607421875,3087019.0,158.43075561523438
2006-08-09,251.6923065185547,248.0,249.84616088867188,248.3076934814453,2368145.0,158.13682556152344
2006-08-10,252.15383911132812,248.0,248.84616088867188,251.3076934814453,3106025.0,160.04734802246094
2006-08-11,252.15383911132812,249.38461303710938,250.92308044433594,250.0,1995123.0,159.2145233154297
2006-08-14,257.1538391113281,251.0,251.61538696289062,252.46153259277344,3243474.0,160.7822265625
2006-08-15,256.0,254.15383911132812,255.3076934814453,255.38461303710938,2637739.0,162.6437225341797
2006-08-16,260.30767822265625,256.30767822265625,256.69232177734375,259.30767822265625,3104530.0,165.14219665527344
2006-08-17,261.5384521484375,258.8461608886719,259.23077392578125,260.9230651855469,2277392.0,166.17100524902344
2006-08-18,261.5384521484375,259.30767822265625,259.30767822265625,261.5384521484375,2224079.0,166.56289672851562
2006-08-21,262.30767822265625,259.76922607421875,261.5384521484375,261.23077392578125,1662986.0,166.366943359375
2006-08-22,263.0,259.0769348144531,260.76922607421875,261.23077392578125,2062593.0,166.366943359375
2006-08-23,260.5384521484375,258.4615478515625,259.6153869628906,259.9230651855469,2359565.0,165.5341339111328
2006-08-24,261.6153869628906,259.6153869628906,261.0769348144531,260.3846130371094,1891773.0,165.8280487060547
2006-08-25,260.9230651855469,259.30767822265625,259.3846130371094,260.30767822265625,1513486.0,165.7790985107422
2006-08-28,261.5384521484375,259.23077392578125,259.23077392578125,261.0,1731275.0,166.22000122070312
2006-08-29,263.3846130371094,260.76922607421875,260.76922607421875,263.0,2392065.0,167.49371337890625
2006-08-30,264.9230651855469,263.0,263.0769348144531,263.6153869628906,1870024.0,167.8855438232422
2006-08-31,264.0,261.6153869628906,263.76922607421875,262.0,2399345.0,166.85682678222656
2006-09-01,263.6153869628906,261.69232177734375,262.9230651855469,262.6153869628906,2559713.0,167.2487030029297
2006-09-05,262.5384521484375,260.9230651855469,262.1538391113281,261.30767822265625,2354339.0,166.41595458984375
2006-09-06,261.9230651855469,260.3846130371094,260.5384521484375,261.1538391113281,2424981.0,166.31796264648438
2006-09-07,262.69232177734375,260.23077392578125,260.3846130371094,261.8461608886719,3867695.0,166.75889587402344
2006-09-08,261.9230651855469,260.6153869628906,260.76922607421875,261.6153869628906,1863589.0,166.61190795898438
2006-09-11,264.8461608886719,259.69232177734375,260.3846130371094,264.8461608886719,2796248.0,168.66944885253906
2006-09-12,267.1538391113281,264.4615478515625,264.8461608886719,266.69232177734375,2923674.0,169.8451690673828
2006-09-13,268.0,265.30767822265625,266.9230651855469,268.0,3488186.0,170.677978515625
2006-09-14,268.1538391113281,265.3846130371094,265.76922607421875,267.5384521484375,2663622.0,170.384033203125
2006-09-15,269.23077392578125,267.0769348144531,268.4615478515625,268.0769348144531,4339842.0,170.72703552246094
2006-09-18,268.9230651855469,266.23077392578125,266.5384521484375,268.23077392578125,2977858.0,170.82496643066406
2006-09-19,268.1538391113281,266.1538391113281,268.0769348144531,268.0769348144531,2429830.0,170.72703552246094
2006-09-20,269.76922607421875,266.5384521484375,268.23077392578125,269.3846130371094,3206645.0,171.5597381591797
2006-09-21,268.4615478515625,263.4615478515625,268.4615478515625,264.9230651855469,3435432.0,169.93150329589844
2006-09-22,265.3846130371094,263.6153869628906,264.30767822265625,264.6153869628906,2279615.0,169.73416137695312
2006-09-25,268.76922607421875,264.0769348144531,264.0769348144531,268.3846130371094,2920086.0,172.15188598632812
2006-09-26,274.0,268.3846130371094,268.4615478515625,272.6153869628906,4663984.0,174.86566162109375
2006-09-27,274.23077392578125,270.5384521484375,271.76922607421875,271.8461608886719,3445221.0,174.3722381591797
2006-09-28,273.9230651855469,270.9230651855469,272.30767822265625,272.9230651855469,2532686.0,175.06304931640625
2006-09-29,273.1538391113281,270.76922607421875,272.4615478515625,271.5384521484375,2657837.0,174.1748809814453
2006-10-02,274.69232177734375,271.3846130371094,272.30767822265625,273.0769348144531,2705326.0,175.16175842285156
2006-10-03,276.0,272.76922607421875,273.1538391113281,274.69232177734375,4303390.0,176.1978759765625
2006-10-04,277.8461608886719,273.5384521484375,274.3846130371094,277.69232177734375,4014114.0,178.12217712402344
2006-10-05,280.6153869628906,276.4615478515625,277.0,279.1538391113281,3251586.0,179.05963134765625
2006-10-06,279.23077392578125,277.1538391113281,277.5384521484375,278.0,2447146.0,178.31951904296875
2006-10-09,278.76922607421875,275.8461608886719,278.0,278.1538391113281,2387619.0,178.4181671142578
2006-10-10,279.69232177734375,277.3846130371094,277.69232177734375,279.23077392578125,3048786.0,179.10903930664062
2006-10-11,280.0,277.1538391113281,278.4615478515625,278.23077392578125,2531217.0,178.4676055908203
2006-10-12,279.3846130371094,277.69232177734375,278.8461608886719,278.6153869628906,3037645.0,178.71432495117188
2006-10-13,277.76922607421875,272.8461608886719,276.3846130371094,276.76922607421875,5535153.0,177.5300750732422
2006-10-16,274.8461608886719,271.8461608886719,274.8461608886719,273.5384521484375,4131270.0,175.4578094482422
2006-10-17,273.8461608886719,271.0769348144531,271.9230651855469,273.5384521484375,3240393.0,175.4578094482422
2006-10-18,275.69232177734375,272.76922607421875,275.5384521484375,273.5384521484375,3578809.0,175.4578094482422
2006-10-19,273.0,270.30767822265625,272.30767822265625,271.3846130371094,3406078.0,174.07620239257812
2006-10-20,273.69232177734375,271.23077392578125,272.30767822265625,272.8461608886719,3549819.0,175.013671875
2006-10-23,274.5384521484375,271.30767822265625,271.3846130371094,273.30767822265625,3391388.0,175.3097381591797
2006-10-24,273.69232177734375,271.8461608886719,272.69232177734375,272.4615478515625,2838706.0,174.7668914794922
2006-10-25,274.23077392578125,271.9230651855469,273.4615478515625,273.9230651855469,2873234.0,175.7044677734375
2006-10-26,275.30767822265625,272.4615478515625,275.0,273.76922607421875,2598206.0,175.60585021972656
2006-10-27,273.0769348144531,270.5384521484375,272.76922607421875,270.8461608886719,3855982.0,173.73080444335938
2006-10-30,272.3846130371094,270.0769348144531,270.9230651855469,270.76922607421875,2142023.0,173.68142700195312
2006-10-31,271.9230651855469,268.6153869628906,271.3846130371094,270.0769348144531,3461640.0,173.23736572265625
2006-11-01,270.76922607421875,268.0769348144531,270.76922607421875,268.4615478515625,3152708.0,172.20126342773438
2006-11-02,268.5384521484375,266.30767822265625,268.30767822265625,267.0,3043456.0,171.2637481689453
2006-11-03,269.23077392578125,266.8461608886719,267.5384521484375,267.4615478515625,2478892.0,171.55975341796875
2006-11-06,272.3846130371094,268.4615478515625,269.3846130371094,271.30767822265625,3486756.0,174.02682495117188
2006-11-07,274.23077392578125,271.30767822265625,271.9230651855469,273.3846130371094,3173365.0,175.35906982421875
2006-11-08,275.0,272.30767822265625,272.69232177734375,273.69232177734375,2325908.0,175.5564727783203
2006-11-09,274.30767822265625,271.1538391113281,273.1538391113281,271.4615478515625,2433782.0,174.12551879882812
2006-11-10,271.6153869628906,270.1538391113281,271.5384521484375,270.5384521484375,2338466.0,173.533447265625
2006-11-13,274.30767822265625,271.3846130371094,271.3846130371094,272.0,2707770.0,174.47100830078125
2006-11-14,275.0,270.6153869628906,272.76922607421875,273.76922607421875,3707197.0,175.60585021972656
2006-11-15,276.30767822265625,273.0,273.1538391113281,275.30767822265625,3090386.0,176.5925750732422
2006-11-16,277.9230651855469,275.9230651855469,275.9230651855469,276.6153869628906,2976961.0,177.43141174316406
2006-11-17,279.0,275.23077392578125,275.76922607421875,278.8461608886719,3972644.0,178.86233520507812
2006-11-20,279.0769348144531,276.3846130371094,278.23077392578125,276.76922607421875,2606968.0,177.5300750732422
2006-11-21,276.9230651855469,274.76922607421875,276.76922607421875,275.3846130371094,3263936.0,176.6419677734375
2006-11-22,277.6153869628906,274.76922607421875,275.3846130371094,276.8461608886719,2442050.0,177.57943725585938
2006-11-24,276.0,274.5384521484375,275.76922607421875,274.5384521484375,943878.0,176.09918212890625
2006-11-27,275.0,271.3846130371094,273.6153869628906,272.69232177734375,3199469.0,174.91497802734375
2006-11-28,272.0,269.6153869628906,271.5384521484375,270.76922607421875,3246867.0,173.68142700195312
2006-11-29,272.6153869628906,270.69232177734375,271.1538391113281,271.9230651855469,2360241.0,174.42153930664062
2006-11-30,273.0769348144531,270.4615478515625,272.3846130371094,271.3846130371094,3074994.0,174.07620239257812
2006-12-01,272.30767822265625,268.9230651855469,272.1538391113281,271.3846130371094,3119168.0,174.07620239257812
2006-12-04,273.0769348144531,271.30767822265625,272.5384521484375,272.23077392578125,2446782.0,174.61895751953125
2006-12-05,273.0769348144531,270.23077392578125,272.3846130371094,271.30767822265625,3931577.0,174.02682495117188
2006-12-06,272.69232177734375,269.76922607421875,271.9230651855469,270.0769348144531,5240235.0,173.23736572265625
2006-12-07,272.23077392578125,269.9230651855469,270.4615478515625,270.4615478515625,3326882.0,173.48411560058594
2006-12-08,272.0,269.23077392578125,270.3846130371094,271.30767822265625,2907034.0,174.02682495117188
2006-12-11,273.23077392578125,269.6153869628906,271.0769348144531,270.9230651855469,3909334.0,173.78016662597656
2006-12-12,276.30767822265625,269.76922607421875,270.8461608886719,274.1538391113281,6467708.0,175.85244750976562
2006-12-13,276.30767822265625,272.30767822265625,275.76922607421875,273.0769348144531,5873179.0,175.16175842285156
2006-12-14,279.4615478515625,272.0,273.0,278.5384521484375,5620056.0,178.6649169921875
2006-12-15,288.5384521484375,278.5384521484375,279.0769348144531,287.3846130371094,11489842.0,184.33917236328125
2006-12-18,293.30767822265625,287.76922607421875,288.0769348144531,292.30767822265625,6507397.0,187.49705505371094
2006-12-19,292.8461608886719,290.3846130371094,290.3846130371094,292.3846130371094,4078321.0,187.54635620117188
2006-12-20,296.0769348144531,292.3846130371094,293.30767822265625,293.4615478515625,4794998.0,188.23707580566406
2006-12-21,292.76922607421875,289.4615478515625,292.69232177734375,290.5384521484375,3230110.0,187.74009704589844
2006-12-22,291.5384521484375,288.5384521484375,291.4615478515625,289.0,2025257.0,186.74598693847656
2006-12-26,290.30767822265625,287.9230651855469,289.23077392578125,290.0769348144531,1559623.0,187.4418487548828
2006-12-27,292.5384521484375,289.0,290.69232177734375,290.69232177734375,2082106.0,187.83950805664062
2006-12-28,290.4615478515625,288.0769348144531,290.4615478515625,288.30767822265625,2192125.0,186.29867553710938
2006-12-29,288.6153869628906,285.8461608886719,288.30767822265625,286.23077392578125,3285243.0,184.9565887451172
2007-01-03,293.4615478515625,287.5384521484375,287.76922607421875,292.0769348144531,5618964.0,188.73426818847656
2007-01-04,292.30767822265625,288.0769348144531,292.0769348144531,290.3846130371094,4067544.0,187.64060974121094
2007-01-05,290.4615478515625,287.0,289.0,288.9230651855469,3513536.0,186.6962890625
2007-01-08,289.76922607421875,286.5384521484375,288.0769348144531,288.8461608886719,3082781.0,186.64659118652344
2007-01-09,292.23077392578125,287.3846130371094,290.6153869628906,288.8461608886719,3197662.0,186.64659118652344
2007-01-10,289.30767822265625,287.23077392578125,287.5384521484375,288.9230651855469,3119558.0,186.6962890625
2007-01-11,292.0,287.8461608886719,288.4615478515625,291.69232177734375,4008121.0,188.48570251464844
2007-01-12,292.30767822265625,289.76922607421875,291.0769348144531,291.4615478515625,3372720.0,188.3365478515625
2007-01-16,294.23077392578125,291.76922607421875,292.30767822265625,293.1538391113281,4045366.0,189.43011474609375
2007-01-17,294.4615478515625,291.1538391113281,293.69232177734375,292.1538391113281,3960164.0,188.78392028808594
2007-01-18,293.6153869628906,286.6153869628906,292.3846130371094,292.30767822265625,5408390.0,188.8833770751953
2007-01-19,288.4615478515625,283.4615478515625,285.76922607421875,284.23077392578125,8177780.0,183.6641845703125
2007-01-22,287.1538391113281,281.4615478515625,285.6153869628906,282.69232177734375,5380011.0,182.67007446289062
2007-01-23,282.6153869628906,279.8461608886719,282.1538391113281,281.1538391113281,4567680.0,181.6759490966797
2007-01-24,282.69232177734375,280.9230651855469,282.30767822265625,281.8461608886719,2789605.0,182.12330627441406
2007-01-25,282.30767822265625,278.9230651855469,281.9230651855469,279.5384521484375,3357926.0,180.63209533691406
2007-01-26,281.1538391113281,277.0,280.3846130371094,277.4615478515625,3370094.0,179.2900848388672
2007-01-29,279.6153869628906,277.1538391113281,277.4615478515625,278.3846130371094,3243175.0,179.88648986816406
2007-01-30,279.5384521484375,275.0769348144531,278.4615478515625,277.1538391113281,5608473.0,179.09121704101562
