Date,High,Low,Open,Close,Volume,Adj Close
2012-03-09,118.48999786376953,116.23999786376953,117.62000274658203,117.29000091552734,5000600.0,99.77261352539062
2012-03-12,117.87000274658203,116.27999877929688,117.69999694824219,116.98999786376953,4060000.0,99.51740264892578
2012-03-13,124.8499984741211,118.4000015258789,118.4000015258789,124.54000091552734,11884700.0,105.9398193359375
2012-03-14,124.87000274658203,119.81999969482422,124.5199966430664,120.37000274658203,14837200.0,102.39261627197266
2012-03-15,123.55000305175781,120.12000274658203,121.7300033569336,123.05999755859375,7245600.0,104.68085479736328
2012-03-16,123.5,121.05999755859375,123.0999984741211,122.93000030517578,7425700.0,104.57028198242188
2012-03-19,126.0,122.19999694824219,122.93000030517578,124.30000305175781,8020700.0,105.73566436767578
2012-03-20,127.86000061035156,123.26000213623047,123.48999786376953,126.0199966430664,8247000.0,107.19876861572266
2012-03-21,127.51000213623047,124.51000213623047,126.68000030517578,125.98999786376953,4820500.0,107.1732406616211
2012-03-22,125.56999969482422,124.08999633789062,124.79000091552734,124.73999786376953,5028400.0,106.10995483398438
2012-03-23,126.80000305175781,124.51000213623047,125.86000061035156,126.18000030517578,5160600.0,107.33488464355469
2012-03-26,128.2100067138672,126.44000244140625,127.26000213623047,128.07000732421875,4444000.0,108.94261169433594
2012-03-27,128.72000122070312,126.19999694824219,128.58999633789062,126.33000183105469,5447000.0,107.46247863769531
2012-03-28,127.23999786376953,124.08999633789062,126.0999984741211,126.36000061035156,5187900.0,107.48799133300781
2012-03-29,126.5999984741211,122.88999938964844,125.66000366210938,123.76000213623047,5538800.0,105.27631378173828
2012-03-30,125.47000122070312,122.93000030517578,124.69000244140625,124.37000274658203,4651400.0,105.7951889038086
2012-04-02,125.54000091552734,123.37999725341797,124.13999938964844,124.9000015258789,4084700.0,106.24605560302734
2012-04-03,124.43000030517578,121.69999694824219,124.31999969482422,122.70999908447266,5594800.0,104.38311767578125
2012-04-04,121.62999725341797,119.86000061035156,120.81999969482422,119.95999908447266,5633800.0,102.04383850097656
2012-04-05,120.58999633789062,117.62999725341797,119.44999694824219,118.0,6103700.0,100.37657928466797
2012-04-09,117.98999786376953,115.66999816894531,116.05999755859375,117.0199966430664,4043300.0,99.5429458618164
2012-04-10,118.22000122070312,114.44999694824219,117.27999877929688,114.55999755859375,5770400.0,97.45033264160156
2012-04-11,117.0199966430664,115.55999755859375,116.37000274658203,115.93000030517578,4177500.0,98.61572265625
2012-04-12,120.41000366210938,116.0,116.56999969482422,120.38999938964844,5514600.0,102.40963745117188
2012-04-13,120.08999633789062,114.88999938964844,119.98999786376953,115.08999633789062,6368200.0,97.90117645263672
2012-04-16,118.41000366210938,114.95999908447266,117.12000274658203,117.7300033569336,7137600.0,100.14688873291016
2012-04-17,119.7699966430664,116.23999786376953,119.37000274658203,116.86000061035156,12894400.0,99.40682983398438
2012-04-18,116.79000091552734,114.2300033569336,114.76000213623047,115.33000183105469,6637400.0,98.10533142089844
2012-04-19,115.4800033569336,112.47000122070312,115.0999984741211,113.5999984741211,9240300.0,96.63372039794922
2012-04-20,114.16999816894531,112.31999969482422,113.91000366210938,112.44000244140625,5369600.0,95.64696502685547
2012-04-23,111.94000244140625,110.06999969482422,110.5199966430664,111.75,7047600.0,95.06000518798828
2012-04-24,114.25,111.04000091552734,111.55999755859375,114.11000061035156,4701900.0,97.0675277709961
2012-04-25,115.11000061035156,112.72000122070312,115.11000061035156,113.9800033569336,5080600.0,96.95695495605469
2012-04-26,115.55000305175781,113.08000183105469,113.43000030517578,114.55999755859375,4587600.0,97.45033264160156
2012-04-27,114.98999786376953,113.33999633789062,114.2300033569336,114.41000366210938,4008400.0,97.32274627685547
2012-04-30,115.30000305175781,113.61000061035156,114.19000244140625,115.1500015258789,4240300.0,97.95223236083984
2012-05-01,116.4800033569336,114.1500015258789,114.83999633789062,115.33000183105469,4308600.0,98.10533142089844
2012-05-02,114.47000122070312,112.7699966430664,114.0999984741211,113.7699966430664,3956400.0,96.7783203125
2012-05-03,114.27999877929688,110.80999755859375,113.9800033569336,111.52999877929688,4854800.0,94.87289428710938
2012-05-04,110.9000015258789,108.80000305175781,110.77999877929688,108.98999786376953,5500100.0,92.71221923828125
2012-05-07,110.86000061035156,108.29000091552734,108.52999877929688,110.04000091552734,3267400.0,93.60541534423828
2012-05-08,110.19000244140625,107.7699966430664,108.98999786376953,109.37000274658203,4065900.0,93.03544616699219
2012-05-09,108.63999938964844,106.66000366210938,107.30000305175781,107.29000091552734,4777100.0,91.26614379882812
2012-05-10,109.36000061035156,106.12000274658203,108.55999755859375,106.31999969482422,4694200.0,90.44097900390625
2012-05-11,103.79000091552734,101.58999633789062,103.41999816894531,102.12999725341797,10631800.0,86.87678527832031
2012-05-14,101.06999969482422,99.31999969482422,100.86000061035156,99.7699966430664,10075600.0,84.86925506591797
2012-05-15,101.7699966430664,99.77999877929688,100.13999938964844,99.87000274658203,5656700.0,84.9543228149414
2012-05-16,102.13999938964844,98.19999694824219,100.55000305175781,98.19999694824219,5797200.0,83.53372955322266
2012-05-17,99.94000244140625,97.08000183105469,98.56999969482422,97.08000183105469,6375200.0,82.58098602294922
2012-05-18,97.9000015258789,95.0,97.52999877929688,95.48999786376953,7184700.0,81.22843933105469
2012-05-21,97.55000305175781,94.0,94.80000305175781,96.51000213623047,5314700.0,82.09611511230469
2012-05-22,99.94999694824219,96.58999633789062,96.87999725341797,97.52999877929688,5839700.0,82.96379089355469
2012-05-23,98.51000213623047,95.51000213623047,96.75,98.04000091552734,5469700.0,83.39764404296875
2012-05-24,98.5,95.83999633789062,98.31999969482422,96.86000061035156,5177300.0,82.39385223388672
2012-05-25,97.77999877929688,96.51000213623047,96.54000091552734,96.69999694824219,3096000.0,82.25774383544922
2012-05-29,97.87999725341797,95.37999725341797,97.01000213623047,97.86000061035156,4528000.0,83.64237976074219
2012-05-30,96.9000015258789,94.41000366210938,96.68000030517578,94.61000061035156,5713200.0,80.86456298828125
2012-05-31,96.6500015258789,93.69999694824219,94.9000015258789,95.69999694824219,4833000.0,81.79620361328125
2012-06-01,94.19999694824219,92.19000244140625,94.06999969482422,92.63999938964844,5384700.0,79.18077850341797
2012-06-04,93.0199966430664,90.55000305175781,92.76000213623047,91.0,5332600.0,77.77903747558594
2012-06-05,93.0,90.70999908447266,90.95999908447266,92.20999908447266,4682900.0,78.81324768066406
2012-06-06,95.06999969482422,92.9000015258789,93.04000091552734,94.95999908447266,6399600.0,81.16371154785156
2012-06-07,97.5,93.29000091552734,96.63999938964844,94.0,6068400.0,80.34317779541016
2012-06-08,94.83999633789062,92.88999938964844,93.62999725341797,94.54000091552734,3366700.0,80.80474090576172
2012-06-11,96.76000213623047,92.66000366210938,96.01000213623047,92.80000305175781,4941700.0,79.3175277709961
2012-06-12,94.04000091552734,92.5199966430664,92.91000366210938,94.04000091552734,3668500.0,80.37738800048828
2012-06-13,94.41999816894531,92.2699966430664,93.31999969482422,92.72000122070312,4694700.0,79.24915313720703
2012-06-14,94.29000091552734,92.51000213623047,92.94000244140625,93.81999969482422,4461000.0,80.18933868408203
2012-06-15,95.7699966430664,92.75,93.68000030517578,95.66000366210938,6186200.0,81.76200866699219
2012-06-18,95.2699966430664,93.31999969482422,95.23999786376953,93.62999725341797,4081400.0,80.02693939208984
2012-06-19,97.47000122070312,94.1500015258789,94.30000305175781,96.37000274658203,5295200.0,82.36888122558594
2012-06-20,97.5999984741211,95.37000274658203,97.01000213623047,96.55000305175781,4941300.0,82.52272033691406
2012-06-21,96.87000274658203,93.87000274658203,96.80000305175781,93.9000015258789,5577700.0,80.25772094726562
2012-06-22,95.31999969482422,93.16000366210938,95.31999969482422,93.62999725341797,6720200.0,80.02693939208984
2012-06-25,92.4000015258789,90.66000366210938,92.36000061035156,91.22000122070312,4211300.0,77.96705627441406
2012-06-26,91.83000183105469,90.43000030517578,91.48999786376953,91.02999877929688,4248000.0,77.8047103881836
2012-06-27,93.79000091552734,91.0199966430664,91.19000244140625,93.2699966430664,3576100.0,79.71923065185547
2012-06-28,93.5199966430664,91.33000183105469,92.08999633789062,93.48999786376953,4413500.0,79.90727996826172
2012-06-29,96.18000030517578,94.5199966430664,96.01000213623047,95.86000061035156,6245300.0,81.93295288085938
2012-07-02,97.30000305175781,95.58999633789062,96.55999755859375,97.12999725341797,3515900.0,83.01844024658203
2012-07-03,98.7699966430664,96.62999725341797,97.12999725341797,98.5999984741211,2251100.0,84.27487182617188
2012-07-05,98.20999908447266,95.88999938964844,98.20999908447266,95.91999816894531,3736900.0,81.98421478271484
2012-07-06,96.0,94.5,94.63999938964844,95.47000122070312,3312800.0,81.59960174560547
2012-07-09,95.3499984741211,93.66999816894531,94.83999633789062,94.47000122070312,4121300.0,80.74488067626953
2012-07-10,95.30000305175781,93.1500015258789,94.86000061035156,94.25,3668600.0,80.55686950683594
2012-07-11,95.47000122070312,93.75,93.87999725341797,95.12999725341797,4516400.0,81.30901336669922
2012-07-12,94.73999786376953,93.2300033569336,94.33999633789062,94.0199966430664,3187000.0,80.36027526855469
2012-07-13,97.86000061035156,94.80000305175781,94.91999816894531,97.43000030517578,4592400.0,83.27487182617188
2012-07-16,98.1500015258789,95.95999908447266,97.7300033569336,97.68000030517578,4503000.0,83.4885482788086
2012-07-17,100.48999786376953,97.18000030517578,100.23999786376953,97.9800033569336,9502200.0,83.74495697021484
2012-07-18,97.80999755859375,96.18000030517578,97.3499984741211,96.51000213623047,4443200.0,82.48849487304688
2012-07-19,96.63999938964844,94.55000305175781,96.5999984741211,95.0,6164100.0,81.19791412353516
2012-07-20,95.30000305175781,94.0999984741211,94.47000122070312,94.16000366210938,5543900.0,80.47996520996094
2012-07-23,93.41999816894531,91.1500015258789,91.94000244140625,93.16000366210938,4761200.0,79.62523651123047
2012-07-24,94.5999984741211,93.20999908447266,93.37999725341797,94.47000122070312,5301700.0,80.74488067626953
2012-07-25,96.69000244140625,94.8499984741211,95.05999755859375,95.95999908447266,4578900.0,82.01842498779297
2012-07-26,98.19999694824219,96.75,97.44000244140625,98.05999755859375,5077400.0,83.8133316040039
2012-07-27,102.05000305175781,98.12000274658203,98.41000366210938,101.63999938964844,6397200.0,86.87319946289062
2012-07-30,102.18000030517578,100.3499984741211,101.1500015258789,100.87999725341797,3659600.0,86.22361755371094
2012-07-31,101.77999877929688,100.0,100.26000213623047,100.9000015258789,3664000.0,86.24071502685547
2012-08-01,101.76000213623047,99.81999969482422,101.2699966430664,100.08999633789062,3092800.0,85.54839324951172
2012-08-02,99.02999877929688,96.72000122070312,98.5,97.80999755859375,3980200.0,83.59963989257812
2012-08-03,101.36000061035156,99.0,99.3499984741211,100.9800033569336,3283100.0,86.30907440185547
2012-08-06,102.8499984741211,100.75,101.25,102.0199966430664,2768700.0,87.19800567626953
2012-08-07,104.37999725341797,102.33000183105469,102.37999725341797,103.23999786376953,3845000.0,88.24076843261719
2012-08-08,103.30999755859375,102.16999816894531,102.5,102.5,2351100.0,87.60828399658203
2012-08-09,104.0,102.30000305175781,102.41000366210938,103.5999984741211,2850200.0,88.5484619140625
2012-08-10,103.37999725341797,102.12000274658203,103.37000274658203,103.0199966430664,3121600.0,88.052734375
2012-08-13,103.97000122070312,102.55000305175781,102.55000305175781,103.61000061035156,2008600.0,88.55699157714844
2012-08-14,105.62999725341797,102.91000366210938,104.1500015258789,103.26000213623047,3148200.0,88.25785064697266
2012-08-15,104.5,103.05000305175781,103.3499984741211,103.12999725341797,2452500.0,88.1467514038086
2012-08-16,103.93000030517578,102.5999984741211,103.26000213623047,103.48999786376953,2417900.0,88.45442199707031
2012-08-17,103.61000061035156,102.80000305175781,103.44999694824219,103.5999984741211,2509700.0,88.5484619140625
2012-08-20,105.5,103.13999938964844,103.31999969482422,105.27999877929688,3860800.0,89.98436737060547
2012-08-21,107.33999633789062,104.75,105.69000244140625,105.31999969482422,4459800.0,90.01858520507812
2012-08-22,106.3499984741211,103.66999816894531,104.7699966430664,104.66999816894531,4202400.0,89.46298217773438
2012-08-23,104.98999786376953,103.6500015258789,104.58999633789062,104.08000183105469,3583100.0,88.95870971679688
2012-08-24,105.22000122070312,102.2300033569336,103.55999755859375,104.95999908447266,3527100.0,89.71086120605469
2012-08-27,105.8499984741211,104.58000183105469,105.12000274658203,105.12000274658203,2466800.0,89.84762573242188
2012-08-28,105.88999938964844,104.19999694824219,104.45999908447266,105.02999877929688,2611100.0,90.16523742675781
2012-08-29,106.29000091552734,105.04000091552734,105.36000061035156,105.52999877929688,2266900.0,90.59449768066406
2012-08-30,105.19999694824219,103.94999694824219,104.73999786376953,104.72000122070312,2823700.0,89.89910888671875
2012-08-31,106.58000183105469,105.30999755859375,105.41000366210938,105.72000122070312,3264100.0,90.75761413574219
2012-09-04,107.25,105.54000091552734,105.55000305175781,106.41000366210938,3249200.0,91.34993743896484
2012-09-05,110.0,106.79000091552734,106.9000015258789,109.94000244140625,6371600.0,94.38032531738281
2012-09-06,113.77999877929688,110.01000213623047,110.61000061035156,113.54000091552734,6521500.0,97.4708480834961
2012-09-07,116.75,113.55000305175781,113.80000305175781,116.33000183105469,6137100.0,99.8659896850586
2012-09-10,116.25,114.54000091552734,116.05999755859375,114.68000030517578,4225100.0,98.44951629638672
2012-09-11,117.76000213623047,115.0199966430664,115.2300033569336,116.69000244140625,3898500.0,100.1750259399414
2012-09-12,118.45999908447266,116.69000244140625,117.4000015258789,118.23999786376953,4233700.0,101.50566101074219
2012-09-13,121.05000305175781,117.68000030517578,117.98999786376953,120.66999816894531,5261600.0,103.59172821044922
2012-09-14,122.5999984741211,120.4800033569336,121.26000213623047,121.36000061035156,6187700.0,104.18408203125
2012-09-17,121.11000061035156,119.51000213623047,120.31999969482422,119.9000015258789,3598300.0,102.93072509765625
2012-09-18,120.36000061035156,118.75,119.43000030517578,119.87999725341797,3033300.0,102.91353607177734
2012-09-19,120.37000274658203,119.0199966430664,120.37000274658203,119.0199966430664,4818300.0,102.1752700805664
2012-09-20,117.81999969482422,116.23999786376953,117.63999938964844,117.62999725341797,4448100.0,100.98200225830078
2012-09-21,118.37999725341797,116.55999755859375,118.36000061035156,116.72000122070312,8188700.0,100.20079040527344
2012-09-24,117.43000030517578,114.9000015258789,116.33999633789062,116.5999984741211,3697500.0,100.09777069091797
2012-09-25,117.6500015258789,113.5,117.12999725341797,113.5,4547700.0,97.43647766113281
2012-09-26,113.63999938964844,111.9000015258789,113.22000122070312,113.08000183105469,5185100.0,97.0759506225586
2012-09-27,115.86000061035156,113.72000122070312,113.73999786376953,115.2300033569336,3898900.0,98.92166900634766
2012-09-28,115.01000213623047,113.2300033569336,115.01000213623047,113.68000030517578,3653700.0,97.59101867675781
2012-10-01,119.0199966430664,116.4000015258789,116.66999816894531,116.86000061035156,5338600.0,100.32096099853516
2012-10-02,118.23999786376953,117.08999633789062,117.55000305175781,117.25,3681300.0,100.65576934814453
2012-10-03,118.16999816894531,116.22000122070312,117.62000274658203,117.91000366210938,3036400.0,101.22237396240234
2012-10-04,120.36000061035156,117.93000030517578,118.66000366210938,119.9000015258789,3743200.0,102.93072509765625
2012-10-05,121.4000015258789,118.58000183105469,120.83000183105469,119.30999755859375,3938300.0,102.42420959472656
2012-10-08,119.72000122070312,118.1500015258789,118.27999877929688,119.45999908447266,2140400.0,102.55300903320312
2012-10-09,120.73999786376953,119.0199966430664,119.38999938964844,119.62999725341797,3260600.0,102.69893646240234
2012-10-10,120.25,119.05999755859375,119.5,120.08000183105469,2829600.0,103.08524322509766
2012-10-11,122.94000244140625,120.75,120.94999694824219,121.98999786376953,4707200.0,104.72492980957031
2012-10-12,122.27999877929688,119.88999938964844,121.62000274658203,120.19999694824219,4054900.0,103.18824005126953
2012-10-15,124.61000061035156,120.75,121.69999694824219,124.5,6412000.0,106.87969207763672
2012-10-16,125.97000122070312,122.3499984741211,124.2300033569336,123.22000122070312,10115900.0,105.78085327148438
2012-10-17,125.05000305175781,123.05000305175781,123.31999969482422,124.91999816894531,6712400.0,107.24026489257812
2012-10-18,126.4800033569336,123.19000244140625,123.80000305175781,125.1500015258789,5375100.0,107.43769836425781
2012-10-19,125.16999816894531,123.0199966430664,124.45999908447266,123.62000274658203,5876400.0,106.12421417236328
2012-10-22,124.36000061035156,121.91999816894531,122.0199966430664,122.7699966430664,3643000.0,105.39454650878906
2012-10-23,121.66000366210938,118.12000274658203,120.47000122070312,119.0,5818500.0,102.15812683105469
2012-10-24,121.3499984741211,119.7699966430664,119.83000183105469,119.7699966430664,3662000.0,102.81910705566406
2012-10-25,122.19000244140625,118.6500015258789,120.83000183105469,119.72000122070312,4128800.0,102.77620697021484
2012-10-26,120.37999725341797,118.37999725341797,119.23999786376953,119.44000244140625,3960900.0,102.53582000732422
2012-10-31,122.5999984741211,119.66000366210938,119.7300033569336,122.38999938964844,3679700.0,105.06830596923828
2012-11-01,124.87999725341797,122.36000061035156,122.81999969482422,124.8499984741211,3336200.0,107.18016052246094
2012-11-02,125.88999938964844,123.05999755859375,125.3499984741211,123.25,3188800.0,105.80660247802734
2012-11-05,124.45999908447266,122.11000061035156,123.19000244140625,124.08000183105469,2568700.0,106.51914978027344
2012-11-06,126.7300033569336,124.30000305175781,124.33000183105469,126.25,3986000.0,108.38201904296875
2012-11-07,123.12000274658203,117.97000122070312,122.80000305175781,117.9800033569336,7075800.0,101.28242492675781
2012-11-08,119.83999633789062,115.26000213623047,119.20999908447266,115.2699966430664,6252100.0,98.95599365234375
2012-11-09,117.8499984741211,113.83999633789062,114.70999908447266,116.1500015258789,4823100.0,99.71147155761719
2012-11-12,117.83999633789062,116.30000305175781,116.79000091552734,117.23999786376953,2453600.0,100.64717864990234
2012-11-13,118.3499984741211,115.08000183105469,115.88999938964844,116.47000122070312,3156600.0,99.98616790771484
2012-11-14,117.44999694824219,113.87999725341797,116.6500015258789,114.23999786376953,3885700.0,98.07176208496094
2012-11-15,116.36000061035156,113.91000366210938,114.51000213623047,115.44000244140625,3702900.0,99.10193634033203
2012-11-16,116.56999969482422,114.2300033569336,115.52999877929688,115.83999633789062,4515900.0,99.44530487060547
2012-11-19,119.19000244140625,117.19000244140625,117.19999694824219,118.30000305175781,3868600.0,101.55717468261719
2012-11-20,118.75,117.37000274658203,117.93000030517578,118.08999633789062,3304000.0,101.37689971923828
2012-11-21,118.2300033569336,116.83000183105469,118.18000030517578,117.69999694824219,2075200.0,101.04207611083984
2012-11-23,120.30999755859375,118.2699966430664,118.66999816894531,120.30999755859375,1977500.0,103.2826919555664
2012-11-26,120.94999694824219,118.5,119.16000366210938,120.94000244140625,3371000.0,103.8235092163086
2012-11-27,121.33999633789062,118.37999725341797,120.5,118.41000366210938,3875200.0,101.651611328125
2012-11-28,119.33000183105469,116.56999969482422,117.25,119.33000183105469,3811200.0,102.87578582763672
2012-11-29,120.44999694824219,118.5199966430664,120.0,118.7300033569336,2980800.0,102.3585205078125
2012-11-30,119.44000244140625,117.69000244140625,117.95999908447266,117.79000091552734,4264300.0,101.54815673828125
2012-12-03,119.63999938964844,118.06999969482422,118.41999816894531,118.4000015258789,3613900.0,102.07403564453125
2012-12-04,118.38999938964844,116.19999694824219,118.12000274658203,116.58000183105469,3591600.0,100.50498962402344
2012-12-05,117.9000015258789,116.0,117.0199966430664,117.12999725341797,3283000.0,100.97917175292969
2012-12-06,117.4800033569336,116.19999694824219,117.22000122070312,117.19999694824219,2330900.0,101.03951263427734
2012-12-07,118.0,116.13999938964844,117.7699966430664,116.56999969482422,3960500.0,100.49639129638672
2012-12-10,117.16999816894531,115.62000274658203,116.61000061035156,117.01000213623047,3331900.0,100.87570190429688
2012-12-11,119.80000305175781,117.04000091552734,117.55999755859375,118.86000061035156,5696500.0,102.47061157226562
2012-12-12,119.9800033569336,118.08000183105469,119.29000091552734,118.08999633789062,5372400.0,101.80677032470703
2012-12-13,119.16000366210938,117.58999633789062,117.80999755859375,118.5,3329100.0,102.16024780273438
2012-12-14,120.06999969482422,118.30000305175781,118.44999694824219,119.36000061035156,3717200.0,102.90170288085938
2012-12-17,123.48999786376953,120.02999877929688,120.19000244140625,123.48999786376953,5476700.0,106.4621810913086
2012-12-18,128.0,124.48999786376953,124.81999969482422,127.7699966430664,8040300.0,110.15202331542969
2012-12-19,129.3000030517578,126.80999755859375,128.6699981689453,127.25,5525400.0,109.70372772216797
2012-12-20,129.72000122070312,126.62000274658203,127.3499984741211,129.72000122070312,4402500.0,111.83316802978516
2012-12-21,128.9499969482422,125.62999725341797,126.62999725341797,128.44000244140625,6393300.0,110.72962188720703
2012-12-24,128.5,127.4000015258789,127.87000274658203,127.54000091552734,1359300.0,109.95375061035156
2012-12-26,129.3000030517578,127.11000061035156,128.16000366210938,127.16000366210938,2210100.0,109.6261215209961
2012-12-27,128.3000030517578,124.56999969482422,127.55000305175781,126.66999816894531,3263500.0,109.20368957519531
2012-12-28,126.62000274658203,125.33999633789062,125.7300033569336,125.5199966430664,1859200.0,108.2122573852539
2012-12-31,127.68000030517578,124.79000091552734,125.41999816894531,127.55999755859375,3623000.0,109.97098541259766
2013-01-02,131.66000366210938,129.6199951171875,131.3000030517578,131.66000366210938,4449000.0,113.50565338134766
2013-01-03,131.77999877929688,130.07000732421875,131.6999969482422,130.94000244140625,4584600.0,112.88492584228516
2013-01-04,134.63999938964844,130.32000732421875,130.92999267578125,134.50999450683594,5234600.0,115.96269226074219
2013-01-07,134.50999450683594,132.8800048828125,134.1199951171875,134.25999450683594,3556900.0,115.74713897705078
2013-01-08,133.9499969482422,132.6999969482422,133.7100067138672,133.0500030517578,2760200.0,114.70397186279297
2013-01-09,134.42999267578125,133.27000427246094,133.39999389648438,134.32000732421875,3666500.0,115.79888916015625
2013-01-10,138.14999389648438,134.1300048828125,135.07000732421875,137.3699951171875,5960700.0,118.42828369140625
2013-01-11,137.1699981689453,136.1300048828125,137.02000427246094,137.1300048828125,3211700.0,118.22138977050781
2013-01-14,137.32000732421875,135.66000366210938,137.19000244140625,136.1300048828125,2855800.0,117.35928344726562
2013-01-15,137.25999450683594,135.1199951171875,135.5500030517578,135.58999633789062,4322800.0,116.89375305175781
2013-01-16,141.5800018310547,137.89999389648438,138.94000244140625,141.08999633789062,10650800.0,121.6353759765625
2013-01-17,141.9499969482422,139.6199951171875,140.88999938964844,141.00999450683594,6596000.0,121.56639099121094
2013-01-18,144.80999755859375,141.24000549316406,141.35000610351562,144.4499969482422,7349000.0,124.53204345703125
2013-01-22,146.27999877929688,143.33999633789062,144.00999450683594,145.9499969482422,5158400.0,125.82523345947266
2013-01-23,145.94000244140625,144.80999755859375,145.77999877929688,145.55999755859375,3948700.0,125.48896789550781
2013-01-24,146.74000549316406,144.05999755859375,145.0,144.9600067138672,4638200.0,124.9717025756836
2013-01-25,145.27000427246094,143.3000030517578,144.17999267578125,144.4600067138672,4639400.0,124.5406265258789
2013-01-28,145.25,143.69000244140625,144.42999267578125,144.14999389648438,3045600.0,124.27340698242188
