Date,High,Low,Open,Close,Volume,Adj Close
2006-03-21,57.099998474121094,56.150001525878906,56.599998474121094,56.56999969482422,6231400.0,30.770938873291016
2006-03-22,57.2400016784668,56.25,56.41999816894531,56.4900016784668,6398400.0,30.72743034362793
2006-03-23,56.869998931884766,56.20000076293945,56.65999984741211,56.630001068115234,7381200.0,30.803579330444336
2006-03-24,57.79999923706055,56.650001525878906,56.70000076293945,57.56999969482422,9533000.0,31.314891815185547
2006-03-27,58.41999816894531,57.33000183105469,57.849998474121094,58.209999084472656,7296100.0,31.66301155090332
2006-03-28,58.869998931884766,57.81999969482422,58.40999984741211,57.86000061035156,8749800.0,31.472639083862305
2006-03-29,58.83000183105469,57.54999923706055,57.54999923706055,58.630001068115234,7322100.0,31.891462326049805
2006-03-30,59.290000915527344,58.400001525878906,58.75,58.5099983215332,6748300.0,31.826194763183594
2006-03-31,58.41999816894531,57.65999984741211,58.2599983215332,57.970001220703125,7363200.0,31.53246307373047
2006-04-03,59.20000076293945,58.22999954223633,58.349998474121094,58.34000015258789,6919400.0,31.73371124267578
2006-04-04,59.150001525878906,58.060001373291016,58.349998474121094,58.90999984741211,5795800.0,32.04377746582031
2006-04-05,59.5099983215332,58.61000061035156,58.90999984741211,59.5,6873800.0,32.36470031738281
2006-04-06,59.84000015258789,58.959999084472656,59.650001525878906,59.40999984741211,5212200.0,32.31575012207031
2006-04-07,59.689998626708984,58.38999938964844,59.68000030517578,58.650001525878906,6880500.0,31.902345657348633
2006-04-10,59.81999969482422,59.11000061035156,59.13999938964844,59.720001220703125,7380200.0,32.48435592651367
2006-04-11,60.529998779296875,59.279998779296875,59.900001525878906,59.459999084472656,7476800.0,32.342933654785156
2006-04-12,59.7599983215332,58.45000076293945,59.209999084472656,58.66999816894531,7136800.0,31.913217544555664
2006-04-13,58.95000076293945,58.0,58.400001525878906,58.779998779296875,5250200.0,31.973058700561523
2006-04-17,59.47999954223633,59.0,59.18000030517578,59.31999969482422,5121900.0,32.26678466796875
2006-04-18,60.959999084472656,59.849998474121094,59.849998474121094,60.869998931884766,9218000.0,33.10990524291992
2006-04-19,61.43000030517578,60.11000061035156,60.4900016784668,61.0099983215332,8220700.0,33.18606185913086
2006-04-20,60.93000030517578,59.38999938964844,60.70000076293945,60.029998779296875,8970100.0,32.65299606323242
2006-04-21,61.5099983215332,60.11000061035156,60.470001220703125,61.47999954223633,10951000.0,33.441715240478516
2006-04-24,61.689998626708984,60.77000045776367,61.56999969482422,60.9900016784668,11450400.0,33.17518615722656
2006-04-25,61.939998626708984,60.060001373291016,61.38999938964844,60.40999984741211,9434400.0,32.85968780517578
2006-04-26,61.790000915527344,60.0,60.43000030517578,60.220001220703125,11277400.0,32.75634765625
2006-04-27,60.97999954223633,58.70000076293945,59.650001525878906,59.97999954223633,9758600.0,32.62579345703125
2006-04-28,61.38999938964844,60.400001525878906,60.5,61.02000045776367,8885500.0,33.191497802734375
2006-05-01,62.0,61.11000061035156,61.619998931884766,61.16999816894531,7225800.0,33.273067474365234
2006-05-02,62.95000076293945,61.38999938964844,61.56999969482422,62.79999923706055,8404900.0,34.159698486328125
2006-05-03,62.7400016784668,61.41999816894531,62.7400016784668,61.900001525878906,8684100.0,33.670162200927734
2006-05-04,62.45000076293945,61.04999923706055,61.599998474121094,62.0,9835300.0,33.72456741333008
2006-05-05,62.900001525878906,61.97999954223633,62.47999954223633,62.349998474121094,8666800.0,33.91493225097656
2006-05-08,62.349998474121094,61.279998779296875,62.0,62.0099983215332,6501300.0,33.72999954223633
2006-05-09,63.18000030517578,61.88999938964844,61.959999084472656,62.86000061035156,15199900.0,34.192352294921875
2006-05-10,62.959999084472656,62.119998931884766,62.810001373291016,62.880001068115234,10326500.0,34.20322799682617
2006-05-11,63.650001525878906,62.5,63.189998626708984,62.709999084472656,12982200.0,34.11075210571289
2006-05-12,62.810001373291016,61.16999816894531,62.75,61.380001068115234,12274500.0,33.3873176574707
2006-05-15,61.599998474121094,59.959999084472656,60.40999984741211,60.560001373291016,12016800.0,32.941280364990234
2006-05-16,61.81999969482422,60.45000076293945,60.79999923706055,61.02000045776367,9440100.0,33.191497802734375
2006-05-17,60.93000030517578,58.279998779296875,60.02000045776367,58.939998626708984,11008500.0,32.33564376831055
2006-05-18,59.650001525878906,58.70000076293945,58.939998626708984,58.70000076293945,8819400.0,32.2039794921875
2006-05-19,59.29999923706055,57.43000030517578,58.709999084472656,58.470001220703125,11406800.0,32.07780456542969
2006-05-22,58.75,57.02000045776367,58.0,58.220001220703125,10186800.0,31.940641403198242
2006-05-23,59.599998474121094,57.95000076293945,58.970001220703125,58.099998474121094,8480700.0,31.87481117248535
2006-05-24,58.5099983215332,56.630001068115234,57.84000015258789,57.599998474121094,13293100.0,31.600500106811523
2006-05-25,59.7400016784668,58.029998779296875,58.45000076293945,59.4900016784668,11080200.0,32.63739776611328
2006-05-26,59.93000030517578,59.209999084472656,59.599998474121094,59.83000183105469,5325600.0,32.82392501831055
2006-05-30,60.08000183105469,58.40999984741211,60.0,58.45000076293945,7821700.0,32.06682586669922
2006-05-31,59.83000183105469,58.470001220703125,58.470001220703125,59.790000915527344,12303800.0,32.801971435546875
2006-06-01,60.20000076293945,59.060001373291016,59.66999816894531,59.97999954223633,11501600.0,32.906219482421875
2006-06-02,60.849998474121094,59.83000183105469,60.40999984741211,60.75,11399900.0,33.32866287231445
2006-06-05,61.290000915527344,59.31999969482422,61.2599983215332,59.349998474121094,8690000.0,32.56058883666992
2006-06-06,59.720001220703125,58.5,59.36000061035156,58.93000030517578,10554600.0,32.330162048339844
2006-06-07,59.709999084472656,57.15999984741211,58.709999084472656,57.16999816894531,13807800.0,31.364582061767578
2006-06-08,58.0,55.40999984741211,56.77000045776367,57.86000061035156,15265800.0,31.743135452270508
2006-06-09,58.31999969482422,57.31999969482422,57.959999084472656,57.529998779296875,12866100.0,31.56209373474121
2006-06-12,58.40999984741211,57.29999923706055,57.880001068115234,57.59000015258789,10809600.0,31.59501838684082
2006-06-13,58.15999984741211,56.689998626708984,57.59000015258789,56.779998779296875,14723900.0,31.150636672973633
2006-06-14,57.849998474121094,56.900001525878906,57.150001525878906,57.83000183105469,9987700.0,31.72667694091797
2006-06-15,59.7400016784668,58.220001220703125,58.29999923706055,59.43000030517578,11799900.0,32.604469299316406
2006-06-16,59.310001373291016,58.099998474121094,59.099998474121094,58.709999084472656,12494500.0,32.20946502685547
2006-06-19,58.720001220703125,57.11000061035156,58.720001220703125,57.5099983215332,8140200.0,31.551132202148438
2006-06-20,58.380001068115234,57.43000030517578,57.7599983215332,57.5099983215332,7998400.0,31.551132202148438
2006-06-21,59.189998626708984,57.4900016784668,57.52000045776367,58.279998779296875,7878200.0,31.97355842590332
2006-06-22,58.970001220703125,57.970001220703125,58.439998626708984,58.65999984741211,6290400.0,32.18203353881836
2006-06-23,59.279998779296875,58.65999984741211,58.7599983215332,58.709999084472656,6558900.0,32.20946502685547
2006-06-26,59.849998474121094,58.52000045776367,58.720001220703125,59.68000030517578,5870000.0,32.74162673950195
2006-06-27,61.38999938964844,59.959999084472656,60.0,60.099998474121094,7787700.0,32.9720458984375
2006-06-28,61.47999954223633,60.349998474121094,60.349998474121094,61.36000061035156,8304000.0,33.663307189941406
2006-06-29,62.97999954223633,61.52000045776367,61.58000183105469,62.45000076293945,9986800.0,34.26130676269531
2006-06-30,62.70000076293945,61.95000076293945,62.45000076293945,62.060001373291016,8103100.0,34.04733657836914
2006-07-03,63.0,62.2599983215332,62.27000045776367,62.75,3133300.0,34.42588806152344
2006-07-05,64.02999877929688,62.54999923706055,62.7599983215332,63.880001068115234,9895500.0,35.04582595825195
2006-07-06,64.5999984741211,63.68000030517578,63.880001068115234,63.97999954223633,8434200.0,35.10068893432617
2006-07-07,65.0,63.33000183105469,64.1500015258789,63.68000030517578,8958300.0,34.93609619140625
2006-07-10,64.5,63.38999938964844,63.599998474121094,64.2699966430664,6305000.0,35.25979995727539
2006-07-11,65.54000091552734,64.5199966430664,64.52999877929688,65.30000305175781,8775700.0,35.82485580444336
2006-07-12,65.88999938964844,64.5,65.55000305175781,64.87000274658203,9700200.0,35.5889778137207
2006-07-13,65.80999755859375,64.88999938964844,65.05999755859375,64.94000244140625,10201800.0,35.62736511230469
2006-07-14,66.79000091552734,65.44000244140625,65.4800033569336,66.37999725341797,14930500.0,36.41737365722656
2006-07-17,66.33999633789062,64.52999877929688,65.70999908447266,64.87000274658203,10740900.0,35.5889778137207
2006-07-18,66.06999969482422,64.79000091552734,65.4000015258789,65.55000305175781,8677300.0,35.96202087402344
2006-07-19,66.33999633789062,65.05999755859375,65.55000305175781,65.98999786376953,9964200.0,36.20341873168945
2006-07-20,66.23999786376953,65.19999694824219,66.05000305175781,65.31999969482422,8366600.0,35.83583068847656
2006-07-21,65.77999877929688,64.41000366210938,65.77999877929688,64.44999694824219,10087800.0,35.3585319519043
2006-07-24,66.63999938964844,64.6500015258789,64.6500015258789,66.2699966430664,8368400.0,36.357025146484375
2006-07-25,67.16000366210938,65.80000305175781,66.41999816894531,66.94999694824219,8346300.0,36.73008728027344
2006-07-26,68.01000213623047,66.75,66.95999908447266,67.5,8369300.0,37.031837463378906
2006-07-27,68.47000122070312,67.54000091552734,68.44000244140625,67.7300033569336,9268500.0,37.15801239013672
2006-07-28,66.44999694824219,64.93000030517578,66.30000305175781,66.05000305175781,15358000.0,36.236324310302734
2006-07-31,66.19000244140625,65.25,65.69999694824219,65.77999877929688,9143300.0,36.088218688964844
2006-08-01,66.44999694824219,65.26000213623047,65.72000122070312,66.25,7228700.0,36.346065521240234
2006-08-02,67.08000183105469,65.77999877929688,66.5,65.97000122070312,10020300.0,36.19244384765625
2006-08-03,66.13999938964844,65.5,65.73999786376953,65.5,10382000.0,35.93458938598633
2006-08-04,66.04000091552734,64.95999908447266,65.97000122070312,65.66000366210938,7626500.0,36.022377014160156
2006-08-07,67.02999877929688,65.80999755859375,65.91999816894531,66.83000183105469,9229100.0,36.664249420166016
2006-08-08,67.43000030517578,66.70999908447266,66.83999633789062,67.19999694824219,8544700.0,36.86724853515625
2006-08-09,68.23999786376953,67.31999969482422,67.51000213623047,67.4800033569336,10704900.0,37.0208625793457
2006-08-10,67.69000244140625,66.8499984741211,67.29000091552734,67.3499984741211,8830800.0,36.949546813964844
2006-08-11,67.98999786376953,67.11000061035156,67.3499984741211,67.8499984741211,5109000.0,37.22385025024414
2006-08-14,67.61000061035156,66.41999816894531,67.5,67.05000305175781,6260600.0,36.78496551513672
2006-08-15,67.75,66.5,67.75,66.86000061035156,7278400.0,36.68071746826172
2006-08-16,67.0,64.94999694824219,67.0,65.41000366210938,9467500.0,36.166507720947266
2006-08-17,66.16999816894531,64.81999969482422,64.81999969482422,66.1500015258789,11987700.0,36.57566452026367
2006-08-18,67.30999755859375,66.16000366210938,66.3499984741211,67.26000213623047,9074300.0,37.18939971923828
2006-08-21,67.55000305175781,66.7300033569336,67.41999816894531,66.88999938964844,7934000.0,36.98482894897461
2006-08-22,66.77999877929688,66.20999908447266,66.5999984741211,66.55000305175781,6892000.0,36.79683303833008
2006-08-23,66.63999938964844,65.41999816894531,66.44000244140625,65.68000030517578,7566200.0,36.31578826904297
2006-08-24,66.7300033569336,65.62000274658203,65.68000030517578,66.7300033569336,5336500.0,36.896358489990234
2006-08-25,67.48999786376953,66.70999908447266,66.80000305175781,66.7699966430664,4349400.0,36.91847610473633
2006-08-28,66.5,65.86000061035156,66.30999755859375,66.16000366210938,5449300.0,36.581199645996094
2006-08-29,66.0,65.12999725341797,65.97000122070312,65.73999786376953,7134000.0,36.34895706176758
2006-08-30,65.87999725341797,64.1500015258789,65.75,65.19000244140625,9205200.0,36.044864654541016
2006-08-31,65.19000244140625,64.3499984741211,65.19000244140625,64.4000015258789,6609700.0,35.60805892944336
2006-09-01,64.9000015258789,64.29000091552734,64.72000122070312,64.83000183105469,6277300.0,35.845794677734375
2006-09-05,67.1500015258789,65.3499984741211,65.7300033569336,66.33999633789062,13338500.0,36.680728912353516
2006-09-06,66.37999725341797,65.0999984741211,66.08999633789062,65.22000122070312,11065400.0,36.06144714355469
2006-09-07,66.44999694824219,64.98999786376953,65.01000213623047,65.4000015258789,7998200.0,36.16098403930664
2006-09-08,65.45999908447266,64.12000274658203,65.4000015258789,64.22000122070312,6574500.0,35.50852584838867
2006-09-11,63.68000030517578,61.380001068115234,63.630001068115234,62.0,18665200.0,34.28104782104492
2006-09-12,62.31999969482422,60.959999084472656,62.0,61.38999938964844,11857200.0,33.943756103515625
2006-09-13,62.599998474121094,61.47999954223633,61.61000061035156,62.38999938964844,9513200.0,34.496673583984375
2006-09-14,62.779998779296875,61.5,62.459999084472656,62.04999923706055,8014800.0,34.308677673339844
2006-09-15,62.09000015258789,61.2400016784668,62.060001373291016,61.790000915527344,10521900.0,34.16493225097656
2006-09-18,63.20000076293945,61.720001220703125,62.0,62.849998474121094,8206300.0,34.75101852416992
2006-09-19,63.150001525878906,61.52000045776367,63.0099983215332,61.88999938964844,7752300.0,34.22023391723633
2006-09-20,62.189998626708984,60.86000061035156,61.900001525878906,60.880001068115234,9623200.0,33.66178894042969
2006-09-21,62.38999938964844,61.08000183105469,61.08000183105469,62.04999923706055,9061000.0,34.308677673339844
2006-09-22,62.43000030517578,61.27000045776367,62.29999923706055,61.939998626708984,7444100.0,34.24786376953125
2006-09-25,62.83000183105469,60.720001220703125,61.459999084472656,62.18000030517578,10800900.0,34.38056945800781
2006-09-26,63.70000076293945,62.040000915527344,62.18000030517578,63.59000015258789,10870500.0,35.16017150878906
2006-09-27,64.75,63.279998779296875,63.84000015258789,64.19999694824219,12291600.0,35.49747085571289
2006-09-28,64.91999816894531,64.08000183105469,64.11000061035156,64.52999877929688,9956300.0,35.679935455322266
2006-09-29,65.13999938964844,64.01000213623047,64.4000015258789,64.86000061035156,6797400.0,35.86239242553711
2006-10-02,65.3499984741211,64.45999908447266,64.9000015258789,64.51000213623047,7955600.0,35.66886901855469
2006-10-03,64.01000213623047,62.91999816894531,64.0,62.939998626708984,12808700.0,34.80078125
2006-10-04,63.93000030517578,62.220001220703125,63.25,63.70000076293945,11281000.0,35.22100067138672
2006-10-05,64.47000122070312,63.41999816894531,64.12999725341797,63.880001068115234,9577800.0,35.320533752441406
2006-10-06,63.880001068115234,62.79999923706055,63.52000045776367,63.65999984741211,8886400.0,35.19889831542969
2006-10-09,64.19000244140625,63.13999938964844,64.0199966430664,63.2400016784668,7807100.0,34.96666717529297
2006-10-10,63.91999816894531,63.0,63.09000015258789,63.900001525878906,10930900.0,35.33159637451172
2006-10-11,63.83000183105469,63.0,63.630001068115234,63.099998474121094,9417600.0,34.889251708984375
2006-10-12,64.16000366210938,63.310001373291016,63.4900016784668,64.0199966430664,8136600.0,35.3979377746582
2006-10-13,64.72000122070312,63.939998626708984,64.36000061035156,64.19999694824219,7704500.0,35.49747085571289
2006-10-16,65.19999694824219,64.18000030517578,64.41000366210938,65.05000305175781,7813300.0,35.96745300292969
2006-10-17,65.18000030517578,64.70999908447266,65.11000061035156,64.93000030517578,6809000.0,35.90110778808594
2006-10-18,65.41999816894531,64.26000213623047,64.94000244140625,64.5999984741211,8085200.0,35.718631744384766
2006-10-19,65.63999938964844,64.36000061035156,64.80000305175781,65.63999938964844,7052200.0,36.2936897277832
2006-10-20,65.87999725341797,64.91999816894531,65.83000183105469,65.27999877929688,9599500.0,36.09461975097656
2006-10-23,65.63999938964844,64.52999877929688,64.94000244140625,65.63999938964844,6606100.0,36.2936897277832
2006-10-24,67.02999877929688,65.45999908447266,65.63999938964844,66.88999938964844,9061900.0,36.98482894897461
2006-10-25,68.26000213623047,66.41999816894531,66.66000366210938,67.58000183105469,11946400.0,37.366329193115234
2006-10-26,68.5,67.27999877929688,68.27999877929688,67.5,8884500.0,37.32209777832031
2006-10-27,68.4800033569336,67.41999816894531,68.05000305175781,67.68000030517578,8888200.0,37.421634674072266
2006-10-30,67.68000030517578,66.0199966430664,67.20999908447266,66.38999938964844,8869400.0,36.70835876464844
2006-10-31,67.3499984741211,65.76000213623047,66.0999984741211,67.19999694824219,10721500.0,37.156227111816406
2006-11-01,67.55999755859375,66.51000213623047,67.19999694824219,66.9800033569336,7874500.0,37.03458023071289
2006-11-02,67.88999938964844,66.52999877929688,66.94999694824219,67.79000091552734,9013600.0,37.482444763183594
2006-11-03,69.33000183105469,68.0,68.0,68.91000366210938,8608400.0,38.10172653198242
2006-11-06,69.94000244140625,68.76000213623047,69.05000305175781,69.7699966430664,10218800.0,38.577232360839844
2006-11-07,69.91999816894531,68.63999938964844,69.8499984741211,68.91000366210938,9893000.0,38.10172653198242
2006-11-08,69.77999877929688,68.5999984741211,68.5999984741211,69.51000213623047,9312600.0,38.433467864990234
2006-11-09,70.4000015258789,69.54000091552734,69.86000061035156,70.19999694824219,11484500.0,38.81498718261719
2006-11-10,70.38999938964844,69.13999938964844,70.30000305175781,69.54000091552734,8790400.0,38.4500617980957
2006-11-13,70.83000183105469,69.05999755859375,69.54000091552734,70.3499984741211,8858100.0,38.89793014526367
2006-11-14,70.66999816894531,69.9000015258789,70.45999908447266,70.37999725341797,8066700.0,38.91452407836914
2006-11-15,70.62999725341797,69.56999969482422,69.8499984741211,69.94999694824219,8780000.0,38.96465301513672
2006-11-16,70.45999908447266,68.48999786376953,70.30999755859375,68.55000305175781,9311100.0,38.18480682373047
2006-11-17,69.27999877929688,67.86000061035156,68.11000061035156,69.0999984741211,10323100.0,38.49116897583008
2006-11-20,69.91000366210938,68.7300033569336,68.83999633789062,69.23999786376953,7456100.0,38.56915283203125
2006-11-21,70.31999969482422,69.44999694824219,69.58000183105469,70.22000122070312,7708400.0,39.11505126953125
2006-11-22,70.5,69.0199966430664,70.22000122070312,69.5999984741211,7388400.0,38.76967239379883
2006-11-24,69.80000305175781,68.73999786376953,68.97000122070312,68.83999633789062,2883700.0,38.346317291259766
2006-11-27,69.66999816894531,68.4000015258789,69.29000091552734,68.75,9568100.0,38.296199798583984
2006-11-28,70.06999969482422,68.8499984741211,68.88999938964844,69.87999725341797,7682000.0,38.925655364990234
2006-11-29,72.0,69.91000366210938,70.19999694824219,71.05000305175781,10238300.0,39.5773811340332
2006-11-30,72.95999908447266,71.1500015258789,71.25,72.31999969482422,11974600.0,40.284812927246094
2006-12-01,73.26000213623047,71.83000183105469,72.33000183105469,73.11000061035156,10402900.0,40.72487258911133
2006-12-04,73.54000091552734,72.69999694824219,73.11000061035156,73.5,7489600.0,40.94211959838867
2006-12-05,74.16999816894531,72.77999877929688,73.66000366210938,73.94999694824219,8262900.0,41.192787170410156
2006-12-06,74.41000366210938,73.5,73.8499984741211,73.55999755859375,10276400.0,40.97556686401367
2006-12-07,74.0,73.05000305175781,73.66000366210938,73.31999969482422,7181300.0,40.841835021972656
2006-12-08,74.0,72.7699966430664,73.62000274658203,72.83000183105469,7637300.0,40.56890106201172
2006-12-11,74.04000091552734,72.66000366210938,72.83000183105469,73.69999694824219,7986000.0,41.05354309082031
2006-12-12,74.56999969482422,73.37000274658203,74.45999908447266,73.8499984741211,9241400.0,41.1370849609375
2006-12-13,74.72000122070312,73.87000274658203,74.52999877929688,74.4000015258789,7637100.0,41.44343948364258
2006-12-14,76.19999694824219,74.44999694824219,74.72000122070312,75.97000122070312,9234800.0,42.31800079345703
2006-12-15,76.11000061035156,74.9800033569336,75.98999786376953,75.37999725341797,9534400.0,41.989349365234375
2006-12-18,75.43000030517578,73.25,75.0999984741211,73.33000183105469,9217200.0,40.84743118286133
2006-12-19,74.79000091552734,72.5,72.9800033569336,74.48999786376953,9201300.0,41.493587493896484
2006-12-20,74.91000366210938,73.4800033569336,74.45999908447266,73.6500015258789,8691800.0,41.02567672729492
2006-12-21,74.16000366210938,72.54000091552734,73.66000366210938,73.2300033569336,7539900.0,40.7917366027832
2006-12-22,73.51000213623047,72.66000366210938,73.30000305175781,72.7300033569336,4486600.0,40.513206481933594
2006-12-26,73.4000015258789,72.52999877929688,72.63999938964844,73.08999633789062,4007500.0,40.71372985839844
2006-12-27,74.13999938964844,73.26000213623047,73.27999877929688,74.04000091552734,5114800.0,41.24291229248047
2006-12-28,74.51000213623047,74.01000213623047,74.26000213623047,74.27999877929688,4057500.0,41.37660598754883
2006-12-29,74.0999984741211,73.5,73.88999938964844,73.52999877929688,5410000.0,40.95882034301758
2007-01-03,73.22000122070312,70.55000305175781,72.7699966430664,70.97000122070312,12719600.0,39.532833099365234
2007-01-04,70.94999694824219,69.5999984741211,70.9000015258789,70.27999877929688,10825300.0,39.14846420288086
2007-01-05,71.12000274658203,70.12000274658203,70.27999877929688,70.55000305175781,9618000.0,39.29887771606445
2007-01-08,71.55999755859375,70.0,71.05999755859375,71.44999694824219,9435100.0,39.80019760131836
2007-01-09,71.33999633789062,69.8499984741211,70.9800033569336,70.62999725341797,10500000.0,39.34343338012695
2007-01-10,70.30999755859375,68.93000030517578,69.75,69.41000366210938,11936700.0,38.66386032104492
2007-01-11,71.13999938964844,68.4800033569336,69.31999969482422,68.69000244140625,12407200.0,38.26279067993164
2007-01-12,70.62000274658203,69.0999984741211,69.0999984741211,70.3499984741211,9345000.0,39.18745422363281
2007-01-16,70.69999694824219,69.2300033569336,70.08000183105469,69.66999816894531,8281700.0,38.80868148803711
2007-01-17,70.87000274658203,69.5,69.70999908447266,70.81999969482422,10545100.0,39.44927215576172
2007-01-18,71.83999633789062,70.0199966430664,70.83000183105469,70.91999816894531,10648300.0,39.50495910644531
2007-01-19,72.38999938964844,70.80000305175781,71.33000183105469,72.31999969482422,9983800.0,40.284812927246094
2007-01-22,72.5999984741211,70.94999694824219,72.51000213623047,71.22000122070312,11969100.0,39.672096252441406
2007-01-23,73.25,71.5999984741211,71.61000061035156,72.55999755859375,9268800.0,40.41851806640625
2007-01-24,73.25,71.69999694824219,72.48999786376953,72.83999633789062,7061700.0,40.5744743347168
2007-01-25,72.77999877929688,71.27999877929688,72.5,71.5199966430664,8441500.0,39.83918380737305
2007-01-26,72.37000274658203,71.2300033569336,72.13999938964844,71.5,7266600.0,39.82805633544922
2007-01-29,72.30000305175781,71.23999786376953,71.51000213623047,71.52999877929688,6323100.0,39.84476089477539
2007-01-30,73.06999969482422,71.8499984741211,71.94999694824219,73.06999969482422,6398000.0,40.70259475708008
