Date,High,Low,Open,Close,Volume,Adj Close
2012-03-09,97.5999984741211,96.52999877929688,97.44999694824219,96.83999633789062,7808700.0,72.24398040771484
2012-03-12,97.4800033569336,96.58000183105469,97.05000305175781,96.66000366210938,4503100.0,72.10969543457031
2012-03-13,97.29000091552734,96.37000274658203,96.98999786376953,96.77999877929688,6350900.0,72.19920349121094
2012-03-14,97.44000244140625,96.68000030517578,96.69000244140625,97.29000091552734,7209100.0,72.57966613769531
2012-03-15,98.19000244140625,97.1500015258789,97.1500015258789,98.04000091552734,5768200.0,73.13919067382812
2012-03-16,98.55000305175781,97.56999969482422,98.41999816894531,97.66000366210938,7337000.0,72.855712890625
2012-03-19,98.0999984741211,97.31999969482422,97.36000061035156,97.7300033569336,4634500.0,72.90792846679688
2012-03-20,97.8499984741211,97.06999969482422,97.45999908447266,97.6500015258789,4757100.0,72.8482437133789
2012-03-21,97.81999969482422,96.72000122070312,97.52999877929688,96.72000122070312,6038600.0,72.15446472167969
2012-03-22,96.4800033569336,95.7699966430664,96.12999725341797,95.80000305175781,7721200.0,71.46814727783203
2012-03-23,95.94000244140625,95.12999725341797,95.91000366210938,95.55000305175781,6041500.0,71.28162384033203
2012-03-26,97.02999877929688,96.0999984741211,96.16000366210938,96.97000122070312,5644100.0,72.3409652709961
2012-03-27,97.83000183105469,97.06999969482422,97.29000091552734,97.33999633789062,4877500.0,72.6169662475586
2012-03-28,97.83999633789062,97.05999755859375,97.5199966430664,97.08000183105469,5055400.0,72.42301177978516
2012-03-29,97.69999694824219,96.93000030517578,96.94999694824219,97.63999938964844,4103600.0,72.8407974243164
2012-03-30,98.25,97.76000213623047,97.87999725341797,98.0999984741211,4429500.0,73.18396759033203
2012-04-02,98.80999755859375,97.68000030517578,97.81999969482422,98.36000061035156,4603000.0,73.37792205810547
2012-04-03,99.41000366210938,98.30000305175781,98.30999755859375,99.4000015258789,5422200.0,74.15375518798828
2012-04-04,98.56999969482422,97.1500015258789,98.25,97.4800033569336,7768300.0,72.7214126586914
2012-04-05,98.66000366210938,97.06999969482422,97.12999725341797,98.62000274658203,5469400.0,73.5718994140625
2012-04-09,99.5,97.63999938964844,97.73999786376953,98.87999725341797,6712700.0,73.76585388183594
2012-04-10,98.77999877929688,97.30999755859375,98.77999877929688,97.66999816894531,7581600.0,72.8631820678711
2012-04-11,98.7300033569336,97.5,98.29000091552734,98.55999755859375,6366600.0,73.5271224975586
2012-04-12,98.75,97.3499984741211,98.72000122070312,97.63999938964844,5763900.0,72.8407974243164
2012-04-13,97.80000305175781,96.95999908447266,97.5199966430664,96.97000122070312,5223700.0,72.3409652709961
2012-04-16,97.9000015258789,96.31999969482422,97.08999633789062,96.58000183105469,6236300.0,72.05004119873047
2012-04-17,97.58000183105469,96.91000366210938,96.91999816894531,97.11000061035156,7592700.0,72.4454345703125
2012-04-18,97.9800033569336,97.0199966430664,97.0199966430664,97.33999633789062,5388700.0,72.6169662475586
2012-04-19,97.23999786376953,94.12999725341797,97.16000366210938,95.27999877929688,13939100.0,71.08019256591797
2012-04-20,97.7699966430664,95.6500015258789,96.91000366210938,95.94000244140625,11021200.0,71.57257843017578
2012-04-23,95.93000030517578,94.8499984741211,95.77999877929688,95.19000244140625,5217500.0,71.01305389404297
2012-04-24,95.44999694824219,94.1500015258789,95.01000213623047,94.58999633789062,6223800.0,70.5654296875
2012-04-25,95.23999786376953,94.77999877929688,95.1500015258789,95.22000122070312,5699600.0,71.03544616699219
2012-04-26,96.06999969482422,94.94000244140625,94.94000244140625,95.83000183105469,4741200.0,71.49051666259766
2012-04-27,97.52999877929688,95.80000305175781,96.2300033569336,97.37999725341797,7373300.0,72.64683532714844
2012-04-30,97.75,97.08999633789062,97.61000061035156,97.44999694824219,4507200.0,72.69905090332031
2012-05-01,98.01000213623047,97.12999725341797,97.2300033569336,97.19999694824219,5297900.0,72.51254272460938
2012-05-02,97.70999908447266,96.9000015258789,96.9000015258789,97.51000213623047,4348300.0,72.74381256103516
2012-05-03,97.58000183105469,96.79000091552734,97.47000122070312,97.04000091552734,3935200.0,72.3931884765625
2012-05-04,96.8499984741211,95.75,96.8499984741211,95.87000274658203,4688500.0,71.5203628540039
2012-05-07,96.02999877929688,95.19999694824219,95.7300033569336,95.51000213623047,5089700.0,71.25176239013672
2012-05-08,94.87000274658203,92.97000122070312,93.9000015258789,93.55000305175781,12379500.0,69.78959655761719
2012-05-09,93.08999633789062,91.55999755859375,92.98999786376953,91.93000030517578,8975700.0,68.58104705810547
2012-05-10,92.7300033569336,91.7300033569336,92.69999694824219,91.87000274658203,7129500.0,68.53630828857422
2012-05-11,92.5999984741211,91.66999816894531,91.69000244140625,91.9000015258789,5366500.0,68.55868530273438
2012-05-14,91.69000244140625,90.66000366210938,91.54000091552734,90.87999725341797,6050000.0,67.79773712158203
2012-05-15,91.73999786376953,90.8499984741211,90.98999786376953,91.01000213623047,4890300.0,67.89470672607422
2012-05-16,91.69000244140625,90.9800033569336,91.12000274658203,91.43000030517578,4949100.0,68.20803833007812
2012-05-17,91.58000183105469,89.5,91.27999877929688,89.62000274658203,9094100.0,66.85774993896484
2012-05-18,91.11000061035156,89.69000244140625,90.20999908447266,89.8499984741211,7990700.0,67.02935028076172
2012-05-21,91.31999969482422,89.88999938964844,90.01000213623047,91.2699966430664,6622500.0,68.08866882324219
2012-05-22,91.95999908447266,91.0,91.95999908447266,91.33999633789062,5063400.0,68.14089965820312
2012-05-23,91.56999969482422,90.66999816894531,90.97000122070312,91.4800033569336,4236500.0,68.245361328125
2012-05-24,92.11000061035156,90.83000183105469,91.86000061035156,91.52999877929688,5010000.0,68.28267669677734
2012-05-25,91.80000305175781,90.80999755859375,91.6500015258789,91.05000305175781,3681300.0,67.92457580566406
2012-05-29,91.7300033569336,90.26000213623047,91.41000366210938,90.9000015258789,5380300.0,67.81266784667969
2012-05-30,90.5199966430664,89.8499984741211,90.4000015258789,90.11000061035156,5375600.0,67.22330474853516
2012-05-31,90.26000213623047,89.26000213623047,89.88999938964844,89.33999633789062,6816400.0,67.17066192626953
2012-06-01,88.12999725341797,86.5,87.47000122070312,86.70999908447266,10832500.0,65.19330596923828
2012-06-04,86.77999877929688,86.01000213623047,86.5999984741211,86.31999969482422,7035200.0,64.90006256103516
2012-06-05,87.41000366210938,86.01000213623047,86.22000122070312,87.08000183105469,7237300.0,65.47148132324219
2012-06-06,88.66000366210938,87.44000244140625,87.91999816894531,88.66000366210938,5936000.0,66.65941619873047
2012-06-07,89.77999877929688,88.01000213623047,89.5999984741211,88.37999725341797,8321500.0,66.44892120361328
2012-06-08,88.2699966430664,85.91999816894531,86.4000015258789,87.75,12060100.0,65.97523498535156
2012-06-11,89.05000305175781,86.58999633789062,88.9800033569336,86.58999633789062,9511900.0,65.1030502319336
2012-06-12,87.58999633789062,86.66999816894531,87.0,87.51000213623047,7762000.0,65.79478454589844
2012-06-13,88.94000244140625,86.87999725341797,86.94999694824219,87.97000122070312,8838500.0,66.140625
2012-06-14,89.91999816894531,88.12000274658203,88.48999786376953,89.72000122070312,7646300.0,67.45638275146484
2012-06-15,90.76000213623047,89.7300033569336,90.13999938964844,90.5,9516800.0,68.04283905029297
2012-06-18,90.62000274658203,89.91999816894531,90.5999984741211,90.23999786376953,6343400.0,67.84734344482422
2012-06-19,90.25,89.20999908447266,89.97000122070312,89.5999984741211,7601600.0,67.36615753173828
2012-06-20,89.66999816894531,88.16000366210938,89.58999633789062,88.6500015258789,7917500.0,66.65187072753906
2012-06-21,89.1500015258789,87.52999877929688,89.08999633789062,87.63999938964844,5762200.0,65.89252471923828
2012-06-22,88.58999633789062,87.9800033569336,88.19000244140625,88.3499984741211,5325400.0,66.42634582519531
2012-06-25,88.33000183105469,87.69999694824219,88.0,88.12000274658203,4524400.0,66.25342559814453
2012-06-26,89.43000030517578,88.55000305175781,88.56999969482422,89.0999984741211,4488500.0,66.99024200439453
2012-06-27,89.5,88.04000091552734,89.26000213623047,88.33000183105469,5940300.0,66.41131591796875
2012-06-28,88.26000213623047,87.37999725341797,88.0199966430664,88.18000030517578,4922600.0,66.29851531982422
2012-06-29,89.19000244140625,88.05999755859375,89.08000183105469,88.52999877929688,6364700.0,66.56168365478516
2012-07-02,88.41000366210938,87.6500015258789,88.41000366210938,88.08000183105469,5088100.0,66.22333526611328
2012-07-03,88.7300033569336,87.94999694824219,88.20999908447266,88.58000183105469,4597000.0,66.59928131103516
2012-07-05,89.9800033569336,88.69999694824219,88.79000091552734,89.30000305175781,5794300.0,67.14060974121094
2012-07-06,89.93000030517578,89.11000061035156,89.22000122070312,89.66000366210938,4533200.0,67.4112777709961
2012-07-09,89.94999694824219,89.33000183105469,89.63999938964844,89.80000305175781,3785000.0,67.51652526855469
2012-07-10,90.87000274658203,89.6500015258789,90.02999877929688,90.25,6615500.0,67.8548583984375
2012-07-11,90.80999755859375,89.0,90.68000030517578,89.52999877929688,6230300.0,67.31353759765625
2012-07-12,92.5,89.19000244140625,89.2699966430664,91.93000030517578,11741900.0,69.11795806884766
2012-07-13,92.69000244140625,92.06999969482422,92.2699966430664,92.29000091552734,6163500.0,69.38865661621094
2012-07-16,92.2699966430664,91.5,92.1500015258789,91.6500015258789,3601300.0,68.90746307373047
2012-07-17,92.3499984741211,91.20999908447266,91.98999786376953,91.88999938964844,3753800.0,69.0879135131836
2012-07-18,92.2300033569336,91.0,91.44000244140625,92.22000122070312,5962700.0,69.33602142333984
2012-07-19,93.31999969482422,92.05000305175781,92.58999633789062,92.76000213623047,7430800.0,69.74200439453125
2012-07-20,92.29000091552734,91.4000015258789,92.08999633789062,91.58000183105469,7269800.0,68.85481262207031
2012-07-23,89.8499984741211,88.25,89.22000122070312,88.94000244140625,12127900.0,66.86992645263672
2012-07-24,89.47000122070312,87.62000274658203,89.16000366210938,88.05999755859375,7036800.0,66.20828247070312
2012-07-25,88.45999908447266,87.83999633789062,88.36000061035156,88.04000091552734,4262200.0,66.19326782226562
2012-07-26,89.47000122070312,88.58999633789062,89.19000244140625,89.0,4517500.0,66.9150161743164
2012-07-27,89.69000244140625,88.6500015258789,89.33999633789062,89.19000244140625,5932500.0,67.05787658691406
2012-07-30,89.66999816894531,89.12000274658203,89.31999969482422,89.33000183105469,4431600.0,67.16314697265625
2012-07-31,89.76000213623047,88.80999755859375,89.11000061035156,89.36000061035156,4596900.0,67.1856918334961
2012-08-01,89.8499984741211,89.30000305175781,89.48999786376953,89.43000030517578,4133600.0,67.23835754394531
2012-08-02,89.69000244140625,88.55999755859375,89.06999969482422,89.58999633789062,4332700.0,67.35865783691406
2012-08-03,90.36000061035156,89.29000091552734,90.16999816894531,89.58999633789062,4873000.0,67.35865783691406
2012-08-06,90.43000030517578,89.5,89.7699966430664,89.69000244140625,3490200.0,67.43383026123047
2012-08-07,90.12000274658203,88.97000122070312,89.70999908447266,89.01000213623047,5341900.0,66.92256927490234
2012-08-08,87.9800033569336,86.1500015258789,86.87000274658203,87.52999877929688,14424800.0,65.80982208251953
2012-08-09,87.95999908447266,87.08999633789062,87.58000183105469,87.1500015258789,6023500.0,65.52410888671875
2012-08-10,88.2300033569336,87.19999694824219,87.25,88.19999694824219,5747400.0,66.31358337402344
2012-08-13,88.4800033569336,87.72000122070312,88.45999908447266,87.9000015258789,4308100.0,66.08800506591797
2012-08-14,88.27999877929688,87.91999816894531,88.06999969482422,88.12000274658203,3828200.0,66.25342559814453
2012-08-15,88.38999938964844,87.75,88.2699966430664,87.80999755859375,4346200.0,66.02033233642578
2012-08-16,88.05000305175781,87.44000244140625,87.94000244140625,87.45999908447266,5568000.0,65.75719451904297
2012-08-17,87.86000061035156,87.27999877929688,87.68000030517578,87.36000061035156,6704300.0,65.68201446533203
2012-08-20,88.22000122070312,87.16000366210938,87.16999816894531,88.16999816894531,4823500.0,66.2909927368164
2012-08-21,89.0,88.05000305175781,88.26000213623047,88.5199966430664,4414200.0,66.55414581298828
2012-08-22,88.80000305175781,88.26000213623047,88.62999725341797,88.55000305175781,4269000.0,66.57671356201172
2012-08-23,88.94999694824219,88.12999725341797,88.66000366210938,88.25,3005900.0,66.35114288330078
2012-08-24,89.0,88.0999984741211,88.20999908447266,88.91999816894531,3508000.0,66.85489654541016
2012-08-27,89.81999969482422,89.01000213623047,89.12999725341797,89.54000091552734,4313800.0,67.32105255126953
2012-08-28,89.75,88.95999908447266,89.44000244140625,89.13999938964844,4428700.0,67.02031707763672
2012-08-29,89.80999755859375,89.01000213623047,89.08999633789062,89.6500015258789,4292200.0,67.40375518798828
2012-08-30,89.0199966430664,88.5999984741211,88.83999633789062,88.69999694824219,4567900.0,67.21432495117188
2012-08-31,89.86000061035156,88.9000015258789,89.04000091552734,89.48999786376953,6063800.0,67.81293487548828
2012-09-04,89.51000213623047,88.70999908447266,89.51000213623047,89.05000305175781,4287000.0,67.47953796386719
2012-09-05,89.45999908447266,88.8499984741211,89.30000305175781,89.05999755859375,3597800.0,67.48710632324219
2012-09-06,90.79000091552734,89.55999755859375,89.58999633789062,90.66999816894531,5925100.0,68.70710754394531
2012-09-07,91.08000183105469,90.41999816894531,91.08000183105469,91.0199966430664,4889600.0,68.9723129272461
2012-09-10,91.5,90.9000015258789,90.94999694824219,91.30000305175781,5008200.0,69.18450927734375
2012-09-11,92.0999984741211,91.16999816894531,91.87000274658203,91.19999694824219,5595500.0,69.10873413085938
2012-09-12,91.6500015258789,90.61000061035156,91.47000122070312,90.81999969482422,5363400.0,68.82081604003906
2012-09-13,91.88999938964844,90.54000091552734,90.54000091552734,91.56999969482422,5666500.0,69.38909912109375
2012-09-14,92.12000274658203,91.47000122070312,91.87000274658203,91.69999694824219,6395000.0,69.48760986328125
2012-09-17,92.43000030517578,91.72000122070312,91.75,92.13999938964844,5294600.0,69.82107543945312
2012-09-18,93.0999984741211,92.0,92.04000091552734,93.08000183105469,5272900.0,70.53333282470703
2012-09-19,93.44999694824219,92.76000213623047,93.23999786376953,92.83000183105469,3979900.0,70.34390258789062
2012-09-20,93.19999694824219,92.75,92.77999877929688,93.1500015258789,3981400.0,70.58639526367188
2012-09-21,93.91000366210938,93.38999938964844,93.62999725341797,93.70999908447266,7247700.0,71.01072692871094
2012-09-24,93.91999816894531,93.16000366210938,93.33000183105469,93.70999908447266,3722000.0,71.01072692871094
2012-09-25,94.0,92.81999969482422,93.91000366210938,92.86000061035156,4714600.0,70.36662292480469
2012-09-26,93.3499984741211,92.87999725341797,92.88999938964844,93.19999694824219,4392000.0,70.6242904663086
2012-09-27,93.62999725341797,93.12000274658203,93.37999725341797,93.2699966430664,3840400.0,70.67733764648438
2012-09-28,92.01000213623047,90.4000015258789,92.01000213623047,91.75,9523600.0,69.5254898071289
2012-10-01,92.5,91.88999938964844,92.11000061035156,91.98999786376953,4939800.0,69.70738220214844
2012-10-02,92.2300033569336,90.72000122070312,92.16999816894531,90.93000030517578,5979500.0,68.90413665771484
2012-10-03,91.25,90.2699966430664,91.0999984741211,90.3499984741211,6337400.0,68.4646224975586
2012-10-04,91.19000244140625,90.58999633789062,90.9000015258789,91.02999877929688,4478300.0,68.97991943359375
2012-10-05,91.55999755859375,90.69999694824219,91.48999786376953,91.0,4166200.0,68.95719146728516
2012-10-08,91.6500015258789,90.80999755859375,90.97000122070312,91.54000091552734,3894900.0,69.36637878417969
2012-10-09,92.5999984741211,91.41999816894531,91.45999908447266,92.11000061035156,7048900.0,69.7983169555664
2012-10-10,93.37000274658203,92.36000061035156,92.94000244140625,92.4000015258789,6712100.0,70.01806640625
2012-10-11,93.0,92.36000061035156,92.66000366210938,92.36000061035156,4274400.0,69.98775482177734
2012-10-12,92.69999694824219,92.3499984741211,92.56999969482422,92.51000213623047,3411100.0,70.10143280029297
2012-10-15,93.73999786376953,92.6500015258789,92.77999877929688,93.5,5630700.0,70.85162353515625
2012-10-16,94.08999633789062,93.63999938964844,93.97000122070312,94.08999633789062,4678900.0,71.29872131347656
2012-10-17,94.16000366210938,93.25,93.95999908447266,93.68000030517578,5623700.0,70.98798370361328
2012-10-18,93.75,92.61000061035156,93.66999816894531,92.86000061035156,6817600.0,70.36662292480469
2012-10-19,90.25,88.55000305175781,90.06999969482422,88.72000122070312,19495400.0,67.22946166992188
2012-10-22,89.08000183105469,87.8499984741211,88.86000061035156,88.44999694824219,8142400.0,67.02488708496094
2012-10-23,88.37999725341797,87.31999969482422,88.0199966430664,87.95999908447266,7763800.0,66.65354919433594
2012-10-24,88.44999694824219,87.08999633789062,88.44999694824219,87.27999877929688,6498000.0,66.13825988769531
2012-10-25,87.79000091552734,86.97000122070312,87.77999877929688,87.33000183105469,4978800.0,66.17616271972656
2012-10-26,87.55999755859375,86.62000274658203,87.45999908447266,86.70999908447266,7684500.0,65.70635223388672
2012-10-31,87.54000091552734,86.37000274658203,87.4800033569336,86.80000305175781,6899300.0,65.7745590209961
2012-11-01,87.0999984741211,86.4000015258789,87.0,86.80000305175781,7374900.0,65.7745590209961
2012-11-02,87.9000015258789,86.76000213623047,87.3499984741211,86.86000061035156,7908400.0,65.82000732421875
2012-11-05,87.62999725341797,86.69999694824219,86.97000122070312,87.45999908447266,5039100.0,66.27467346191406
2012-11-06,88.12999725341797,87.62999725341797,87.73999786376953,87.97000122070312,5581600.0,66.66112518310547
2012-11-07,87.9800033569336,86.69999694824219,87.80999755859375,86.86000061035156,5971900.0,65.82000732421875
2012-11-08,87.0,84.95999908447266,86.38999938964844,85.12999725341797,11398400.0,64.50907135009766
2012-11-09,85.0999984741211,84.05000305175781,84.47000122070312,84.73999786376953,11030400.0,64.21353149414062
2012-11-12,85.30000305175781,84.5999984741211,84.94999694824219,84.87999725341797,4101900.0,64.3196029663086
2012-11-13,85.27999877929688,84.5199966430664,84.76000213623047,84.63999938964844,4842300.0,64.13777923583984
2012-11-14,85.61000061035156,84.18000030517578,84.8499984741211,84.62000274658203,8157000.0,64.12258911132812
2012-11-15,84.73999786376953,83.61000061035156,84.38999938964844,84.05000305175781,7639100.0,63.6906852722168
2012-11-16,84.38999938964844,83.30999755859375,84.16999816894531,84.12000274658203,6909300.0,63.743709564208984
2012-11-19,85.05000305175781,84.37000274658203,84.54000091552734,85.04000091552734,5559800.0,64.44087982177734
2012-11-20,86.16999816894531,85.0999984741211,85.16999816894531,85.68000030517578,5822800.0,64.92584228515625
2012-11-21,86.26000213623047,85.29000091552734,86.05999755859375,86.01000213623047,3900700.0,65.17591094970703
2012-11-23,87.06999969482422,86.55999755859375,86.7699966430664,87.05000305175781,2474400.0,65.9639892578125
2012-11-26,86.66999816894531,85.80000305175781,86.52999877929688,86.23999786376953,5619200.0,65.35016632080078
2012-11-27,86.45999908447266,85.81999969482422,86.23999786376953,85.91999816894531,4633200.0,65.10771942138672
2012-11-28,86.66000366210938,85.69000244140625,85.91000366210938,86.5199966430664,7155400.0,65.56237030029297
2012-11-29,86.9800033569336,86.0999984741211,86.44000244140625,86.48999786376953,4873900.0,66.12814331054688
2012-11-30,87.30999755859375,85.94999694824219,86.08000183105469,87.04000091552734,7369800.0,66.54867553710938
2012-12-03,87.43000030517578,86.76000213623047,87.41999816894531,87.05999755859375,6638100.0,66.56394958496094
2012-12-04,87.37999725341797,86.2699966430664,86.63999938964844,87.19999694824219,6109700.0,66.67100524902344
2012-12-05,87.97000122070312,86.7300033569336,87.43000030517578,86.97000122070312,5349700.0,66.49515533447266
2012-12-06,88.38999938964844,87.0999984741211,87.11000061035156,88.08999633789062,6580200.0,67.3514404296875
2012-12-07,89.13999938964844,88.19999694824219,89.08999633789062,88.4800033569336,8086500.0,67.64966583251953
2012-12-10,90.16999816894531,89.01000213623047,89.97000122070312,89.41000366210938,9276400.0,68.36070251464844
2012-12-11,89.80999755859375,89.0,89.76000213623047,89.62000274658203,7333000.0,68.52127075195312
2012-12-12,89.98999786376953,89.19999694824219,89.87000274658203,89.30999755859375,4219500.0,68.28424835205078
2012-12-13,89.7300033569336,88.93000030517578,89.2699966430664,89.16999816894531,4639700.0,68.17720794677734
2012-12-14,89.38999938964844,88.5,88.83999633789062,88.87999725341797,4364600.0,67.95548248291016
2012-12-17,89.93000030517578,89.01000213623047,89.13999938964844,89.91000366210938,5956500.0,68.74299621582031
2012-12-18,90.80000305175781,89.91999816894531,89.98999786376953,90.5199966430664,5340500.0,69.20941162109375
2012-12-19,90.8499984741211,89.69999694824219,90.7300033569336,89.70999908447266,5152900.0,68.590087890625
2012-12-20,90.12000274658203,89.44999694824219,89.97000122070312,90.04000091552734,4298900.0,68.84239959716797
2012-12-21,90.19000244140625,89.11000061035156,89.6500015258789,90.18000030517578,10730000.0,68.94942474365234
2012-12-24,89.69000244140625,89.0999984741211,89.58999633789062,89.29000091552734,2375000.0,68.26897430419922
2012-12-26,89.37000274658203,88.38999938964844,89.12000274658203,88.73999786376953,3054000.0,67.84845733642578
2012-12-27,89.12999725341797,87.76000213623047,88.9000015258789,88.72000122070312,4576600.0,67.83316040039062
2012-12-28,88.54000091552734,87.47000122070312,88.23999786376953,87.58000183105469,3725600.0,66.96151733398438
2012-12-31,88.25,86.80999755859375,87.41999816894531,88.20999908447266,6236600.0,67.44322204589844
2013-01-02,90.3499984741211,89.33000183105469,89.4000015258789,90.12000274658203,7377200.0,68.90357208251953
2013-01-03,90.69999694824219,90.16000366210938,90.30999755859375,90.62999725341797,5473500.0,69.29350280761719
2013-01-04,90.79000091552734,89.66999816894531,90.62000274658203,89.8499984741211,5374100.0,68.69709777832031
2013-01-07,91.05000305175781,89.25,89.7699966430664,90.91000366210938,5820900.0,69.50756072998047
2013-01-08,90.95999908447266,89.97000122070312,90.54000091552734,90.94000244140625,6285200.0,69.530517578125
2013-01-09,91.23999786376953,90.36000061035156,90.80000305175781,90.80999755859375,4822100.0,69.43113708496094
2013-01-10,91.63999938964844,91.02999877929688,91.3499984741211,91.4000015258789,4393300.0,69.88220977783203
2013-01-11,91.9800033569336,91.05000305175781,91.94000244140625,91.7300033569336,3692600.0,70.13451385498047
2013-01-14,92.12000274658203,91.43000030517578,91.76000213623047,91.52999877929688,3828100.0,69.98162078857422
2013-01-15,91.62999725341797,90.86000061035156,91.11000061035156,91.51000213623047,3910400.0,69.96632385253906
2013-01-16,91.31999969482422,90.91000366210938,91.12999725341797,91.0999984741211,2925800.0,69.6528549194336
2013-01-17,92.0999984741211,91.30999755859375,91.44999694824219,91.76000213623047,4044600.0,70.15746307373047
2013-01-18,92.30000305175781,91.8499984741211,92.06999969482422,92.26000213623047,5579900.0,70.53976440429688
2013-01-22,93.33000183105469,91.80999755859375,92.1500015258789,92.94999694824219,6967300.0,71.06732940673828
2013-01-23,93.75,92.25,93.44999694824219,93.4800033569336,9368000.0,71.47251892089844
2013-01-24,93.5999984741211,93.0199966430664,93.58000183105469,93.30999755859375,5157200.0,71.34258270263672
2013-01-25,93.94000244140625,93.27999877929688,93.30999755859375,93.72000122070312,5461600.0,71.65602111816406
2013-01-28,94.58000183105469,93.63999938964844,93.94000244140625,94.36000061035156,4564600.0,72.14535522460938
