Date,High,Low,Open,Close,Volume,Adj Close
2012-04-04,59.439998626708984,58.59000015258789,58.83000183105469,59.220001220703125,2715200.0,46.22502899169922
2012-04-05,59.41999816894531,58.7599983215332,59.099998474121094,58.880001068115234,2930900.0,45.959625244140625
2012-04-09,58.470001220703125,57.91999816894531,58.099998474121094,58.04999923706055,3438000.0,45.3117561340332
2012-04-10,58.2599983215332,57.75,58.0099983215332,57.75,3360200.0,45.07758712768555
2012-04-11,58.310001373291016,57.95000076293945,58.310001373291016,58.16999816894531,2059300.0,45.405426025390625
2012-04-12,59.16999816894531,57.95000076293945,58.279998779296875,59.099998474121094,2338200.0,46.131343841552734
2012-04-13,59.13999938964844,58.11000061035156,59.08000183105469,58.119998931884766,2830400.0,45.36640930175781
2012-04-16,59.349998474121094,58.439998626708984,58.439998626708984,59.15999984741211,2499100.0,46.178192138671875
2012-04-17,60.97999954223633,59.65999984741211,59.90999984741211,59.9900016784668,3800700.0,46.8260498046875
2012-04-18,60.18000030517578,59.400001525878906,60.0,59.470001220703125,2308600.0,46.42017364501953
2012-04-19,62.439998626708984,61.0099983215332,61.150001525878906,61.70000076293945,6155000.0,48.16082000732422
2012-04-20,62.900001525878906,61.77000045776367,61.90999984741211,62.75,4829100.0,48.980411529541016
2012-04-23,63.0099983215332,61.66999816894531,61.810001373291016,62.90999984741211,4162000.0,49.10531234741211
2012-04-24,63.599998474121094,62.56999969482422,62.83000183105469,63.369998931884766,3794700.0,49.464359283447266
2012-04-25,63.939998626708984,63.36000061035156,63.61000061035156,63.779998779296875,3704600.0,49.784393310546875
2012-04-26,64.81999969482422,63.529998779296875,64.0199966430664,64.7699966430664,3798600.0,50.55714797973633
2012-04-27,64.75,63.849998474121094,64.75,64.01000213623047,3357300.0,49.96392822265625
2012-04-30,64.72000122070312,63.75,63.95000076293945,64.31999969482422,3328000.0,50.205902099609375
2012-05-01,64.98999786376953,64.47000122070312,64.76000213623047,64.5999984741211,3640800.0,50.424442291259766
2012-05-02,64.81999969482422,64.19000244140625,64.56999969482422,64.73999786376953,2271800.0,50.53374099731445
2012-05-03,65.2699966430664,64.58999633789062,64.75,64.75,2966400.0,50.541534423828125
2012-05-04,64.83000183105469,63.91999816894531,64.83000183105469,64.5,2913700.0,50.34639358520508
2012-05-07,64.83000183105469,63.720001220703125,64.30000305175781,64.58999633789062,2325600.0,50.41665267944336
2012-05-08,64.93000030517578,63.970001220703125,64.41999816894531,64.38999938964844,3053300.0,50.26053237915039
2012-05-09,64.31999969482422,63.599998474121094,63.86000061035156,63.91999816894531,2630700.0,49.89365768432617
2012-05-10,64.81999969482422,64.19999694824219,64.22000122070312,64.63999938964844,2503200.0,50.45567321777344
2012-05-11,64.8499984741211,63.77000045776367,64.08000183105469,64.62000274658203,2475600.0,50.4400749206543
2012-05-14,65.0,64.1500015258789,64.20999908447266,64.4800033569336,4314700.0,50.33080291748047
2012-05-15,64.79000091552734,63.959999084472656,64.54000091552734,64.1500015258789,2644000.0,50.07320785522461
2012-05-16,64.58000183105469,63.61000061035156,64.27999877929688,63.61000061035156,2337600.0,49.651695251464844
2012-05-17,63.91999816894531,62.65999984741211,63.7400016784668,62.70000076293945,4241700.0,48.941383361816406
2012-05-18,63.029998779296875,62.040000915527344,63.029998779296875,62.18000030517578,3051900.0,48.53548812866211
2012-05-21,62.88999938964844,62.040000915527344,62.310001373291016,62.70000076293945,2253300.0,48.941383361816406
2012-05-22,63.189998626708984,62.22999954223633,62.630001068115234,62.81999969482422,2535700.0,49.03504943847656
2012-05-23,63.209999084472656,62.189998626708984,62.31999969482422,63.119998931884766,1978600.0,49.269222259521484
2012-05-24,63.27000045776367,62.5,63.11000061035156,63.189998626708984,1849500.0,49.3238525390625
2012-05-25,63.34000015258789,62.43000030517578,63.04999923706055,62.599998474121094,2522500.0,48.86333084106445
2012-05-29,63.22999954223633,62.70000076293945,63.09000015258789,62.880001068115234,2874600.0,49.081878662109375
2012-05-30,62.5099983215332,61.88999938964844,62.5099983215332,61.88999938964844,2928700.0,48.30912399291992
2012-05-31,62.97999954223633,61.88999938964844,61.90999984741211,62.4900016784668,3731500.0,48.7774658203125
2012-06-01,62.220001220703125,60.540000915527344,61.849998474121094,60.58000183105469,3943100.0,47.28657913208008
2012-06-04,61.060001373291016,60.209999084472656,60.79999923706055,60.380001068115234,2733500.0,47.13046646118164
2012-06-05,60.880001068115234,60.08000183105469,60.08000183105469,60.79999923706055,2782300.0,47.45831298828125
2012-06-06,61.63999938964844,60.61000061035156,61.040000915527344,61.63999938964844,2551800.0,48.48078155517578
2012-06-07,62.560001373291016,61.65999984741211,61.81999969482422,61.90999984741211,3016900.0,48.69313049316406
2012-06-08,62.16999816894531,61.72999954223633,61.810001373291016,62.13999938964844,1920700.0,48.874027252197266
2012-06-11,62.91999816894531,61.4900016784668,62.91999816894531,61.560001373291016,3265700.0,48.41786193847656
2012-06-12,61.939998626708984,61.36000061035156,61.650001525878906,61.939998626708984,2200000.0,48.716739654541016
2012-06-13,62.029998779296875,61.400001525878906,61.65999984741211,61.650001525878906,2168200.0,48.48865509033203
2012-06-14,63.29999923706055,61.650001525878906,61.65999984741211,63.119998931884766,2971500.0,49.64482879638672
2012-06-15,63.58000183105469,62.849998474121094,63.5,63.40999984741211,4112200.0,49.87291717529297
2012-06-18,63.689998626708984,62.939998626708984,63.25,63.06999969482422,1684600.0,49.60549545288086
2012-06-19,63.779998779296875,63.27000045776367,63.369998931884766,63.45000076293945,1747100.0,49.90437316894531
2012-06-20,64.11000061035156,63.369998931884766,63.38999938964844,63.849998474121094,1651600.0,50.21897506713867
2012-06-21,64.11000061035156,62.5,63.959999084472656,62.58000183105469,2173600.0,49.220115661621094
2012-06-22,63.7400016784668,62.689998626708984,62.72999954223633,63.349998474121094,3877900.0,49.82571792602539
2012-06-25,62.90999984741211,62.06999969482422,62.869998931884766,62.150001525878906,2037900.0,48.88189697265625
2012-06-26,62.400001525878906,61.880001068115234,62.310001373291016,62.150001525878906,1988800.0,48.88189697265625
2012-06-27,63.0099983215332,62.130001068115234,62.34000015258789,62.83000183105469,1801300.0,49.41673278808594
2012-06-28,62.90999984741211,61.849998474121094,62.5,62.849998474121094,2309900.0,49.432456970214844
2012-06-29,64.0199966430664,63.45000076293945,63.66999816894531,63.84000015258789,1953800.0,50.211116790771484
2012-07-02,64.16000366210938,63.56999969482422,64.08000183105469,63.91999816894531,2291000.0,50.27402114868164
2012-07-03,64.16999816894531,63.689998626708984,63.7400016784668,64.12999725341797,1191900.0,50.4391975402832
2012-07-05,64.33999633789062,63.709999084472656,63.900001525878906,63.959999084472656,2014300.0,50.305503845214844
2012-07-06,63.790000915527344,62.91999816894531,63.52000045776367,63.2599983215332,1863300.0,49.75493240356445
2012-07-09,63.5,62.9900016784668,63.09000015258789,63.06999969482422,1832000.0,49.60549545288086
2012-07-10,63.70000076293945,62.560001373291016,63.2400016784668,63.209999084472656,2437000.0,49.71560287475586
2012-07-11,63.31999969482422,62.279998779296875,63.20000076293945,62.529998779296875,2434700.0,49.18076705932617
2012-07-12,62.5,61.599998474121094,62.029998779296875,62.2400016784668,2270400.0,48.95269775390625
2012-07-13,63.130001068115234,62.09000015258789,62.279998779296875,63.130001068115234,2062500.0,49.652687072753906
2012-07-16,63.13999938964844,62.459999084472656,63.13999938964844,62.54999923706055,1656600.0,49.196510314941406
2012-07-17,63.34000015258789,62.130001068115234,62.779998779296875,63.310001373291016,2210900.0,49.79425811767578
2012-07-18,64.1500015258789,63.0099983215332,63.0099983215332,64.0,3167000.0,50.33695602416992
2012-07-19,64.62000274658203,63.11000061035156,64.5199966430664,63.689998626708984,3404600.0,50.09313201904297
2012-07-20,63.459999084472656,62.349998474121094,63.290000915527344,62.709999084472656,2755600.0,49.322357177734375
2012-07-23,61.93000030517578,61.2400016784668,61.900001525878906,61.7400016784668,2867800.0,48.55942916870117
2012-07-24,61.68000030517578,60.619998931884766,61.68000030517578,60.88999938964844,2794300.0,47.89089584350586
2012-07-25,61.4900016784668,60.93000030517578,61.16999816894531,60.97999954223633,3463500.0,47.961669921875
2012-07-26,62.63999938964844,61.56999969482422,61.779998779296875,61.61000061035156,2718100.0,48.457191467285156
2012-07-27,63.279998779296875,61.70000076293945,62.08000183105469,62.720001220703125,2805900.0,49.33021926879883
2012-07-30,63.650001525878906,62.65999984741211,62.83000183105469,63.209999084472656,2648000.0,49.71560287475586
2012-07-31,63.470001220703125,62.45000076293945,63.0,62.650001525878906,3354000.0,49.27516555786133
2012-08-01,63.88999938964844,63.099998474121094,63.18000030517578,63.349998474121094,3245700.0,49.82571792602539
2012-08-02,63.2400016784668,62.45000076293945,62.77000045776367,62.869998931884766,2202100.0,49.44819641113281
2012-08-03,64.06999969482422,63.560001373291016,63.65999984741211,63.709999084472656,2713600.0,50.10887145996094
2012-08-06,64.0999984741211,63.5,63.88999938964844,63.52000045776367,1533300.0,49.95942306518555
2012-08-07,63.91999816894531,63.15999984741211,63.560001373291016,63.369998931884766,1953200.0,49.84144973754883
2012-08-08,64.06999969482422,63.04999923706055,63.099998474121094,63.810001373291016,1934000.0,50.1875114440918
2012-08-09,64.22000122070312,63.75,63.77000045776367,63.88999938964844,1660200.0,50.25043487548828
2012-08-10,64.0999984741211,63.400001525878906,63.709999084472656,63.97999954223633,1941100.0,50.32122039794922
2012-08-13,63.97999954223633,63.58000183105469,63.81999969482422,63.72999954223633,1406200.0,50.12459945678711
2012-08-14,64.05999755859375,63.43000030517578,63.779998779296875,63.540000915527344,1409900.0,49.975162506103516
2012-08-15,64.23999786376953,63.40999984741211,63.52000045776367,63.75,1321700.0,50.140323638916016
2012-08-16,64.13999938964844,63.52000045776367,63.79999923706055,64.02999877929688,1267600.0,50.36054992675781
2012-08-17,65.19000244140625,64.3499984741211,64.43000030517578,65.12999725341797,3158500.0,51.2257080078125
2012-08-20,65.6500015258789,64.80999755859375,64.9800033569336,65.63999938964844,3447200.0,51.62683868408203
2012-08-21,65.72000122070312,64.94000244140625,65.62999725341797,65.2300033569336,3425000.0,51.30437469482422
2012-08-22,65.6500015258789,64.97000122070312,65.16999816894531,65.44999694824219,2133900.0,51.4774055480957
2012-08-23,65.5,64.55999755859375,65.37999725341797,64.80000305175781,2192800.0,50.9661750793457
2012-08-24,65.5999984741211,64.66999816894531,64.77999877929688,65.4000015258789,1711900.0,51.43807601928711
2012-08-27,65.58000183105469,64.8499984741211,65.4800033569336,65.18000030517578,1845800.0,51.265045166015625
2012-08-28,65.25,64.7699966430664,65.0,64.83999633789062,1813100.0,50.99761962890625
2012-08-29,65.08000183105469,64.38999938964844,64.97000122070312,64.80000305175781,1659000.0,50.9661750793457
2012-08-30,64.7300033569336,64.1500015258789,64.4800033569336,64.48999786376953,1381200.0,50.72232437133789
2012-08-31,65.30999755859375,64.54000091552734,64.9000015258789,64.73999786376953,1839100.0,50.918983459472656
2012-09-04,64.95999908447266,64.23999786376953,64.76000213623047,64.63999938964844,1821100.0,50.84031677246094
2012-09-05,64.87000274658203,64.3499984741211,64.56999969482422,64.52999877929688,2288800.0,50.75379943847656
2012-09-06,65.5999984741211,64.47000122070312,64.62000274658203,65.33999633789062,2504600.0,51.759849548339844
2012-09-07,65.51000213623047,65.01000213623047,65.4000015258789,65.20999908447266,2169700.0,51.6568603515625
2012-09-10,65.56999969482422,65.0,65.18000030517578,65.30999755859375,2029300.0,51.7360954284668
2012-09-11,66.9800033569336,65.4000015258789,65.4000015258789,66.94999694824219,3517900.0,53.03524398803711
2012-09-12,68.2300033569336,67.01000213623047,67.06999969482422,67.54000091552734,3113600.0,53.50261688232422
2012-09-13,68.62000274658203,67.4000015258789,67.44000244140625,68.44999694824219,2475000.0,54.22346878051758
2012-09-14,68.98999786376953,68.30000305175781,68.45999908447266,68.58000183105469,2631500.0,54.32646179199219
2012-09-17,68.76000213623047,68.37999725341797,68.55999755859375,68.4800033569336,1899700.0,54.247230529785156
2012-09-18,68.5,67.87999725341797,68.38999938964844,68.45999908447266,1689300.0,54.23139190673828
2012-09-19,68.83999633789062,68.2300033569336,68.73999786376953,68.2300033569336,2270200.0,54.04918670654297
2012-09-20,68.72000122070312,67.9000015258789,67.91999816894531,68.44999694824219,2169400.0,54.22346878051758
2012-09-21,68.97000122070312,68.23999786376953,68.37000274658203,68.61000061035156,3696700.0,54.35021209716797
2012-09-24,68.79000091552734,68.19000244140625,68.52999877929688,68.41999816894531,2092400.0,54.19970703125
2012-09-25,69.23999786376953,68.43000030517578,68.75,68.4800033569336,2097100.0,54.247230529785156
2012-09-26,68.66000366210938,67.62000274658203,68.44000244140625,67.77999877929688,2034000.0,53.69272232055664
2012-09-27,68.5199966430664,67.80000305175781,68.26000213623047,68.41000366210938,2031900.0,54.19179153442383
2012-09-28,68.54000091552734,67.66999816894531,68.08000183105469,68.26000213623047,1989000.0,54.072959899902344
2012-10-01,69.48999786376953,68.66000366210938,68.76000213623047,69.06999969482422,2000700.0,54.71462631225586
2012-10-02,68.94999694824219,68.37999725341797,68.47000122070312,68.69999694824219,2070000.0,54.421512603759766
2012-10-03,69.05999755859375,68.4800033569336,68.73999786376953,69.01000213623047,1891800.0,54.667091369628906
2012-10-04,70.0,69.0199966430664,69.27999877929688,69.27999877929688,2155800.0,54.88096618652344
2012-10-05,69.91000366210938,69.2699966430664,69.88999938964844,69.55999755859375,2117300.0,55.1027717590332
2012-10-08,69.6500015258789,69.19000244140625,69.2699966430664,69.54000091552734,1003700.0,55.08694076538086
2012-10-09,69.61000061035156,69.0,69.52999877929688,69.31999969482422,1894400.0,54.91267395019531
2012-10-10,69.77999877929688,69.16000366210938,69.43000030517578,69.4000015258789,1609100.0,54.97603225708008
2012-10-11,69.76000213623047,69.05999755859375,69.75,69.16000366210938,1666000.0,54.785919189453125
2012-10-12,69.38999938964844,68.54000091552734,69.38999938964844,68.72000122070312,1901700.0,54.43736267089844
2012-10-15,69.81999969482422,68.75,68.86000061035156,69.79000091552734,1798500.0,55.284996032714844
2012-10-16,71.08999633789062,69.5999984741211,69.97000122070312,70.48999786376953,2981900.0,55.8394775390625
2012-10-17,71.37999725341797,70.5199966430664,70.83999633789062,71.37999725341797,2602000.0,56.54450988769531
2012-10-18,74.69999694824219,73.20999908447266,73.51000213623047,73.94000244140625,6328200.0,58.57246398925781
2012-10-19,74.25,73.02999877929688,73.93000030517578,73.51000213623047,4294800.0,58.2318229675293
2012-10-22,74.0,73.19000244140625,73.19000244140625,73.98999786376953,3239800.0,58.612060546875
2012-10-23,73.62000274658203,73.0199966430664,73.27999877929688,73.37999725341797,3581000.0,58.12882995605469
2012-10-24,73.5999984741211,72.61000061035156,73.44999694824219,73.18000030517578,2672800.0,57.97040557861328
2012-10-25,73.56999969482422,71.83000183105469,73.51000213623047,72.12000274658203,2804500.0,57.13071060180664
2012-10-26,72.04000091552734,71.12999725341797,71.87999725341797,71.55999755859375,3056900.0,56.687095642089844
2012-10-31,71.30000305175781,70.01000213623047,70.55999755859375,70.94000244140625,3945500.0,56.19595718383789
2012-11-01,72.12000274658203,69.7300033569336,71.16000366210938,70.2300033569336,5292500.0,55.63352584838867
2012-11-02,70.44999694824219,68.7300033569336,70.38999938964844,69.62000274658203,5155100.0,55.15031051635742
2012-11-05,69.52999877929688,68.55999755859375,69.05999755859375,69.11000061035156,2704700.0,54.74631118774414
2012-11-06,70.48999786376953,69.2300033569336,69.27999877929688,70.16999816894531,2474600.0,55.585994720458984
2012-11-07,69.79000091552734,68.44000244140625,69.79000091552734,68.70999908447266,3332500.0,54.429443359375
2012-11-08,69.56999969482422,68.62999725341797,68.70999908447266,69.0,3039500.0,54.659156799316406
2012-11-09,69.33999633789062,67.81999969482422,68.37999725341797,68.9800033569336,2747300.0,54.6433219909668
2012-11-12,69.3499984741211,67.86000061035156,69.33999633789062,68.43000030517578,1972800.0,54.207637786865234
2012-11-13,68.95999908447266,67.88999938964844,67.98999786376953,68.2300033569336,2266100.0,54.04918670654297
2012-11-14,69.04000091552734,67.88999938964844,68.41999816894531,68.06999969482422,2371000.0,53.92245101928711
2012-11-15,68.58999633789062,67.94999694824219,68.31999969482422,68.31999969482422,2315700.0,54.12049102783203
2012-11-16,68.73999786376953,67.7699966430664,68.41000366210938,68.6500015258789,3196800.0,54.381919860839844
2012-11-19,69.58000183105469,68.83000183105469,69.19999694824219,69.54000091552734,3027400.0,55.08694076538086
2012-11-20,69.7699966430664,69.08999633789062,69.5999984741211,69.63999938964844,1733000.0,55.16615295410156
2012-11-21,70.2300033569336,69.18000030517578,69.56999969482422,70.22000122070312,1577100.0,55.625614166259766
2012-11-23,71.29000091552734,70.18000030517578,70.26000213623047,71.2699966430664,856500.0,56.45735549926758
2012-11-26,71.25,70.45999908447266,70.80999755859375,70.86000061035156,1766300.0,56.13259506225586
2012-11-27,71.31999969482422,70.5199966430664,70.73999786376953,70.83000183105469,1876000.0,56.10883331298828
2012-11-28,70.98999786376953,69.80000305175781,70.61000061035156,70.95999908447266,2239500.0,56.21179962158203
2012-11-29,71.6500015258789,70.88999938964844,71.0999984741211,71.18000030517578,1498600.0,56.38610076904297
2012-11-30,71.41999816894531,70.58000183105469,71.41000366210938,70.81999969482422,2778300.0,56.10090255737305
2012-12-03,71.44000244140625,70.6500015258789,70.91000366210938,70.94999694824219,1807900.0,56.20387649536133
2012-12-04,71.30999755859375,70.5199966430664,71.06999969482422,70.52999877929688,1808400.0,55.87118911743164
2012-12-05,74.36000061035156,71.80999755859375,72.22000122070312,74.0,5874000.0,58.61997604370117
2012-12-06,73.76000213623047,72.88999938964844,73.76000213623047,73.1500015258789,2500600.0,58.309112548828125
2012-12-07,73.87000274658203,73.1500015258789,73.51000213623047,73.38999938964844,2303600.0,58.50041198730469
2012-12-10,73.72000122070312,73.18000030517578,73.31999969482422,73.33999633789062,2515800.0,58.46055221557617
2012-12-11,73.7300033569336,73.20999908447266,73.54000091552734,73.43000030517578,2004400.0,58.53229522705078
2012-12-12,74.16000366210938,73.26000213623047,73.63999938964844,73.30999755859375,2535600.0,58.4366340637207
2012-12-13,73.95999908447266,73.19000244140625,73.44000244140625,73.2300033569336,1952500.0,58.372886657714844
2012-12-14,73.62000274658203,73.04000091552734,73.33999633789062,73.37000274658203,2068100.0,58.484458923339844
2012-12-17,74.5,73.61000061035156,73.75,74.19000244140625,2714300.0,59.138099670410156
2012-12-18,74.48999786376953,73.91999816894531,74.25,74.33000183105469,2773900.0,59.249698638916016
2012-12-19,74.5,73.41000366210938,74.4800033569336,73.43000030517578,3640600.0,58.53229522705078
2012-12-20,73.94999694824219,73.19999694824219,73.43000030517578,73.81999969482422,2431500.0,58.84316635131836
2012-12-21,73.56999969482422,72.7300033569336,73.47000122070312,72.81999969482422,4534100.0,58.046051025390625
2012-12-24,72.73999786376953,72.33000183105469,72.61000061035156,72.36000061035156,825900.0,57.67936706542969
2012-12-26,72.69999694824219,72.1500015258789,72.47000122070312,72.2699966430664,1630900.0,57.607635498046875
2012-12-27,72.43000030517578,71.11000061035156,72.2699966430664,71.81999969482422,2013000.0,57.24894714355469
2012-12-28,71.83999633789062,71.12999725341797,71.23999786376953,71.23999786376953,1559600.0,56.78661346435547
2012-12-31,71.83999633789062,70.7300033569336,71.01000213623047,71.81999969482422,2128600.0,57.24894714355469
2013-01-02,73.08999633789062,72.5,73.08999633789062,72.86000061035156,2886500.0,58.07794952392578
2013-01-03,73.5999984741211,72.5199966430664,72.80000305175781,73.41999816894531,2124800.0,58.52431106567383
2013-01-04,74.19000244140625,73.36000061035156,73.5,74.05999755859375,2013300.0,59.03447723388672
2013-01-07,73.88999938964844,72.5999984741211,73.66999816894531,73.05999755859375,2207500.0,58.237361907958984
2013-01-08,73.38999938964844,72.8499984741211,72.9800033569336,73.19000244140625,1431200.0,58.34097671508789
2013-01-09,74.12999725341797,73.31999969482422,73.41999816894531,73.94000244140625,1617100.0,58.93883514404297
2013-01-10,74.47000122070312,74.0,74.30999755859375,74.44999694824219,2358200.0,59.34535217285156
2013-01-11,74.87000274658203,74.29000091552734,74.38999938964844,74.8499984741211,1266600.0,59.66419982910156
2013-01-14,75.13999938964844,74.58000183105469,74.87000274658203,74.94999694824219,859300.0,59.743927001953125
2013-01-15,75.70999908447266,74.51000213623047,74.69000244140625,75.55999755859375,1803100.0,60.230159759521484
2013-01-16,75.91999816894531,75.11000061035156,75.4800033569336,75.55000305175781,1238300.0,60.222198486328125
2013-01-17,76.12000274658203,75.29000091552734,75.62000274658203,75.9000015258789,1524200.0,60.50117111206055
2013-01-18,76.66999816894531,75.94999694824219,76.08999633789062,76.30999755859375,2672100.0,60.82798385620117
2013-01-22,80.0,77.76000213623047,79.5,77.94999694824219,4917500.0,62.135250091552734
2013-01-23,78.0999984741211,77.1500015258789,78.05999755859375,77.63999938964844,2496000.0,61.88816452026367
2013-01-24,78.48999786376953,77.62000274658203,77.77999877929688,78.08999633789062,1546700.0,62.246849060058594
2013-01-25,78.55000305175781,77.81999969482422,78.25,78.3499984741211,1524200.0,62.45411682128906
2013-01-28,78.44000244140625,77.33000183105469,78.19999694824219,77.3499984741211,1703600.0,61.65701675415039
