Date,High,Low,Open,Close,Volume,Adj Close
2012-04-27,105.05000305175781,104.11000061035156,104.98999786376953,104.55999755859375,4687200.0,78.88975524902344
2012-04-30,104.12000274658203,102.55000305175781,103.98999786376953,102.7699966430664,5325600.0,77.53921508789062
2012-05-01,103.5,101.73999786376953,102.80999755859375,102.11000061035156,5732800.0,77.04124450683594
2012-05-02,102.72000122070312,100.6500015258789,101.58000183105469,102.62999725341797,5620200.0,77.43355560302734
2012-05-03,103.37999725341797,100.5,102.9000015258789,100.66999816894531,6102000.0,75.95478057861328
2012-05-04,100.12999725341797,98.0,100.0,98.44000244140625,9055000.0,74.27227020263672
2012-05-07,98.19999694824219,97.02999877929688,97.66999816894531,97.19000244140625,7245700.0,73.32914733886719
2012-05-08,96.94999694824219,93.91999816894531,96.83999633789062,96.48999786376953,10411600.0,72.80098724365234
2012-05-09,97.30000305175781,94.08000183105469,94.83999633789062,95.98999786376953,7733500.0,72.4237289428711
2012-05-10,97.38999938964844,95.18000030517578,97.1500015258789,95.44000244140625,4982000.0,72.0087890625
2012-05-11,96.69000244140625,94.30000305175781,94.5,95.5,4531900.0,72.05402374267578
2012-05-14,94.7699966430664,93.44999694824219,94.33000183105469,93.5999984741211,5213300.0,70.62049102783203
2012-05-15,94.66000366210938,92.29000091552734,93.8499984741211,92.68000030517578,5304800.0,69.92638397216797
2012-05-16,94.08000183105469,91.70999908447266,93.43000030517578,91.86000061035156,5803400.0,69.30770111083984
2012-05-17,91.63999938964844,87.5999984741211,91.0199966430664,87.80000305175781,12695100.0,66.24443817138672
2012-05-18,89.80999755859375,88.0199966430664,88.26000213623047,88.68000030517578,8655900.0,66.90840911865234
2012-05-21,92.30000305175781,89.31999969482422,89.52999877929688,91.9800033569336,6811300.0,69.39822387695312
2012-05-22,92.9800033569336,90.88999938964844,92.76000213623047,91.48999786376953,7210500.0,69.02851104736328
2012-05-23,92.79000091552734,89.86000061035156,90.51000213623047,92.47000122070312,6668600.0,69.76793670654297
2012-05-24,92.95999908447266,90.16999816894531,92.94999694824219,91.41999816894531,6421600.0,68.97571563720703
2012-05-25,91.66999816894531,89.62999725341797,91.38999938964844,89.94000244140625,4637400.0,67.85906219482422
2012-05-29,93.93000030517578,90.88999938964844,91.19999694824219,92.5199966430664,8238800.0,69.80564880371094
2012-05-30,91.0,89.5,90.98999786376953,90.18000030517578,6350800.0,68.04015350341797
2012-05-31,88.5,86.01000213623047,88.41999816894531,87.62000274658203,12370400.0,66.10865783691406
2012-06-01,86.80000305175781,84.72000122070312,85.08000183105469,85.5199966430664,9572500.0,64.52420043945312
2012-06-04,85.94999694824219,82.7300033569336,85.94000244140625,83.26000213623047,9812600.0,62.81906509399414
2012-06-05,84.80000305175781,83.0199966430664,83.0199966430664,83.6500015258789,9212900.0,63.113311767578125
2012-06-06,86.66000366210938,84.5199966430664,84.72000122070312,86.66000366210938,8464000.0,65.38434600830078
2012-06-07,89.87000274658203,86.91999816894531,88.81999969482422,87.13999938964844,7773300.0,65.74649047851562
2012-06-08,87.66999816894531,85.33000183105469,86.83000183105469,87.5999984741211,4399100.0,66.09356689453125
2012-06-11,89.45999908447266,85.08999633789062,89.19999694824219,85.19000244140625,6436400.0,64.27522277832031
2012-06-12,87.05000305175781,84.76000213623047,85.81999969482422,87.05000305175781,5270100.0,65.67859649658203
2012-06-13,87.0,84.68000030517578,86.25,85.29000091552734,8308300.0,64.35069274902344
2012-06-14,86.25,84.5,85.30999755859375,85.88999938964844,6124300.0,64.80339813232422
2012-06-15,86.94999694824219,85.69000244140625,86.4000015258789,86.93000030517578,6571800.0,65.58804321289062
2012-06-18,87.08999633789062,85.66999816894531,86.3499984741211,86.73999786376953,4722600.0,65.44469451904297
2012-06-19,89.79000091552734,87.19999694824219,87.56999969482422,88.83999633789062,6254700.0,67.02914428710938
2012-06-20,88.72000122070312,86.5,88.13999938964844,87.16999816894531,9413700.0,65.76911163330078
2012-06-21,87.44999694824219,84.83999633789062,87.08999633789062,84.9800033569336,8578400.0,64.11679077148438
2012-06-22,86.05000305175781,84.8499984741211,85.5,84.95999908447266,6408200.0,64.1016845703125
2012-06-25,83.9800033569336,82.12000274658203,83.94999694824219,82.88999938964844,7390700.0,62.53989791870117
2012-06-26,83.5199966430664,81.80000305175781,83.30999755859375,82.7300033569336,5590300.0,62.419185638427734
2012-06-27,82.87000274658203,81.70999908447266,82.62999725341797,82.25,7407600.0,62.057029724121094
2012-06-28,82.69999694824219,80.95999908447266,81.66000366210938,82.62999725341797,9716100.0,62.343727111816406
2012-06-29,84.94000244140625,83.80999755859375,84.31999969482422,84.91000366210938,7053400.0,64.06397247314453
2012-07-02,85.4800033569336,83.04000091552734,85.3499984741211,83.68000030517578,6420600.0,63.1359748840332
2012-07-03,86.69999694824219,83.87999725341797,83.9000015258789,86.45999908447266,4357800.0,65.23342895507812
2012-07-05,87.55999755859375,85.62999725341797,86.62999725341797,86.79000091552734,5547600.0,65.48241424560547
2012-07-06,85.25,83.83000183105469,85.25,84.61000061035156,6952000.0,63.837615966796875
2012-07-09,84.3499984741211,82.95999908447266,83.94000244140625,83.13999938964844,6291200.0,62.7285270690918
2012-07-10,84.30000305175781,79.12000274658203,83.55999755859375,80.2699966430664,15154700.0,60.563133239746094
2012-07-11,80.73999786376953,79.25,80.5199966430664,79.73999786376953,8184100.0,60.163230895996094
2012-07-12,80.33000183105469,78.25,78.9800033569336,79.63999938964844,8743600.0,60.087791442871094
2012-07-13,82.13999938964844,79.55000305175781,79.94999694824219,82.06999969482422,7619500.0,61.921207427978516
2012-07-16,81.8499984741211,80.19999694824219,81.8499984741211,81.1500015258789,4989800.0,61.2270622253418
2012-07-17,82.29000091552734,79.94999694824219,81.88999938964844,81.91000366210938,6462700.0,61.800498962402344
2012-07-18,83.3499984741211,80.08999633789062,80.52999877929688,82.5199966430664,7457800.0,62.65850830078125
2012-07-19,83.4000015258789,82.05000305175781,82.95999908447266,82.62999725341797,5616100.0,62.74204635620117
2012-07-20,82.56999969482422,80.66000366210938,81.93000030517578,80.94999694824219,5897000.0,61.46638870239258
2012-07-23,82.5999984741211,78.79000091552734,79.66000366210938,81.58000183105469,7567700.0,61.94474411010742
2012-07-24,83.30000305175781,80.2699966430664,82.75,81.43000030517578,8780500.0,61.83087158203125
2012-07-25,85.44999694824219,80.29000091552734,85.12999725341797,82.5999984741211,19877300.0,62.719261169433594
2012-07-26,84.6500015258789,82.0999984741211,83.83999633789062,83.30000305175781,10138200.0,63.250755310058594
2012-07-27,86.5999984741211,82.02999877929688,83.18000030517578,86.16000366210938,11229000.0,65.42242431640625
2012-07-30,86.97000122070312,85.0,86.62000274658203,85.69000244140625,6504600.0,65.06554412841797
2012-07-31,86.36000061035156,84.13999938964844,85.7699966430664,84.20999908447266,9192500.0,63.94174575805664
2012-08-01,85.06999969482422,82.5,85.0,82.6500015258789,9366200.0,62.75723648071289
2012-08-02,84.30000305175781,82.0999984741211,82.45999908447266,83.12000274658203,8097300.0,63.114112854003906
2012-08-03,86.0,84.06999969482422,84.52999877929688,85.0199966430664,6941300.0,64.55677795410156
2012-08-06,87.0,85.4800033569336,85.7300033569336,86.3499984741211,6384800.0,65.5666732788086
2012-08-07,88.31999969482422,86.75,87.0,87.22000122070312,6049800.0,66.22728729248047
2012-08-08,87.87999725341797,86.3499984741211,86.48999786376953,87.22000122070312,6139600.0,66.22728729248047
2012-08-09,88.79000091552734,87.25,87.41000366210938,88.4000015258789,6700600.0,67.12329864501953
2012-08-10,88.95999908447266,87.63999938964844,88.26000213623047,88.94000244140625,5500300.0,67.5333023071289
2012-08-13,89.2699966430664,87.5999984741211,88.83999633789062,88.61000061035156,5403400.0,67.28273010253906
2012-08-14,89.6500015258789,87.76000213623047,89.48999786376953,87.87000274658203,5485600.0,66.72084045410156
2012-08-15,87.7300033569336,86.16000366210938,87.25,87.61000061035156,6345200.0,66.52342224121094
2012-08-16,88.83000183105469,87.2300033569336,87.73999786376953,88.58999633789062,4979200.0,67.26754760742188
2012-08-17,90.0999984741211,89.0999984741211,89.86000061035156,90.01000213623047,7848500.0,68.34578704833984
2012-08-20,90.4800033569336,89.2300033569336,89.73999786376953,90.44000244140625,5296000.0,68.67228698730469
2012-08-21,92.08000183105469,89.94999694824219,91.0,90.29000091552734,7159700.0,68.55838775634766
2012-08-22,90.27999877929688,87.62999725341797,90.04000091552734,88.72000122070312,8843500.0,67.36625671386719
2012-08-23,88.72000122070312,87.13999938964844,88.63999938964844,87.62999725341797,5469400.0,66.53860473632812
2012-08-24,87.75,86.4000015258789,86.91999816894531,87.47000122070312,4979000.0,66.41712188720703
2012-08-27,88.0,86.54000091552734,87.6500015258789,86.62999725341797,4273400.0,65.779296875
2012-08-28,86.98999786376953,85.87999725341797,86.37000274658203,86.01000213623047,4697200.0,65.30853271484375
2012-08-29,86.33000183105469,84.44999694824219,85.58000183105469,86.08999633789062,8731900.0,65.36925506591797
2012-08-30,85.81999969482422,84.45999908447266,85.55999755859375,84.47000122070312,5170100.0,64.13917541503906
2012-08-31,85.94000244140625,84.25,85.18000030517578,85.33000183105469,5481300.0,64.79218292236328
2012-09-04,85.12999725341797,82.20999908447266,85.02999877929688,82.66000366210938,11287600.0,62.76482391357422
2012-09-05,83.08000183105469,81.77999877929688,82.5999984741211,82.75,6234700.0,62.83314895629883
2012-09-06,84.93000030517578,83.3499984741211,83.55000305175781,84.79000091552734,6982600.0,64.38216400146484
2012-09-07,88.44000244140625,86.75,87.26000213623047,88.0999984741211,10698000.0,66.89546966552734
2012-09-10,88.62999725341797,87.08000183105469,87.94000244140625,87.0999984741211,5591600.0,66.13617706298828
2012-09-11,89.12000274658203,87.41000366210938,87.69999694824219,88.5999984741211,5877800.0,67.27513122558594
2012-09-12,90.23999786376953,88.66000366210938,89.48999786376953,89.12000274658203,6016400.0,67.66998291015625
2012-09-13,90.97000122070312,88.30000305175781,88.62999725341797,90.68000030517578,7836600.0,68.85453033447266
2012-09-14,94.27999877929688,91.9800033569336,92.20999908447266,93.16999816894531,11375700.0,70.74520111083984
2012-09-17,93.5,91.7300033569336,92.94000244140625,91.98999786376953,7996500.0,69.84920501708984
2012-09-18,93.06999969482422,91.7699966430664,91.7699966430664,93.06999969482422,6596500.0,70.6692886352539
2012-09-19,94.2300033569336,92.80999755859375,93.30000305175781,93.94000244140625,6785200.0,71.32987213134766
2012-09-20,92.98999786376953,91.25,92.98999786376953,92.54000091552734,7094100.0,70.26683807373047
2012-09-21,93.41999816894531,91.37000274658203,93.41999816894531,91.72000122070312,10786300.0,69.64420318603516
2012-09-24,91.77999877929688,90.44999694824219,90.44999694824219,90.87000274658203,8604700.0,68.9988021850586
2012-09-25,89.55000305175781,87.0,88.66000366210938,87.01000213623047,13936300.0,66.06783294677734
2012-09-26,87.93000030517578,85.80000305175781,86.9000015258789,86.94999694824219,8864800.0,66.02227783203125
2012-09-27,87.94999694824219,86.75,87.83999633789062,86.91999816894531,7585300.0,65.99949645996094
2012-09-28,86.58999633789062,85.43000030517578,86.36000061035156,86.04000091552734,7519300.0,65.3312759399414
2012-10-01,87.1500015258789,85.23999786376953,86.72000122070312,85.47000122070312,7385000.0,64.89850616455078
2012-10-02,85.93000030517578,84.3499984741211,85.62999725341797,85.47000122070312,8819000.0,64.89850616455078
2012-10-03,85.63999938964844,84.55000305175781,85.51000213623047,85.27999877929688,5584500.0,64.75419616699219
2012-10-04,86.5,85.19999694824219,85.5199966430664,85.95999908447266,5076900.0,65.27056121826172
2012-10-05,87.33999633789062,85.01000213623047,86.8499984741211,85.43000030517578,6547700.0,64.86810302734375
2012-10-08,85.80999755859375,84.43000030517578,84.94000244140625,85.44000244140625,4532600.0,64.87571716308594
2012-10-09,86.1500015258789,84.5,85.72000122070312,84.75,5810600.0,64.35179901123047
2012-10-10,84.37000274658203,82.5999984741211,83.88999938964844,83.16000366210938,10634900.0,63.14445877075195
2012-10-11,83.69999694824219,82.25,83.38999938964844,82.8499984741211,7643800.0,62.909080505371094
2012-10-12,84.0999984741211,82.45999908447266,83.0,82.81999969482422,6012400.0,62.88630294799805
2012-10-15,83.19999694824219,82.0999984741211,82.91000366210938,82.80999755859375,6357300.0,62.878719329833984
2012-10-16,85.04000091552734,83.20999908447266,83.58999633789062,84.95999908447266,6943000.0,64.51126098632812
2012-10-17,86.7699966430664,85.20999908447266,85.62000274658203,86.62999725341797,7339000.0,65.779296875
2012-10-18,87.52999877929688,85.83000183105469,86.37999725341797,86.62000274658203,6813600.0,66.16886901855469
2012-10-19,85.4800033569336,83.48999786376953,85.33000183105469,83.86000061035156,9874300.0,64.06053924560547
2012-10-22,86.04000091552734,82.29000091552734,82.94000244140625,85.08000183105469,17158300.0,64.99247741699219
2012-10-23,84.13999938964844,82.9800033569336,83.9000015258789,83.58000183105469,7496100.0,63.84664535522461
2012-10-24,84.13999938964844,82.5199966430664,84.06999969482422,82.7300033569336,5509000.0,63.19734191894531
2012-10-25,83.54000091552734,82.36000061035156,83.38999938964844,83.52999877929688,5983300.0,63.80845260620117
2012-10-26,84.31999969482422,83.23999786376953,83.4800033569336,84.25,7165300.0,64.35844421386719
2012-10-31,85.91999816894531,84.44999694824219,85.52999877929688,84.80999755859375,5914600.0,64.78622436523438
2012-11-01,87.86000061035156,85.0,85.22000122070312,87.6500015258789,8550000.0,66.95570373535156
2012-11-02,88.5,85.69999694824219,88.48999786376953,85.79000091552734,6982000.0,65.53485870361328
2012-11-05,86.77999877929688,85.58999633789062,85.8499984741211,86.7699966430664,4044600.0,66.2834701538086
2012-11-06,88.5999984741211,87.30000305175781,87.3499984741211,88.08000183105469,7048900.0,67.2841796875
2012-11-07,87.2300033569336,84.83999633789062,86.7300033569336,85.0199966430664,8209200.0,64.9466323852539
2012-11-08,85.23999786376953,83.5199966430664,85.16000366210938,83.66000366210938,6240600.0,63.907737731933594
2012-11-09,85.29000091552734,82.9000015258789,83.0,84.94999694824219,7282200.0,64.89317321777344
2012-11-12,85.56999969482422,84.2300033569336,84.44000244140625,85.18000030517578,5800500.0,65.06886291503906
2012-11-13,85.18000030517578,83.16999816894531,84.72000122070312,83.26000213623047,7695300.0,63.60218048095703
2012-11-14,83.9000015258789,80.87999725341797,83.9000015258789,81.0999984741211,8497000.0,61.95216369628906
2012-11-15,82.56999969482422,80.5,81.3499984741211,81.30000305175781,7794600.0,62.10493469238281
2012-11-16,82.20999908447266,80.16000366210938,81.37000274658203,81.93000030517578,8050900.0,62.5861930847168
2012-11-19,83.83999633789062,83.1500015258789,83.37000274658203,83.62000274658203,5674800.0,63.87720489501953
2012-11-20,83.7699966430664,82.58999633789062,83.69999694824219,83.33000183105469,5535900.0,63.65564727783203
2012-11-21,83.73999786376953,82.6500015258789,82.94999694824219,83.05000305175781,4517100.0,63.4417724609375
2012-11-23,84.19000244140625,83.25,83.62000274658203,84.16000366210938,2663700.0,64.2896957397461
2012-11-26,84.80999755859375,83.80999755859375,83.80999755859375,84.6500015258789,4240800.0,64.66400909423828
2012-11-27,85.12000274658203,83.9000015258789,84.5,84.01000213623047,4195600.0,64.17509460449219
2012-11-28,85.08999633789062,83.0,83.62999725341797,84.94000244140625,4884700.0,64.88552856445312
2012-11-29,86.4800033569336,85.4800033569336,85.55000305175781,86.25,7846300.0,65.88624572753906
2012-11-30,86.3499984741211,85.02999877929688,86.33000183105469,85.23999786376953,5663400.0,65.11470031738281
2012-12-03,85.91999816894531,84.43000030517578,85.91999816894531,84.48999786376953,4714100.0,64.54177856445312
2012-12-04,84.95999908447266,83.75,84.05000305175781,84.16000366210938,4468400.0,64.2896957397461
2012-12-05,86.56999969482422,84.56999969482422,84.62000274658203,86.05000305175781,8604400.0,65.73348236083984
2012-12-06,86.33000183105469,85.08000183105469,85.83000183105469,85.94999694824219,4132300.0,65.65706634521484
2012-12-07,87.55000305175781,86.5199966430664,86.69999694824219,86.98999786376953,7337200.0,66.45153045654297
2012-12-10,87.44999694824219,86.37999725341797,86.80999755859375,87.2300033569336,4336600.0,66.63485717773438
2012-12-11,88.16000366210938,87.04000091552734,87.5999984741211,87.33000183105469,5371600.0,66.71127319335938
2012-12-12,88.7699966430664,87.45999908447266,87.88999938964844,87.94999694824219,7093300.0,67.18486022949219
2012-12-13,89.30999755859375,87.81999969482422,87.8499984741211,88.36000061035156,6100000.0,67.49805450439453
2012-12-14,89.5,88.31999969482422,88.3499984741211,89.0,5866400.0,67.98696899414062
2012-12-17,89.69000244140625,88.9000015258789,89.25,89.63999938964844,6092800.0,68.47584533691406
2012-12-18,91.08999633789062,89.66999816894531,89.66999816894531,90.7699966430664,6653300.0,69.33905029296875
2012-12-19,91.83000183105469,90.73999786376953,90.91000366210938,90.79000091552734,7065800.0,69.35433197021484
2012-12-20,90.12999725341797,88.63999938964844,89.9000015258789,89.5,6893600.0,68.76274108886719
2012-12-21,88.18000030517578,86.4800033569336,87.5,87.9000015258789,10727800.0,67.5334701538086
2012-12-24,87.83000183105469,87.16000366210938,87.51000213623047,87.4800033569336,2326700.0,67.21080017089844
2012-12-26,88.68000030517578,87.56999969482422,87.66999816894531,87.66999816894531,3236100.0,67.35676574707031
2012-12-27,88.41000366210938,86.55000305175781,87.87000274658203,87.66000366210938,3953800.0,67.3490982055664
2012-12-28,87.5999984741211,86.69000244140625,87.08999633789062,86.80999755859375,3309200.0,66.69603729248047
2012-12-31,89.80000305175781,86.66999816894531,86.80999755859375,89.61000061035156,7213000.0,68.84727478027344
2013-01-02,94.44000244140625,92.94999694824219,92.94999694824219,93.5,11590000.0,71.8359375
2013-01-03,94.98999786376953,92.88999938964844,93.22000122070312,94.4000015258789,9329000.0,72.52740478515625
2013-01-04,94.91999816894531,94.04000091552734,94.56999969482422,94.91999816894531,5658600.0,72.9269027709961
2013-01-07,95.66999816894531,94.4000015258789,94.56999969482422,95.20999908447266,5368800.0,73.14974212646484
2013-01-08,95.19000244140625,93.56999969482422,94.66999816894531,94.0,5616100.0,72.22007751464844
2013-01-09,94.7699966430664,94.0999984741211,94.0999984741211,94.44000244140625,3546100.0,72.55815124511719
2013-01-10,95.19000244140625,94.2300033569336,95.11000061035156,95.08000183105469,4596400.0,73.04986572265625
2013-01-11,95.38999938964844,94.12000274658203,94.55999755859375,95.19000244140625,4288500.0,73.13439178466797
2013-01-14,95.4800033569336,94.1500015258789,95.31999969482422,94.62999725341797,3685800.0,72.70411682128906
2013-01-15,95.83000183105469,94.18000030517578,94.20999908447266,95.66999816894531,4789800.0,73.50316619873047
2013-01-16,95.66999816894531,94.83000183105469,95.0999984741211,95.19000244140625,3809700.0,73.13439178466797
2013-01-17,96.29000091552734,95.08999633789062,95.70999908447266,95.69999694824219,4824100.0,73.52619171142578
2013-01-18,97.62000274658203,96.08999633789062,96.43000030517578,97.62000274658203,8330900.0,75.00135040283203
2013-01-22,97.7300033569336,96.05000305175781,96.38999938964844,97.72000122070312,8330100.0,75.07817840576172
2013-01-23,97.72000122070312,96.5999984741211,97.4800033569336,96.8499984741211,4971000.0,74.40973663330078
2013-01-24,97.73999786376953,96.0,96.0,96.5999984741211,5816300.0,74.2176513671875
2013-01-25,96.27999877929688,94.66000366210938,95.91999816894531,95.58000183105469,8902700.0,73.43400573730469
2013-01-28,98.73999786376953,96.43000030517578,98.05999755859375,97.44999694824219,15997500.0,74.87071228027344
2013-01-29,99.19999694824219,97.72000122070312,97.91999816894531,98.5999984741211,6961900.0,75.7542495727539
2013-01-30,98.95999908447266,98.25,98.83000183105469,98.6500015258789,5681000.0,75.79271697998047
