Date,High,Low,Open,Close,Volume,Adj Close
2006-05-17,85.97000122070312,84.12000274658203,85.9000015258789,84.41999816894531,4156000.0,54.771671295166016
2006-05-18,84.83000183105469,83.62999725341797,83.62999725341797,84.1500015258789,2690500.0,54.596500396728516
2006-05-19,84.91999816894531,83.70999908447266,84.55999755859375,84.30999755859375,2796400.0,54.700313568115234
2006-05-22,84.58999633789062,82.58999633789062,84.30999755859375,83.7300033569336,3006500.0,54.32401657104492
2006-05-23,84.0199966430664,83.01000213623047,83.5999984741211,83.44000244140625,2783600.0,54.1358528137207
2006-05-24,84.0999984741211,82.6500015258789,83.19000244140625,83.81999969482422,2906600.0,54.38240051269531
2006-05-25,84.2300033569336,82.86000061035156,83.94999694824219,83.26000213623047,2821900.0,54.019073486328125
2006-05-26,84.0,82.91000366210938,83.26000213623047,83.87000274658203,1838000.0,54.41486358642578
2006-05-30,83.9800033569336,83.3499984741211,83.5,83.45999908447266,2334600.0,54.14883804321289
2006-05-31,84.62000274658203,83.1500015258789,83.69999694824219,83.66000366210938,3364300.0,54.278587341308594
2006-06-01,84.66999816894531,83.13999938964844,83.66000366210938,84.51000213623047,1721800.0,54.830078125
2006-06-02,85.2300033569336,84.5,84.80000305175781,84.77999877929688,2318900.0,55.00522994995117
2006-06-05,84.33000183105469,82.87999725341797,84.0999984741211,82.94999694824219,2599500.0,53.81794357299805
2006-06-06,83.91000366210938,81.29000091552734,83.19999694824219,82.26000213623047,4299900.0,53.370277404785156
2006-06-07,82.27999877929688,80.33999633789062,82.26000213623047,80.33999633789062,3797800.0,52.12458038330078
2006-06-08,81.94000244140625,79.23999786376953,79.80000305175781,81.75,4435400.0,53.03940200805664
2006-06-09,81.87000274658203,80.25,81.38999938964844,80.56999969482422,2561200.0,52.273799896240234
2006-06-12,81.08999633789062,79.88999938964844,80.56999969482422,80.16000366210938,2535100.0,52.00780487060547
2006-06-13,81.2300033569336,79.94000244140625,80.3499984741211,79.95999908447266,3444200.0,51.87803649902344
2006-06-14,80.47000122070312,79.27999877929688,79.80000305175781,79.9000015258789,2488900.0,51.8390998840332
2006-06-15,81.33999633789062,79.25,79.6500015258789,80.9000015258789,3190000.0,52.48793029785156
2006-06-16,81.1500015258789,80.30999755859375,80.9800033569336,80.51000213623047,3509500.0,52.2348747253418
2006-06-19,80.69999694824219,78.88999938964844,80.69999694824219,79.43000030517578,2448300.0,51.534175872802734
2006-06-20,80.61000061035156,79.05000305175781,79.43000030517578,79.88999938964844,2139400.0,51.83261489868164
2006-06-21,81.31999969482422,79.9000015258789,79.9000015258789,80.4000015258789,2337200.0,52.163516998291016
2006-06-22,80.80000305175781,79.29000091552734,80.6500015258789,79.58999633789062,1793800.0,51.637996673583984
2006-06-23,80.27999877929688,79.48999786376953,79.5999984741211,79.91999816894531,2398400.0,51.85208511352539
2006-06-26,80.3499984741211,79.5999984741211,79.91999816894531,80.20999908447266,1626900.0,52.040245056152344
2006-06-27,80.93000030517578,78.62000274658203,80.4000015258789,78.69999694824219,2527400.0,51.06053924560547
2006-06-28,79.36000061035156,78.61000061035156,78.70999908447266,79.27999877929688,1787900.0,51.43684387207031
2006-06-29,81.5,79.29000091552734,79.29000091552734,81.1500015258789,2765500.0,52.650123596191406
2006-06-30,81.75,80.70999908447266,81.63999938964844,80.7699966430664,3268700.0,52.40354919433594
2006-07-03,81.2300033569336,80.79000091552734,81.1500015258789,81.12000274658203,654600.0,52.630645751953125
2006-07-05,80.91999816894531,80.12000274658203,80.9000015258789,80.55000305175781,2157900.0,52.260833740234375
2006-07-06,81.5999984741211,80.80999755859375,80.87000274658203,81.38999938964844,2280500.0,52.80580520629883
2006-07-07,76.27999877929688,73.83999633789062,76.27999877929688,74.0999984741211,24358800.0,48.07606887817383
2006-07-10,74.62000274658203,72.81999969482422,74.4800033569336,73.11000061035156,9215500.0,47.43375778198242
2006-07-11,73.72000122070312,72.63999938964844,73.25,73.08999633789062,5431100.0,47.42079162597656
2006-07-12,73.5999984741211,72.45999908447266,73.5,72.72000122070312,4320700.0,47.180721282958984
2006-07-13,72.56999969482422,71.41000366210938,72.4800033569336,71.62999725341797,4816000.0,46.47352600097656
2006-07-14,71.97000122070312,70.87999725341797,71.66000366210938,71.22000122070312,4350900.0,46.207523345947266
2006-07-17,71.48999786376953,70.16999816894531,71.19999694824219,70.66000366210938,5183900.0,45.84419631958008
2006-07-18,71.02999877929688,70.48999786376953,70.9000015258789,70.8499984741211,5283000.0,45.96747970581055
2006-07-19,71.37999725341797,70.63999938964844,71.1500015258789,71.0199966430664,5367700.0,46.0777702331543
2006-07-20,71.69999694824219,71.05999755859375,71.4000015258789,71.0999984741211,3413500.0,46.12966537475586
2006-07-21,71.72000122070312,69.91999816894531,71.37000274658203,70.72000122070312,5617600.0,45.883121490478516
2006-07-24,71.69000244140625,70.73999786376953,71.05000305175781,71.69000244140625,3472600.0,46.51247024536133
2006-07-25,71.01000213623047,67.05000305175781,71.0,68.11000061035156,18859900.0,44.189754486083984
2006-07-26,69.83000183105469,67.3499984741211,68.11000061035156,69.05999755859375,9168600.0,44.80611801147461
2006-07-27,70.69999694824219,69.45999908447266,69.88999938964844,69.75,6141000.0,45.253807067871094
2006-07-28,70.58000183105469,69.77999877929688,70.30999755859375,70.5199966430664,4012000.0,45.75337600708008
2006-07-31,70.9800033569336,70.04000091552734,70.0999984741211,70.4000015258789,3069800.0,45.67551803588867
2006-08-01,70.11000061035156,69.44000244140625,70.0,69.91000366210938,3403200.0,45.35760498046875
2006-08-02,70.08999633789062,69.55000305175781,69.91000366210938,69.61000061035156,4835300.0,45.1629524230957
2006-08-03,69.79000091552734,69.20999908447266,69.61000061035156,69.27999877929688,4595900.0,44.94884490966797
2006-08-04,70.29000091552734,69.05999755859375,69.9000015258789,69.44999694824219,4134800.0,45.05915451049805
2006-08-07,69.41000366210938,68.77999877929688,69.4000015258789,69.0,3613700.0,44.767189025878906
2006-08-08,69.51000213623047,68.27999877929688,69.44999694824219,68.55999755859375,4072500.0,44.481712341308594
2006-08-09,69.36000061035156,68.18000030517578,69.36000061035156,68.30000305175781,3581000.0,44.31303024291992
2006-08-10,69.02999877929688,68.27999877929688,68.41000366210938,68.41000366210938,3124500.0,44.38440704345703
2006-08-11,68.94000244140625,68.37000274658203,68.55000305175781,68.52999877929688,3368600.0,44.462257385253906
2006-08-14,69.27999877929688,68.44999694824219,68.52999877929688,68.62000274658203,4531200.0,44.5206413269043
2006-08-15,69.83999633789062,69.19000244140625,69.48999786376953,69.77999877929688,4650600.0,45.273258209228516
2006-08-16,70.94000244140625,70.1500015258789,70.30000305175781,70.79000091552734,5245000.0,45.92854309082031
2006-08-17,71.56999969482422,70.5,70.79000091552734,71.19999694824219,3167400.0,46.19453811645508
2006-08-18,71.56999969482422,71.02999877929688,71.5199966430664,71.20999908447266,2485700.0,46.20103454589844
2006-08-21,71.45999908447266,70.94000244140625,71.30000305175781,71.12000274658203,2436900.0,46.14265060424805
2006-08-22,71.7300033569336,71.12000274658203,71.12999725341797,71.29000091552734,2092600.0,46.25294876098633
2006-08-23,71.43000030517578,70.04000091552734,71.05000305175781,70.33999633789062,2783700.0,45.93296813964844
2006-08-24,70.58000183105469,69.6500015258789,70.5,70.0999984741211,2485000.0,45.7762336730957
2006-08-25,70.4000015258789,69.62000274658203,70.05999755859375,69.91999816894531,3085100.0,45.65870666503906
2006-08-28,71.29000091552734,69.75,69.75,70.94000244140625,2658400.0,46.32477569580078
2006-08-29,71.80999755859375,70.44999694824219,70.94000244140625,71.61000061035156,3208000.0,46.76228713989258
2006-08-30,72.0,71.43000030517578,72.0,71.44000244140625,2572100.0,46.65127944946289
2006-08-31,71.97000122070312,71.44999694824219,71.80000305175781,71.69999694824219,1780800.0,46.82105255126953
2006-09-01,72.31999969482422,71.6500015258789,71.73999786376953,71.72000122070312,2487300.0,46.83412551879883
2006-09-05,72.0,71.12999725341797,71.73999786376953,71.3499984741211,2913000.0,46.59252166748047
2006-09-06,71.73999786376953,71.04000091552734,71.3499984741211,71.5,2503700.0,46.69044494628906
2006-09-07,71.69999694824219,70.58999633789062,71.5,70.58999633789062,3276800.0,46.09621047973633
2006-09-08,71.58999633789062,70.5999984741211,70.75,71.51000213623047,2316400.0,46.69699478149414
2006-09-11,71.5199966430664,70.80000305175781,71.5199966430664,71.3499984741211,2189500.0,46.59252166748047
2006-09-12,72.75,71.22000122070312,71.68000030517578,72.56999969482422,3867600.0,47.389183044433594
2006-09-13,73.79000091552734,72.5999984741211,72.5999984741211,73.37000274658203,3556400.0,47.91160583496094
2006-09-14,73.7699966430664,73.19999694824219,73.4000015258789,73.52999877929688,2624700.0,48.01605987548828
2006-09-15,74.69999694824219,74.0199966430664,74.25,74.13999938964844,5656700.0,48.41440200805664
2006-09-18,74.4000015258789,73.5,74.13999938964844,73.88999938964844,2478700.0,48.251163482666016
2006-09-19,75.37000274658203,72.95999908447266,74.77999877929688,73.25,2620900.0,47.833229064941406
2006-09-20,74.0999984741211,73.16999816894531,73.30000305175781,73.41999816894531,3855000.0,47.944236755371094
2006-09-21,73.94999694824219,72.66999816894531,73.75,73.11000061035156,3337700.0,47.74180603027344
2006-09-22,73.55999755859375,72.22000122070312,73.30000305175781,73.06999969482422,2408800.0,47.7156982421875
2006-09-25,73.80000305175781,72.62999725341797,73.18000030517578,73.69999694824219,4234500.0,48.12706756591797
2006-09-26,75.0,74.0,74.0999984741211,74.75,4888700.0,48.81276321411133
2006-09-27,74.97000122070312,74.3499984741211,74.8499984741211,74.6500015258789,3383700.0,48.747459411621094
2006-09-28,74.98999786376953,74.12000274658203,74.5999984741211,74.5999984741211,2736900.0,48.71480941772461
2006-09-29,75.0,74.30000305175781,74.5999984741211,74.41999816894531,2592200.0,48.5972785949707
2006-10-02,74.69999694824219,73.33000183105469,74.69999694824219,73.58999633789062,2943000.0,48.05527114868164
2006-10-03,74.12000274658203,73.0,73.26000213623047,74.02999877929688,2974100.0,48.34257507324219
2006-10-04,75.0199966430664,74.02999877929688,74.02999877929688,74.87000274658203,3025200.0,48.89112854003906
2006-10-05,75.94999694824219,75.0,75.0,75.91999816894531,2616500.0,49.576778411865234
2006-10-06,76.16000366210938,75.7699966430664,75.94999694824219,75.94999694824219,2595100.0,49.59636688232422
2006-10-09,75.91000366210938,75.43000030517578,75.55999755859375,75.80000305175781,1817900.0,49.498416900634766
2006-10-10,75.76000213623047,75.13999938964844,75.69000244140625,75.19999694824219,1898500.0,49.10659408569336
2006-10-11,75.5999984741211,74.98999786376953,75.19999694824219,75.47000122070312,2665400.0,49.28293991088867
2006-10-12,75.55000305175781,74.86000061035156,75.44000244140625,75.43000030517578,2110700.0,49.25680923461914
2006-10-13,75.91999816894531,75.3499984741211,75.83000183105469,75.4000015258789,1753200.0,49.2371940612793
2006-10-16,75.98999786376953,75.33999633789062,75.5999984741211,75.75,1932400.0,49.465755462646484
2006-10-17,76.0,75.1500015258789,75.25,75.80000305175781,2517000.0,49.498416900634766
2006-10-18,76.23999786376953,75.19999694824219,76.0,75.52999877929688,2566500.0,49.32209014892578
2006-10-19,76.47000122070312,75.52999877929688,75.52999877929688,76.4000015258789,2781500.0,49.890235900878906
2006-10-20,79.4000015258789,77.29000091552734,78.08999633789062,78.47000122070312,7998800.0,51.24195098876953
2006-10-23,80.87999725341797,78.5,78.5,80.08999633789062,5275100.0,52.299842834472656
2006-10-24,80.58000183105469,79.69999694824219,79.94999694824219,79.88999938964844,3196500.0,52.16923522949219
2006-10-25,79.94999694824219,78.81999969482422,79.75,79.45999908447266,2297600.0,51.8884391784668
2006-10-26,79.5,78.54000091552734,79.45999908447266,79.23999786376953,2392200.0,51.744789123535156
2006-10-27,79.7300033569336,78.87999725341797,79.19999694824219,78.94999694824219,2329100.0,51.555416107177734
2006-10-30,79.25,78.54000091552734,78.98999786376953,78.94000244140625,1193400.0,51.54887771606445
2006-10-31,79.5999984741211,78.11000061035156,78.98999786376953,78.83999633789062,2677300.0,51.48357009887695
2006-11-01,79.11000061035156,78.27999877929688,78.83000183105469,78.83999633789062,2910500.0,51.48357009887695
2006-11-02,79.30000305175781,78.58000183105469,78.83999633789062,78.87999725341797,2899900.0,51.509708404541016
2006-11-03,79.33000183105469,78.12000274658203,79.08000183105469,78.58000183105469,1814000.0,51.31379318237305
2006-11-06,79.7699966430664,78.58000183105469,78.9000015258789,79.58999633789062,2133900.0,51.97335433959961
2006-11-07,80.13999938964844,79.2699966430664,79.51000213623047,79.41999816894531,2122200.0,51.862308502197266
2006-11-08,79.75,79.0,79.44000244140625,79.41999816894531,1731500.0,51.862308502197266
2006-11-09,79.87999725341797,78.58000183105469,79.55000305175781,78.9000015258789,3261600.0,51.52274703979492
2006-11-10,79.36000061035156,78.68000030517578,79.1500015258789,79.19000244140625,2088900.0,51.71211624145508
2006-11-13,79.7699966430664,78.83999633789062,79.05000305175781,79.5,2574900.0,51.914573669433594
2006-11-14,80.19999694824219,78.83999633789062,79.5,80.08999633789062,2937900.0,52.299842834472656
2006-11-15,81.13999938964844,79.83999633789062,79.83999633789062,80.70999908447266,3439100.0,52.70473098754883
2006-11-16,80.94000244140625,80.12999725341797,80.25,80.29000091552734,1937200.0,52.43044662475586
2006-11-17,81.75,80.26000213623047,80.48999786376953,81.4000015258789,3049100.0,53.15528106689453
2006-11-20,81.5,80.83000183105469,81.4000015258789,81.37999725341797,1875200.0,53.142242431640625
2006-11-21,81.94999694824219,80.5999984741211,80.91999816894531,81.63999938964844,2842200.0,53.61506271362305
2006-11-22,81.7699966430664,80.86000061035156,81.5999984741211,81.47000122070312,1885100.0,53.50345230102539
2006-11-24,81.5,80.75,80.86000061035156,81.1500015258789,694500.0,53.293270111083984
2006-11-27,81.1500015258789,80.05999755859375,81.0999984741211,80.2300033569336,2833900.0,52.68911361694336
2006-11-28,80.69999694824219,79.75,79.9000015258789,80.41000366210938,2150700.0,52.807308197021484
2006-11-29,81.19999694824219,80.5199966430664,80.5999984741211,80.9800033569336,1779600.0,53.181640625
2006-11-30,81.80000305175781,80.56999969482422,80.87999725341797,81.45999908447266,2355000.0,53.49686050415039
2006-12-01,81.55000305175781,78.91999816894531,81.55000305175781,79.9800033569336,5475200.0,52.52491760253906
2006-12-04,81.29000091552734,80.01000213623047,80.41999816894531,80.88999938964844,2896700.0,53.12252426147461
2006-12-05,81.05000305175781,79.6500015258789,79.6500015258789,80.55999755859375,2734700.0,52.90581512451172
2006-12-06,80.66000366210938,79.69999694824219,80.55000305175781,79.80000305175781,2357400.0,52.40668869018555
2006-12-07,79.97000122070312,79.18000030517578,79.7699966430664,79.55999755859375,2516200.0,52.24908447265625
2006-12-08,78.72000122070312,77.3499984741211,78.72000122070312,78.55999755859375,5472500.0,51.592350006103516
2006-12-11,79.20999908447266,78.08999633789062,78.76000213623047,78.8499984741211,2811500.0,51.78281784057617
2006-12-12,79.4000015258789,78.2300033569336,78.83999633789062,79.01000213623047,4008300.0,51.88789367675781
2006-12-13,79.62000274658203,78.97000122070312,79.5,79.25,2561800.0,52.045494079589844
2006-12-14,79.44999694824219,78.5,79.4000015258789,78.7699966430664,3219800.0,51.73028564453125
2006-12-15,79.66999816894531,78.19000244140625,79.66999816894531,78.30999755859375,6215700.0,51.42818069458008
2006-12-18,79.01000213623047,78.2300033569336,78.3499984741211,78.3499984741211,2328100.0,51.45444869995117
2006-12-19,78.45999908447266,77.7300033569336,78.2699966430664,78.11000061035156,2844800.0,51.296817779541016
2006-12-20,79.19999694824219,78.1500015258789,78.30000305175781,78.83000183105469,2305300.0,51.769676208496094
2006-12-21,79.30999755859375,78.75,79.0,78.80999755859375,2368300.0,51.75654983520508
2006-12-22,79.01000213623047,78.33999633789062,78.81999969482422,78.3499984741211,1660800.0,51.45444869995117
2006-12-26,78.36000061035156,77.5,78.16000366210938,78.02999877929688,1963600.0,51.24430847167969
2006-12-27,78.68000030517578,78.1500015258789,78.33000183105469,78.47000122070312,1750300.0,51.53324890136719
2006-12-28,78.88999938964844,78.0199966430664,78.5,78.16000366210938,1686500.0,51.329689025878906
2006-12-29,78.48999786376953,77.81999969482422,78.0999984741211,77.93000030517578,1826600.0,51.17861557006836
2007-01-03,78.8499984741211,77.37999725341797,77.52999877929688,78.26000213623047,3781500.0,51.395347595214844
2007-01-04,78.41000366210938,77.44999694824219,78.4000015258789,77.94999694824219,2968400.0,51.19175338745117
2007-01-05,77.9000015258789,77.01000213623047,77.88999938964844,77.41999816894531,2765200.0,50.84368896484375
2007-01-08,78.04000091552734,76.97000122070312,77.41999816894531,77.58999633789062,2434500.0,50.955326080322266
2007-01-09,78.2300033569336,77.44000244140625,78.0,77.68000030517578,1896800.0,51.01443862915039
2007-01-10,77.95999908447266,77.04000091552734,77.30999755859375,77.8499984741211,1787500.0,51.1260871887207
2007-01-11,79.02999877929688,77.87999725341797,78.05000305175781,78.6500015258789,2372500.0,51.65146255493164
2007-01-12,79.5,78.22000122070312,78.41000366210938,79.36000061035156,2582200.0,52.11772918701172
2007-01-16,79.62000274658203,78.91999816894531,79.4800033569336,79.55999755859375,2526600.0,52.24908447265625
2007-01-17,79.51000213623047,78.75,79.33000183105469,78.91000366210938,2711300.0,51.822227478027344
2007-01-18,79.69999694824219,78.5999984741211,78.70999908447266,78.80999755859375,1963000.0,51.75654983520508
2007-01-19,79.87999725341797,78.81999969482422,79.08999633789062,79.25,2912100.0,52.045494079589844
2007-01-22,79.29000091552734,78.12999725341797,79.25,78.48999786376953,2139300.0,51.54638671875
2007-01-23,79.1500015258789,78.33000183105469,78.70999908447266,78.8499984741211,1949500.0,51.78281784057617
2007-01-24,79.66000366210938,78.8499984741211,78.8499984741211,79.48999786376953,1772700.0,52.20310592651367
2007-01-25,79.75,78.83000183105469,79.55999755859375,79.01000213623047,2888700.0,51.88789367675781
2007-01-26,79.19000244140625,78.2300033569336,78.97000122070312,78.69000244140625,1996300.0,51.677730560302734
2007-01-29,79.19999694824219,78.25,78.54000091552734,78.95999908447266,3420300.0,51.85506057739258
2007-01-30,76.18000030517578,74.23999786376953,74.91999816894531,74.69999694824219,15657900.0,49.057376861572266
2007-01-31,74.68000030517578,73.08999633789062,74.20999908447266,74.30000305175781,9284500.0,48.794715881347656
2007-02-01,74.83000183105469,73.70999908447266,74.75,73.98999786376953,6501600.0,48.59111404418945
